s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","HF_A1","RAD_A1","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","HF_A2","RAD_A2","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","HF_A3","RAD_A3","TC_A4_1","TC_A4_2","TC_A4_3","TC_A4_4","TC_A4_5","TC_A4_6","TC_A4_7","TC_A4_8","HF_A4","RAD_A4","CO_B","CO2_B","O2_B","TC_A5_1","TC_A5_2","TC_A5_3","TC_A5_4","TC_A5_5","TC_A5_6","TC_A5_7","TC_A5_8","HF_A5","RAD_A5","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","BDP_A7_1","BDP_A7_2","BDP_A7_3","BDP_A7_4","BDP_A7_5","BDP_A7_6","BDP_A7_7","BDP_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","BDP_A8_1","BDP_A8_2","BDP_A8_3","BDP_A8_4","BDP_A8_5","BDP_A8_6","BDP_A8_7","BDP_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","BDP_A9_1","BDP_A9_2","BDP_A9_3","BDP_A9_4","BDP_A9_5","BDP_A9_6","BDP_A9_7","BDP_A9_8","TC_A10_1","TC_A10_2","TC_A10_3","BDP_A10_1","BDP_A10_2","BDP_A10_3"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-3.5225E-003,-3.5225E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-4.8218E-003,-4.8218E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-4.6034E-003,-4.6034E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-3.7347E-003,-3.7347E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.6363E-003,-2.6363E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000
 1.0004E+001, 7.1969E+001, 5.4480E+001, 4.1905E+001, 3.8620E+001, 3.7728E+001, 3.5352E+001, 3.2871E+001, 3.2892E+001, 3.4664E-001, 3.4638E-001, 1.4264E-011, 1.2858E-003, 2.0528E-001, 1.6027E+002, 6.9491E+001, 4.5009E+001, 3.9424E+001, 4.0059E+001, 4.0392E+001, 3.9652E+001, 3.7981E+001, 2.3120E+000, 2.3086E+000, 3.6294E+001, 3.2824E+001, 3.3122E+001, 3.3395E+001, 3.3391E+001, 3.2893E+001, 3.2728E+001, 3.2951E+001, 2.3727E-001, 2.3707E-001, 3.2061E+001, 3.2107E+001, 3.2087E+001, 3.2054E+001, 3.2039E+001, 3.2045E+001, 3.2057E+001, 3.2070E+001, 1.1145E-002, 1.1112E-002, 1.5715E-083, 6.9964E-081, 2.0729E-001, 3.2025E+001, 3.2025E+001, 3.2025E+001, 3.2025E+001, 3.2024E+001, 3.2025E+001, 3.2025E+001, 3.2025E+001, 4.1970E-004, 3.8503E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.3797E+001, 3.3452E+001, 3.3965E+001, 1.9145E-001, 1.1107E-001, 2.0782E-001
 2.0003E+001, 1.9557E+002, 1.5527E+002, 1.3526E+002, 1.1525E+002, 8.7224E+001, 4.4568E+001, 3.4703E+001, 3.4711E+001, 7.5455E-001, 7.5210E-001, 5.9950E-011, 6.9568E-003, 1.9651E-001, 3.1338E+002, 1.6979E+002, 1.1422E+002, 9.7322E+001, 8.1585E+001, 6.5522E+001, 5.1772E+001, 4.4611E+001, 3.1048E+000, 3.0929E+000, 8.4711E+001, 4.6790E+001, 4.0635E+001, 3.7072E+001, 3.5152E+001, 3.4000E+001, 3.3676E+001, 3.4126E+001, 3.3205E-001, 3.3135E-001, 3.3552E+001, 3.2469E+001, 3.2155E+001, 3.2094E+001, 3.2061E+001, 3.2075E+001, 3.2101E+001, 3.2129E+001, 1.3894E-002, 1.3891E-002, 1.6622E-029, 8.1300E-028, 2.0729E-001, 3.2015E+001, 3.2017E+001, 3.2018E+001, 3.2017E+001, 3.2017E+001, 3.2017E+001, 3.2018E+001, 3.2017E+001, 8.5732E-004, 8.5800E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 7.0940E+001, 7.2216E+001, 7.1991E+001, 6.9194E-001, 6.1974E-001, 8.2067E-001
 3.0005E+001, 2.2741E+002, 2.1820E+002, 1.9430E+002, 1.8399E+002, 1.5645E+002, 7.1462E+001, 4.2103E+001, 3.6301E+001, 1.0568E+000, 1.0505E+000, 9.0406E-011, 1.4473E-002, 1.8490E-001, 3.4376E+002, 2.2910E+002, 1.8261E+002, 1.6328E+002, 1.3817E+002, 9.5861E+001, 6.1074E+001, 4.6051E+001, 2.9873E+000, 2.9722E+000, 1.5034E+002, 1.0410E+002, 8.5667E+001, 6.7265E+001, 4.6375E+001, 3.4513E+001, 3.3853E+001, 3.4197E+001, 4.2766E-001, 4.2629E-001, 6.4732E+001, 3.5454E+001, 3.2817E+001, 3.2166E+001, 3.2131E+001, 3.2131E+001, 3.2143E+001, 3.2157E+001, 3.4927E-002, 3.4887E-002, 4.6211E-019, 4.4300E-018, 2.0729E-001, 3.6053E+001, 3.2126E+001, 3.2021E+001, 3.2022E+001, 3.2023E+001, 3.2022E+001, 3.2020E+001, 3.2017E+001, 5.2447E-003, 5.2456E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.3641E+002, 1.3884E+002, 1.3788E+002, 8.9681E-001, 6.6136E-001, 8.0884E-001
 4.0002E+001, 2.4891E+002, 2.5067E+002, 2.2101E+002, 2.0812E+002, 1.8465E+002, 1.1505E+002, 6.0039E+001, 3.8209E+001, 1.3419E+000, 1.3356E+000, 9.3037E-011, 1.7432E-002, 1.8034E-001, 3.6836E+002, 2.7448E+002, 2.1708E+002, 1.9797E+002, 1.7279E+002, 1.2857E+002, 6.9221E+001, 4.4671E+001, 3.3648E+000, 3.3431E+000, 1.8498E+002, 1.4864E+002, 1.2457E+002, 1.0714E+002, 8.3054E+001, 4.4139E+001, 3.6015E+001, 3.3956E+001, 5.9482E-001, 5.9186E-001, 1.0658E+002, 5.7177E+001, 3.7439E+001, 3.2362E+001, 3.2311E+001, 3.2287E+001, 3.2276E+001, 3.2267E+001, 7.5285E-002, 7.5129E-002, 7.8367E-019, 2.6582E-014, 2.0729E-001, 5.9390E+001, 5.0611E+001, 3.6954E+001, 3.4808E+001, 3.3265E+001, 3.2547E+001, 3.2068E+001, 3.2059E+001, 2.5576E-002, 2.5570E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.8363E+002, 1.8424E+002, 1.8130E+002, 1.2814E+000, 9.7091E-001, 9.0537E-001
 5.0004E+001, 2.6977E+002, 2.6944E+002, 2.3552E+002, 2.2235E+002, 2.0614E+002, 1.4011E+002, 6.5107E+001, 4.2336E+001, 1.6096E+000, 1.5963E+000, 9.7284E-011, 2.1057E-002, 1.7463E-001, 4.0481E+002, 2.9278E+002, 2.2891E+002, 2.1269E+002, 1.8597E+002, 1.5817E+002, 8.4521E+001, 4.8382E+001, 4.0001E+000, 3.9683E+000, 1.9807E+002, 1.6937E+002, 1.5362E+002, 1.3660E+002, 1.0263E+002, 5.5924E+001, 4.0309E+001, 3.4812E+001, 7.5662E-001, 7.5107E-001, 1.3204E+002, 8.0896E+001, 4.7278E+001, 3.9623E+001, 3.7407E+001, 3.4656E+001, 3.2457E+001, 3.2432E+001, 1.2434E-001, 1.2413E-001, 8.0057E-012, 1.3249E-003, 2.0523E-001, 7.1809E+001, 7.4695E+001, 5.9051E+001, 5.1406E+001, 4.1180E+001, 3.4487E+001, 3.2197E+001, 3.2171E+001, 5.7646E-002, 5.7594E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.0332E+002, 2.0268E+002, 2.0047E+002, 1.2996E+000, 1.0243E+000, 8.3780E-001
 6.0002E+001, 2.8038E+002, 2.7557E+002, 2.5119E+002, 2.3668E+002, 2.1468E+002, 1.4931E+002, 7.2965E+001, 4.4762E+001, 1.7886E+000, 1.7578E+000, 9.8808E-011, 2.4621E-002, 1.6910E-001, 4.0980E+002, 2.9902E+002, 2.3996E+002, 2.2501E+002, 2.0350E+002, 1.6388E+002, 8.8457E+001, 5.5504E+001, 3.9988E+000, 3.9616E+000, 2.0929E+002, 1.7791E+002, 1.7025E+002, 1.4928E+002, 1.1889E+002, 6.4135E+001, 4.2306E+001, 3.6850E+001, 8.3112E-001, 8.2304E-001, 1.4140E+002, 9.8959E+001, 6.9982E+001, 5.8463E+001, 5.5529E+001, 3.8394E+001, 3.3654E+001, 3.2771E+001, 1.7382E-001, 1.7340E-001, 2.3101E-011, 4.1343E-003, 2.0082E-001, 8.8273E+001, 8.7942E+001, 7.5213E+001, 6.8748E+001, 5.7155E+001, 3.6819E+001, 3.2399E+001, 3.2348E+001, 1.0506E-001, 1.0490E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1951E+002, 2.2135E+002, 2.1830E+002, 1.3749E+000, 1.1548E+000, 8.7620E-001
 7.0002E+001, 2.9251E+002, 2.8194E+002, 2.5282E+002, 2.4087E+002, 2.2003E+002, 1.5841E+002, 7.8665E+001, 4.8026E+001, 2.0149E+000, 1.9762E+000, 9.7380E-011, 2.5921E-002, 1.6714E-001, 4.2407E+002, 2.9890E+002, 2.5033E+002, 2.3009E+002, 2.0684E+002, 1.7618E+002, 9.7342E+001, 5.9438E+001, 4.2917E+000, 4.2342E+000, 2.1365E+002, 1.9259E+002, 1.7501E+002, 1.5334E+002, 1.2281E+002, 8.0470E+001, 4.9694E+001, 3.8395E+001, 8.7984E-001, 8.6118E-001, 1.5116E+002, 1.0787E+002, 7.9644E+001, 7.4261E+001, 6.9962E+001, 5.0520E+001, 3.9625E+001, 3.3731E+001, 2.1940E-001, 2.1846E-001, 3.1791E-011, 6.0244E-003, 1.9786E-001, 9.9209E+001, 9.7164E+001, 8.8710E+001, 8.2108E+001, 7.1997E+001, 4.8687E+001, 3.3693E+001, 3.2576E+001, 1.5136E-001, 1.5096E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1879E+002, 2.1974E+002, 2.1682E+002, 1.1984E+000, 9.2272E-001, 7.1196E-001
 8.0002E+001, 2.9635E+002, 2.9010E+002, 2.6299E+002, 2.4470E+002, 2.2603E+002, 1.6686E+002, 8.6730E+001, 5.1445E+001, 2.1038E+000, 2.0521E+000, 9.6756E-011, 2.7313E-002, 1.6492E-001, 4.3851E+002, 3.1069E+002, 2.5528E+002, 2.3686E+002, 2.1980E+002, 1.7767E+002, 9.9039E+001, 6.0795E+001, 4.4204E+000, 4.3553E+000, 2.1321E+002, 1.9212E+002, 1.7601E+002, 1.5325E+002, 1.3112E+002, 9.2604E+001, 5.9589E+001, 4.0167E+001, 9.3410E-001, 9.1778E-001, 1.5452E+002, 1.1540E+002, 8.9569E+001, 8.5143E+001, 7.9040E+001, 6.4004E+001, 4.2620E+001, 3.3400E+001, 2.6830E-001, 2.6673E-001, 4.1510E-011, 8.4295E-003, 1.9413E-001, 1.0494E+002, 1.0565E+002, 9.7494E+001, 9.2379E+001, 8.2685E+001, 6.2765E+001, 3.9911E+001, 3.2797E+001, 1.8967E-001, 1.8896E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1783E+002, 2.1911E+002, 2.1514E+002, 1.1842E+000, 9.6250E-001, 6.0725E-001
