s,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,mol/mol
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","CO_B","CO2_B","O2_B"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 2.0729E-001
 1.0001E+001, 1.1261E+002, 9.7223E+001, 6.9415E+001, 5.0308E+001, 4.0043E+001, 3.5329E+001, 3.4071E+001, 3.3854E+001, 1.0235E-011, 6.0896E-004, 2.0636E-001, 1.2650E+002, 7.7873E+001, 5.3411E+001, 4.2558E+001, 3.5577E+001, 3.5719E+001, 3.5000E+001, 3.4738E+001, 6.9120E+001, 5.8448E+001, 4.6372E+001, 3.7954E+001, 3.3228E+001, 3.2991E+001, 3.2984E+001, 3.3051E+001, 3.2232E+001, 3.2244E+001, 3.2245E+001, 3.2248E+001, 3.2244E+001, 3.2247E+001, 3.2246E+001, 3.2245E+001, 3.2250E+001, 3.2263E+001, 3.2262E+001, 3.2262E+001, 3.2263E+001, 3.2261E+001, 3.2265E+001, 3.2263E+001, 3.2323E+001, 3.2416E+001, 3.2407E+001, 3.2415E+001, 3.2409E+001, 3.2401E+001, 3.2383E+001, 3.2455E+001, 5.3888E-015, 6.1834E-007, 2.0729E-001
 2.0002E+001, 2.3775E+002, 2.0553E+002, 1.5147E+002, 8.4712E+001, 4.3843E+001, 3.9304E+001, 3.6834E+001, 3.6424E+001, 1.0247E-011, 1.3072E-003, 2.0536E-001, 2.4759E+002, 2.0210E+002, 1.2909E+002, 8.5246E+001, 6.0040E+001, 5.2074E+001, 4.1072E+001, 3.8663E+001, 1.9558E+002, 1.7726E+002, 1.4121E+002, 1.0746E+002, 7.9987E+001, 6.7196E+001, 4.4750E+001, 3.5238E+001, 3.2611E+001, 3.2698E+001, 3.2697E+001, 3.2699E+001, 3.2696E+001, 3.2700E+001, 3.2699E+001, 3.2699E+001, 3.4320E+001, 3.3573E+001, 3.2945E+001, 3.2752E+001, 3.2749E+001, 3.2747E+001, 3.2750E+001, 3.2748E+001, 4.6674E+001, 4.2887E+001, 3.8930E+001, 3.6295E+001, 3.3695E+001, 3.3045E+001, 3.2922E+001, 3.3461E+001, 6.2264E-012, 7.6850E-004, 2.0611E-001
 3.0004E+001, 3.1973E+002, 2.7264E+002, 2.2216E+002, 1.7610E+002, 1.0352E+002, 5.2540E+001, 3.8720E+001, 3.6968E+001, 6.3565E-011, 7.9803E-003, 1.9505E-001, 3.3035E+002, 2.5947E+002, 2.1703E+002, 1.7556E+002, 1.4744E+002, 1.0490E+002, 5.7892E+001, 4.2565E+001, 2.4813E+002, 2.3864E+002, 2.0060E+002, 1.7912E+002, 1.5786E+002, 1.1309E+002, 5.1183E+001, 3.7005E+001, 3.2486E+001, 3.2646E+001, 3.2647E+001, 3.2647E+001, 3.2647E+001, 3.2647E+001, 3.2647E+001, 3.2648E+001, 4.7752E+001, 4.0317E+001, 3.7575E+001, 3.6457E+001, 3.6046E+001, 3.6106E+001, 3.5819E+001, 3.4230E+001, 6.6268E+001, 5.2669E+001, 4.3450E+001, 3.5378E+001, 3.3697E+001, 3.3218E+001, 3.2829E+001, 3.2977E+001, 5.2279E-012, 7.4915E-004, 2.0614E-001
 4.0002E+001, 3.6037E+002, 3.0935E+002, 2.5210E+002, 2.1478E+002, 1.5476E+002, 7.6531E+001, 5.1173E+001, 3.7164E+001, 8.3932E-011, 1.2665E-002, 1.8807E-001, 3.6430E+002, 2.9640E+002, 2.5933E+002, 2.1505E+002, 1.8480E+002, 1.3914E+002, 8.3463E+001, 5.5054E+001, 2.8287E+002, 2.7956E+002, 2.5600E+002, 2.2722E+002, 2.0939E+002, 1.7051E+002, 8.3737E+001, 3.9614E+001, 3.6829E+001, 3.5324E+001, 3.3889E+001, 3.2913E+001, 3.2396E+001, 3.2398E+001, 3.2399E+001, 3.2399E+001, 5.7995E+001, 4.9979E+001, 4.5179E+001, 4.2761E+001, 3.9995E+001, 3.8662E+001, 3.6918E+001, 3.5288E+001, 7.4893E+001, 5.7659E+001, 4.4974E+001, 3.9451E+001, 3.6089E+001, 3.4447E+001, 3.3858E+001, 3.3201E+001, 3.9718E-012, 6.7807E-004, 2.0626E-001
 5.0007E+001, 3.6796E+002, 3.2194E+002, 2.7201E+002, 2.3045E+002, 1.8439E+002, 1.1167E+002, 9.8058E+001, 5.2368E+001, 8.7207E-011, 1.6630E-002, 1.8169E-001, 4.0333E+002, 3.2889E+002, 2.8707E+002, 2.4654E+002, 2.1667E+002, 1.5840E+002, 1.1522E+002, 6.5001E+001, 3.0724E+002, 3.0345E+002, 2.7469E+002, 2.5536E+002, 2.3671E+002, 1.8505E+002, 1.0635E+002, 5.2620E+001, 4.4964E+001, 4.1668E+001, 3.8289E+001, 3.5717E+001, 3.3166E+001, 3.2589E+001, 3.2291E+001, 3.2200E+001, 6.6881E+001, 5.8220E+001, 5.2269E+001, 4.9253E+001, 4.4629E+001, 4.0256E+001, 3.7052E+001, 3.5034E+001, 8.8026E+001, 6.9599E+001, 5.2846E+001, 4.0978E+001, 3.7356E+001, 3.4725E+001, 3.3807E+001, 3.3318E+001, 5.2028E-012, 8.3367E-004, 2.0601E-001
 6.0003E+001, 3.7862E+002, 3.3629E+002, 2.7563E+002, 2.4452E+002, 1.9615E+002, 1.3025E+002, 1.1142E+002, 6.9326E+001, 9.1137E-011, 2.1664E-002, 1.7379E-001, 4.0230E+002, 3.4223E+002, 2.9412E+002, 2.6308E+002, 2.3014E+002, 1.8464E+002, 1.4216E+002, 8.2481E+001, 3.1869E+002, 3.1842E+002, 2.8861E+002, 2.6949E+002, 2.4464E+002, 2.0777E+002, 1.4475E+002, 7.2588E+001, 5.1801E+001, 5.0432E+001, 4.6421E+001, 4.3914E+001, 3.8657E+001, 3.6854E+001, 3.5187E+001, 3.2710E+001, 7.2082E+001, 6.8072E+001, 6.1504E+001, 5.4165E+001, 4.0433E+001, 3.6645E+001, 3.5571E+001, 3.3559E+001, 9.2599E+001, 7.5480E+001, 5.8190E+001, 4.3550E+001, 3.7836E+001, 3.4881E+001, 3.3996E+001, 3.3829E+001, 6.1511E-012, 9.3828E-004, 2.0583E-001
 7.0000E+001, 3.7663E+002, 3.2631E+002, 2.9163E+002, 2.5702E+002, 2.0209E+002, 1.4043E+002, 1.2690E+002, 8.4779E+001, 8.9910E-011, 2.5646E-002, 1.6768E-001, 4.2615E+002, 3.5163E+002, 3.0545E+002, 2.6927E+002, 2.3772E+002, 1.9471E+002, 1.5871E+002, 1.0484E+002, 3.3338E+002, 3.3126E+002, 3.0557E+002, 2.8101E+002, 2.5351E+002, 2.2373E+002, 1.6783E+002, 9.1740E+001, 5.8397E+001, 5.5440E+001, 5.1457E+001, 4.7630E+001, 4.2332E+001, 3.9936E+001, 3.6839E+001, 3.3746E+001, 7.3723E+001, 7.2991E+001, 6.8367E+001, 5.8184E+001, 4.0749E+001, 3.5528E+001, 3.4999E+001, 3.3898E+001, 9.4297E+001, 7.5776E+001, 5.6855E+001, 4.6682E+001, 3.8751E+001, 3.6550E+001, 3.5059E+001, 3.3611E+001, 5.6817E-012, 8.4725E-004, 2.0600E-001
 8.0002E+001, 4.0199E+002, 3.5739E+002, 3.1008E+002, 2.7105E+002, 2.1322E+002, 1.4833E+002, 1.4720E+002, 9.8102E+001, 9.2950E-011, 3.0009E-002, 1.6070E-001, 4.3166E+002, 3.5873E+002, 3.0813E+002, 2.7334E+002, 2.4146E+002, 2.0383E+002, 1.7735E+002, 1.2916E+002, 3.3326E+002, 3.3155E+002, 3.0704E+002, 2.8607E+002, 2.5949E+002, 2.3200E+002, 1.7748E+002, 1.1465E+002, 6.1432E+001, 5.9571E+001, 5.5434E+001, 5.1180E+001, 4.5828E+001, 4.2324E+001, 3.6248E+001, 3.2970E+001, 7.5675E+001, 7.5685E+001, 7.0742E+001, 5.6232E+001, 4.0519E+001, 3.6916E+001, 3.5692E+001, 3.4341E+001, 9.7371E+001, 7.9269E+001, 6.0189E+001, 5.0200E+001, 4.2259E+001, 3.8537E+001, 3.5571E+001, 3.3936E+001, 1.0471E-011, 2.0519E-003, 2.0415E-001
