s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","HF_A1","RAD_A1","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","HF_A2","RAD_A2","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","HF_A3","RAD_A3","TC_A4_1","TC_A4_2","TC_A4_3","TC_A4_4","TC_A4_5","TC_A4_6","TC_A4_7","TC_A4_8","HF_A4","RAD_A4","CO_B","CO2_B","O2_B","TC_A5_1","TC_A5_2","TC_A5_3","TC_A5_4","TC_A5_5","TC_A5_6","TC_A5_7","TC_A5_8","HF_A5","RAD_A5","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","BDP_A7_1","BDP_A7_2","BDP_A7_3","BDP_A7_4","BDP_A7_5","BDP_A7_6","BDP_A7_7","BDP_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","BDP_A8_1","BDP_A8_2","BDP_A8_3","BDP_A8_4","BDP_A8_5","BDP_A8_6","BDP_A8_7","BDP_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","BDP_A9_1","BDP_A9_2","BDP_A9_3","BDP_A9_4","BDP_A9_5","BDP_A9_6","BDP_A9_7","BDP_A9_8","TC_A10_1","TC_A10_2","TC_A10_3","BDP_A10_1","BDP_A10_2","BDP_A10_3"
 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-3.5534E-003,-3.5534E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-4.7969E-003,-4.7969E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-4.6403E-003,-4.6403E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-3.6837E-003,-3.6837E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001,-2.7760E-003,-2.7760E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000
 1.0004E+001, 7.6194E+001, 5.6879E+001, 4.0968E+001, 3.8620E+001, 3.8132E+001, 3.4181E+001, 3.2896E+001, 3.2872E+001, 3.0885E-001, 3.0872E-001, 1.9230E-011, 1.5906E-003, 2.0484E-001, 1.4582E+002, 7.5169E+001, 4.4650E+001, 3.8703E+001, 3.9322E+001, 3.9641E+001, 3.9425E+001, 3.7750E+001, 1.8693E+000, 1.8679E+000, 3.4956E+001, 3.2801E+001, 3.2952E+001, 3.3131E+001, 3.3090E+001, 3.2796E+001, 3.2627E+001, 3.2773E+001, 1.9013E-001, 1.9003E-001, 3.2100E+001, 3.2165E+001, 3.2157E+001, 3.2101E+001, 3.2061E+001, 3.2056E+001, 3.2071E+001, 3.2097E+001, 1.8126E-002, 1.8103E-002, 4.6359E-044, 5.8136E-041, 2.0729E-001, 3.2020E+001, 3.2018E+001, 3.2019E+001, 3.2020E+001, 3.2018E+001, 3.2019E+001, 3.2018E+001, 3.2019E+001, 3.9350E-004, 3.6935E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2737E+001, 3.2755E+001, 3.2629E+001, 1.5011E-001, 1.4605E-001, 1.1294E-001
 2.0004E+001, 1.8173E+002, 1.5125E+002, 1.2192E+002, 1.1090E+002, 8.8958E+001, 5.2006E+001, 3.4453E+001, 3.4254E+001, 5.8107E-001, 5.7992E-001, 7.2714E-011, 7.5546E-003, 1.9573E-001, 2.5779E+002, 1.7485E+002, 1.0559E+002, 8.5581E+001, 7.6417E+001, 6.6099E+001, 5.0033E+001, 4.3125E+001, 2.2635E+000, 2.2581E+000, 7.3825E+001, 5.0486E+001, 3.9474E+001, 3.6503E+001, 3.4389E+001, 3.3699E+001, 3.3314E+001, 3.3589E+001, 2.5061E-001, 2.5039E-001, 3.4123E+001, 3.2483E+001, 3.2327E+001, 3.2209E+001, 3.2121E+001, 3.2108E+001, 3.2144E+001, 3.2197E+001, 2.0270E-002, 2.0263E-002, 2.0476E-020, 1.2066E-018, 2.0729E-001, 3.2014E+001, 3.2012E+001, 3.2014E+001, 3.2014E+001, 3.2013E+001, 3.2013E+001, 3.2013E+001, 3.2013E+001, 8.0950E-004, 8.1008E-004, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 6.5473E+001, 6.3565E+001, 6.2149E+001, 6.7585E-001, 4.5194E-001, 4.8754E-001
 3.0005E+001, 2.2927E+002, 2.0986E+002, 1.8495E+002, 1.7288E+002, 1.5201E+002, 9.1150E+001, 4.4405E+001, 3.5541E+001, 8.8124E-001, 8.7804E-001, 9.2344E-011, 1.3413E-002, 1.8656E-001, 3.1512E+002, 2.3960E+002, 1.7074E+002, 1.4991E+002, 1.2555E+002, 9.8848E+001, 6.7604E+001, 4.5163E+001, 2.4309E+000, 2.4237E+000, 1.2956E+002, 1.0248E+002, 7.7125E+001, 6.3477E+001, 4.9091E+001, 3.5246E+001, 3.3492E+001, 3.3732E+001, 3.5448E-001, 3.5388E-001, 6.4227E+001, 3.8884E+001, 3.3191E+001, 3.2266E+001, 3.2178E+001, 3.2161E+001, 3.2181E+001, 3.2218E+001, 3.7775E-002, 3.7742E-002, 4.3110E-017, 1.8338E-009, 2.0729E-001, 3.6333E+001, 3.3070E+001, 3.2099E+001, 3.2020E+001, 3.2019E+001, 3.2018E+001, 3.2017E+001, 3.2015E+001, 4.8927E-003, 4.8931E-003, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.2663E+002, 1.2581E+002, 1.2453E+002, 8.4426E-001, 6.6083E-001, 4.8165E-001
 4.0009E+001, 2.5562E+002, 2.4583E+002, 2.1602E+002, 2.0480E+002, 1.7544E+002, 1.2477E+002, 6.8302E+001, 3.8532E+001, 1.1786E+000, 1.1730E+000, 9.0172E-011, 1.6298E-002, 1.8207E-001, 3.4334E+002, 2.8035E+002, 2.0553E+002, 1.8641E+002, 1.6286E+002, 1.2914E+002, 7.6580E+001, 4.6972E+001, 2.7362E+000, 2.7239E+000, 1.6167E+002, 1.3547E+002, 1.1510E+002, 9.9602E+001, 7.6811E+001, 4.7923E+001, 3.6889E+001, 3.3645E+001, 4.8395E-001, 4.8252E-001, 9.8810E+001, 6.2872E+001, 3.8720E+001, 3.2519E+001, 3.2316E+001, 3.2290E+001, 3.2291E+001, 3.2307E+001, 7.1674E-002, 7.1611E-002, 1.7997E-014, 2.2530E-006, 2.0729E-001, 6.0308E+001, 5.4182E+001, 4.0417E+001, 3.6562E+001, 3.4203E+001, 3.2413E+001, 3.2061E+001, 3.2054E+001, 2.2753E-002, 2.2748E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.7102E+002, 1.6788E+002, 1.6533E+002, 1.0537E+000, 8.3999E-001, 6.0880E-001
 5.0005E+001, 2.7300E+002, 2.6404E+002, 2.3683E+002, 2.2317E+002, 1.9557E+002, 1.4016E+002, 7.8434E+001, 4.3848E+001, 1.4234E+000, 1.4094E+000, 9.3895E-011, 1.9929E-002, 1.7632E-001, 3.8352E+002, 2.9519E+002, 2.2263E+002, 2.0765E+002, 1.8525E+002, 1.5400E+002, 9.4715E+001, 5.2222E+001, 3.2138E+000, 3.1920E+000, 1.8517E+002, 1.6450E+002, 1.4871E+002, 1.2739E+002, 9.8636E+001, 6.2245E+001, 4.3229E+001, 3.5857E+001, 6.2248E-001, 6.1672E-001, 1.2345E+002, 8.6775E+001, 5.3334E+001, 4.4126E+001, 4.0878E+001, 3.5164E+001, 3.2477E+001, 3.2446E+001, 1.1656E-001, 1.1645E-001, 1.3076E-011, 1.8771E-003, 2.0434E-001, 7.6386E+001, 7.7066E+001, 5.9748E+001, 5.5371E+001, 4.4726E+001, 3.5553E+001, 3.2211E+001, 3.2147E+001, 5.1349E-002, 5.1324E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 1.9706E+002, 1.9369E+002, 1.8986E+002, 1.1539E+000, 9.4610E-001, 6.4462E-001
 6.0003E+001, 2.8375E+002, 2.7525E+002, 2.4967E+002, 2.3323E+002, 2.0750E+002, 1.5270E+002, 8.9743E+001, 4.8864E+001, 1.6136E+000, 1.5886E+000, 9.6392E-011, 2.2699E-002, 1.7202E-001, 3.9327E+002, 3.0761E+002, 2.3543E+002, 2.1855E+002, 1.9743E+002, 1.6643E+002, 9.9825E+001, 5.7691E+001, 3.3467E+000, 3.3105E+000, 2.0363E+002, 1.7720E+002, 1.6549E+002, 1.4017E+002, 1.1287E+002, 7.3209E+001, 4.7174E+001, 3.7707E+001, 6.9882E-001, 6.9320E-001, 1.3957E+002, 1.0084E+002, 7.1064E+001, 6.3153E+001, 5.5617E+001, 4.2506E+001, 3.5633E+001, 3.2806E+001, 1.6172E-001, 1.6149E-001, 2.2170E-011, 3.5826E-003, 2.0162E-001, 9.3805E+001, 9.2071E+001, 7.6999E+001, 7.2873E+001, 6.0854E+001, 3.9945E+001, 3.2667E+001, 3.2314E+001, 9.3746E-002, 9.3672E-002, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1177E+002, 2.0857E+002, 2.0598E+002, 1.1569E+000, 8.3925E-001, 6.2512E-001
 7.0008E+001, 3.0231E+002, 2.9096E+002, 2.6233E+002, 2.4598E+002, 2.1843E+002, 1.6074E+002, 9.6142E+001, 5.2033E+001, 1.8051E+000, 1.7680E+000, 9.6231E-011, 2.4253E-002, 1.6970E-001, 4.1637E+002, 3.1571E+002, 2.4186E+002, 2.2570E+002, 2.0786E+002, 1.7834E+002, 1.1264E+002, 6.6435E+001, 3.6978E+000, 3.6346E+000, 2.1061E+002, 1.8527E+002, 1.7209E+002, 1.4664E+002, 1.2352E+002, 8.4191E+001, 5.7070E+001, 3.9578E+001, 7.9015E-001, 7.6858E-001, 1.5080E+002, 1.1160E+002, 8.4082E+001, 7.8000E+001, 6.9150E+001, 5.2945E+001, 4.2957E+001, 3.5409E+001, 2.0804E-001, 2.0744E-001, 3.4557E-011, 6.0645E-003, 1.9773E-001, 1.0541E+002, 1.0521E+002, 9.0892E+001, 8.5029E+001, 7.5010E+001, 5.5892E+001, 3.5434E+001, 3.2524E+001, 1.3868E-001, 1.3849E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1130E+002, 2.1093E+002, 2.0816E+002, 8.7492E-001, 6.8641E-001, 5.1394E-001
 8.0004E+001, 3.0275E+002, 2.9505E+002, 2.6995E+002, 2.5125E+002, 2.1930E+002, 1.7048E+002, 1.0296E+002, 5.7965E+001, 1.9664E+000, 1.9157E+000, 9.7233E-011, 2.6826E-002, 1.6564E-001, 4.0485E+002, 3.2693E+002, 2.5132E+002, 2.3327E+002, 2.1108E+002, 1.8458E+002, 1.1537E+002, 6.9413E+001, 3.7089E+000, 3.6214E+000, 2.1560E+002, 1.9551E+002, 1.7683E+002, 1.5524E+002, 1.2989E+002, 9.3237E+001, 6.1893E+001, 4.2674E+001, 8.6074E-001, 8.2919E-001, 1.5431E+002, 1.2171E+002, 9.2736E+001, 8.9489E+001, 8.3266E+001, 6.8452E+001, 4.9861E+001, 3.5588E+001, 2.5474E-001, 2.5386E-001, 4.4749E-011, 8.5363E-003, 1.9389E-001, 1.0969E+002, 1.1086E+002, 1.0016E+002, 9.5955E+001, 8.6204E+001, 6.6316E+001, 4.5215E+001, 3.3386E+001, 1.7632E-001, 1.7594E-001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 3.2000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 2.1623E+002, 2.1764E+002, 2.1851E+002, 1.0340E+000, 8.0988E-001, 5.6695E-001
