Time,Height,T_lower,T_upper
0.0,1.98,59.0,59.0
10.0,0.04,61.18,64.48
20.0,0.54,64.44,106.11
30.0,0.48,67.24,173.54
40.0,0.4,75.46,210.61
50.0,0.28,82.23,217.04
60.0,0.22,92.87,220.29
70.0,0.2,103.09,224.14
80.0,0.17,116.62,232.73
90.0,0.16,125.77,236.79
100.0,0.14,131.42,238.18
110.0,0.15,124.27,239.14
120.0,0.17,111.56,233.42
130.0,0.2,104.08,231.46
140.0,0.21,104.53,236.65
150.0,0.22,103.33,240.73
160.0,0.23,102.07,241.38
170.0,0.21,101.5,240.9
180.0,0.22,103.78,246.36
190.0,0.2,95.78,210.99
200.0,0.34,93.67,179.82
210.0,0.47,84.14,175.61
220.0,0.6,82.28,167.02
230.0,0.62,79.29,172.8
240.0,0.74,77.26,188.28
250.0,0.64,74.77,172.17
260.0,0.54,73.34,169.15
270.0,0.55,74.53,165.47
280.0,0.75,75.9,191.64
290.0,0.61,75.86,173.42
300.0,0.6,77.31,169.62
310.0,0.54,76.97,157.03
320.0,0.57,78.26,132.91
330.0,0.28,71.57,108.51
340.0,0.22,69.08,101.66
350.0,0.25,69.03,97.15
360.0,0.3,67.6,97.39
370.0,0.22,67.51,93.51
380.0,0.22,66.65,91.87
390.0,0.32,65.31,91.32
400.0,0.2,65.53,88.03
410.0,0.16,65.15,85.39
420.0,0.12,64.37,82.6
430.0,0.14,64.35,83.97
440.0,0.12,64.42,81.81
450.0,0.07,64.36,79.93
460.0,0.07,63.83,79.32
470.0,0.07,63.61,78.43
480.0,0.09,66.56,81.18
490.0,0.19,67.8,90.45
500.0,0.22,67.36,99.4
510.0,0.24,67.0,102.37
520.0,0.24,67.47,104.49
530.0,0.23,67.01,106.8
540.0,0.17,66.6,107.77
550.0,0.18,68.86,109.14
560.0,0.18,71.45,111.0
570.0,0.17,72.87,112.28
580.0,0.18,76.65,124.13
590.0,0.26,84.28,175.44
600.0,0.25,88.56,219.89
610.0,0.28,106.02,245.8
620.0,0.21,121.39,252.19
630.0,0.2,133.98,257.08
640.0,0.14,142.34,259.25
650.0,0.14,143.89,268.69
660.0,0.15,154.18,276.57
670.0,0.14,152.55,273.55
680.0,0.17,141.46,274.36
690.0,0.17,132.02,263.47
700.0,0.2,124.62,268.5
710.0,0.21,118.27,261.79
720.0,0.21,114.04,263.97
730.0,0.2,104.56,225.31
740.0,0.36,96.92,199.06
750.0,0.52,88.95,197.6
760.0,0.6,82.24,195.75
770.0,0.61,82.45,191.11
780.0,0.62,79.54,194.14
790.0,0.59,80.09,183.6
800.0,0.69,79.57,194.93
810.0,0.62,76.49,180.49
820.0,0.71,77.6,194.41
830.0,0.64,79.84,184.05
840.0,0.72,75.82,207.05
850.0,0.57,74.34,173.51
860.0,0.48,77.06,146.72
870.0,0.4,73.48,128.37
880.0,0.32,71.87,114.41
890.0,0.41,71.62,121.1
900.0,0.52,70.97,116.83
910.0,0.24,69.27,104.98
920.0,0.23,69.52,102.64
930.0,0.24,67.93,98.56
940.0,0.14,69.43,95.63
950.0,0.14,66.77,94.98
960.0,0.16,68.87,95.2
970.0,0.17,66.98,93.89
980.0,0.12,65.48,90.64
990.0,0.11,65.67,89.56
1000.0,0.09,65.68,88.33
1010.0,0.14,68.97,95.24
1020.0,0.17,71.8,101.43
1030.0,0.17,72.45,110.28
1040.0,0.22,72.21,119.88
1050.0,0.21,72.8,125.43
1060.0,0.19,74.63,129.0
1070.0,0.22,79.99,133.51
1080.0,0.22,81.79,137.22
1090.0,0.21,86.45,149.21
1100.0,0.25,96.89,199.31
1110.0,0.23,103.66,235.72
1120.0,0.19,118.38,255.84
1130.0,0.17,137.36,263.9
1140.0,0.17,145.32,270.09
1150.0,0.15,153.85,276.13
1160.0,0.14,161.45,284.8
1170.0,0.14,163.28,292.04
1180.0,0.13,163.7,292.18
1190.0,0.17,152.93,292.04
1200.0,0.2,140.72,292.68
1210.0,0.21,134.12,291.35
1220.0,0.23,131.13,288.68
1230.0,0.24,130.77,294.27
1240.0,0.23,128.15,294.72
1250.0,0.21,122.39,294.8
1260.0,0.22,127.01,297.62
1270.0,0.21,112.69,260.16
1280.0,0.28,98.46,194.94
1290.0,0.47,91.89,205.2
1300.0,0.64,86.23,208.69
1310.0,0.64,84.29,204.68
1320.0,0.5,84.96,189.62
1330.0,0.64,82.24,203.49
1340.0,0.68,81.34,208.14
1350.0,0.71,82.42,221.51
1360.0,0.59,83.14,182.51
1370.0,0.55,80.6,163.11
1380.0,0.44,77.27,146.83
1390.0,0.36,73.9,134.79
1400.0,0.45,77.13,134.45
1410.0,0.33,74.62,123.41
1420.0,0.36,73.69,123.09
1430.0,0.48,72.6,125.95
1440.0,0.3,71.62,112.87
1450.0,0.19,73.21,109.26
1460.0,0.21,71.13,108.42
1470.0,0.17,71.81,105.31
1480.0,0.16,68.71,104.75
1490.0,0.16,69.94,102.34
1500.0,0.16,69.45,99.0
1510.0,0.16,68.37,98.49
1520.0,0.13,68.75,98.73
1530.0,0.12,68.88,96.42
1540.0,0.13,67.11,97.02
1550.0,0.11,66.69,95.8
1560.0,0.1,68.32,94.18
1570.0,0.12,68.28,93.95
1580.0,0.12,69.32,93.26
1590.0,0.09,67.31,90.77
1600.0,0.09,67.74,92.66
1610.0,0.12,68.3,93.44
1620.0,0.07,68.58,90.69
1630.0,0.1,68.63,90.57
1640.0,0.09,67.76,90.72
1650.0,0.1,67.63,90.59
1660.0,0.08,67.63,89.95
1670.0,0.06,67.26,87.22
1680.0,0.09,67.1,89.35
