Time,Height,T_lower,T_upper
0.0,-inf,44.0,44.0
10.0,-0.0,44.04,44.04
20.0,-0.0,44.07,44.07
30.0,4.13,44.09,44.09
40.0,1.31,44.17,57.23
50.0,1.1,44.3,71.08
60.0,0.67,44.55,80.06
70.0,0.29,45.87,84.66
80.0,0.16,46.03,90.81
90.0,0.1,48.49,96.07
100.0,0.07,54.09,100.45
110.0,0.07,61.29,105.15
120.0,0.06,68.03,108.7
130.0,0.06,74.11,111.0
140.0,0.06,78.32,112.46
150.0,0.06,83.12,114.87
160.0,0.06,85.29,116.58
170.0,0.06,87.85,117.84
180.0,0.08,89.93,119.19
190.0,0.08,91.42,120.54
200.0,0.08,93.65,122.29
210.0,0.08,94.77,126.02
220.0,0.1,97.27,130.92
230.0,0.1,99.56,135.37
240.0,0.08,101.52,138.44
250.0,0.09,104.23,140.57
260.0,0.08,105.85,142.33
270.0,0.09,108.95,144.03
280.0,0.09,110.41,146.2
290.0,0.1,112.88,148.39
300.0,0.11,115.23,150.11
310.0,0.09,115.42,151.1
320.0,0.1,116.03,152.61
330.0,0.1,118.0,154.73
340.0,0.09,119.5,155.54
350.0,0.09,120.83,157.79
360.0,0.1,121.7,160.7
370.0,0.12,123.52,164.01
380.0,0.12,124.77,168.65
390.0,0.14,128.12,173.13
400.0,0.14,130.85,179.65
410.0,0.15,134.75,187.84
420.0,0.17,138.72,193.71
430.0,0.14,125.62,194.87
440.0,0.2,97.41,198.64
450.0,0.22,81.85,192.6
460.0,0.24,77.95,183.01
470.0,0.27,73.82,184.81
480.0,0.3,70.84,183.2
490.0,0.29,68.25,176.12
500.0,0.28,66.86,166.72
510.0,0.29,65.67,158.03
520.0,0.29,64.3,155.6
530.0,0.31,64.12,155.7
540.0,0.32,63.07,157.18
550.0,0.34,61.77,155.03
560.0,0.4,56.44,148.05
570.0,0.45,54.93,145.31
580.0,0.54,54.14,148.99
590.0,0.58,54.1,153.1
600.0,0.6,54.19,153.73
610.0,0.59,54.08,151.29
620.0,0.62,53.71,144.33
630.0,0.59,53.34,138.12
640.0,0.61,52.4,137.16
650.0,0.65,51.95,137.88
660.0,0.65,52.29,137.02
670.0,0.67,51.81,137.08
680.0,0.69,52.28,137.86
690.0,0.67,51.61,136.66
700.0,0.68,51.92,136.06
710.0,0.67,51.49,135.54
720.0,0.71,51.62,139.42
730.0,0.66,50.96,136.04
740.0,0.65,50.78,134.37
750.0,0.66,50.73,135.98
760.0,0.71,51.44,138.02
770.0,0.72,51.82,138.23
780.0,0.7,51.17,137.52
790.0,0.68,51.04,134.96
800.0,0.72,51.14,135.82
810.0,0.69,51.04,131.86
820.0,0.69,50.72,131.85
830.0,0.67,50.27,129.96
840.0,0.71,50.86,131.74
850.0,0.72,50.69,131.88
860.0,0.7,50.48,130.45
870.0,0.68,50.43,128.91
880.0,0.67,50.23,128.6
890.0,0.71,50.44,130.39
900.0,0.71,50.4,130.27
910.0,0.72,50.44,128.95
920.0,0.68,50.4,125.46
930.0,0.67,50.09,121.56
940.0,0.67,49.79,119.19
950.0,0.67,49.8,117.27
960.0,0.69,50.06,118.03
970.0,0.69,50.16,116.95
980.0,0.69,50.12,116.03
990.0,0.67,49.82,115.09
1000.0,0.66,49.52,115.03
1010.0,0.69,49.44,116.92
1020.0,0.69,49.8,116.38
1030.0,0.68,49.76,114.11
1040.0,0.7,49.58,109.72
1050.0,0.68,49.67,103.48
1060.0,0.62,49.04,95.71
1070.0,0.56,49.16,89.45
1080.0,0.55,49.41,86.46
1090.0,0.54,49.35,83.72
1100.0,0.48,48.89,81.49
1110.0,0.46,48.68,80.48
1120.0,0.43,48.68,78.45
1130.0,0.45,48.66,77.07
1140.0,0.44,48.75,76.0
1150.0,0.45,49.33,74.93
1160.0,0.4,48.58,74.36
1170.0,0.38,48.52,74.03
1180.0,0.36,48.33,73.64
1190.0,0.35,48.03,72.91
1200.0,0.34,48.05,72.58
1210.0,0.34,48.01,72.4
1220.0,0.39,47.98,72.55
1230.0,0.41,48.56,70.92
1240.0,0.34,48.34,68.98
1250.0,0.31,48.2,68.49
1260.0,0.31,48.45,68.94
1270.0,0.29,48.24,68.45
1280.0,0.29,48.17,67.63
1290.0,0.29,48.09,67.5
1300.0,0.3,48.35,67.98
1310.0,0.27,48.06,67.86
1320.0,0.31,48.14,68.43
1330.0,0.34,48.68,69.13
1340.0,0.35,49.72,69.97
1350.0,0.24,49.36,70.07
1360.0,0.2,49.92,68.9
1370.0,0.21,50.69,68.65
1380.0,0.15,49.78,67.59
1390.0,0.13,48.74,66.74
1400.0,0.16,49.31,65.46
1410.0,0.21,49.23,64.84
1420.0,0.19,48.45,64.6
1430.0,0.2,48.19,65.5
1440.0,0.23,48.14,65.92
1450.0,0.28,48.49,66.82
1460.0,0.27,48.06,66.58
1470.0,0.28,48.38,66.09
1480.0,0.29,48.28,66.16
1490.0,0.24,47.84,65.58
1500.0,0.31,48.35,65.7
1510.0,0.34,49.74,67.34
1520.0,0.21,49.38,66.89
1530.0,0.14,49.32,66.07
1540.0,0.15,50.36,65.66
1550.0,0.12,49.72,65.36
1560.0,0.1,49.55,64.97
1570.0,0.1,49.54,64.92
1580.0,0.1,49.94,64.97
1590.0,0.09,49.8,64.78
1600.0,0.08,49.59,64.89
1610.0,0.08,49.32,64.97
1620.0,0.09,49.57,64.88
1630.0,0.09,49.22,64.91
1640.0,0.08,49.07,64.65
1650.0,0.09,49.78,64.99
1660.0,0.08,49.63,64.95
1670.0,0.07,49.26,64.72
1680.0,0.08,49.15,64.79
1690.0,0.09,49.37,64.75
1700.0,0.08,49.31,64.77
