s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1,ZONE_2
 0.0000E+000, 0.0000E+000, 0.0000E+000,-2.0712E-006, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-2.0712E-006, 0.0000E+000, 0.0000E+000,-5.4646E-001,-5.4646E-001
 1.0008E+001, 1.1672E+003,-3.6936E+002,-3.0565E+001,-1.0056E+002, 1.1288E+001, 9.5572E-003, 0.0000E+000, 0.0000E+000, 6.7969E+002, 6.7802E+002, 2.6141E-002, 2.6141E-002,-5.4047E-001,-5.4646E-001
 2.0008E+001, 1.2443E+003,-4.4157E+002,-2.5358E+001,-1.8242E+002, 1.2958E+001,-9.3438E-005, 0.0000E+000, 0.0000E+000, 6.1580E+002, 6.0795E+002, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 3.0001E+001, 1.2651E+003,-5.7602E+002,-4.0282E+000,-2.7298E+002, 1.2333E+001,-4.3685E-009, 0.0000E+000, 0.0000E+000, 4.2107E+002, 4.2444E+002, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 4.0003E+001, 1.2422E+003,-6.9854E+002, 9.8340E+000,-3.0389E+002, 1.1845E+001,-1.9392E-010, 0.0000E+000, 0.0000E+000, 2.4808E+002, 2.6149E+002, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 5.0009E+001, 1.2474E+003,-7.8607E+002, 1.2099E+001,-3.1752E+002, 1.1763E+001,-1.8895E-010, 0.0000E+000, 0.0000E+000, 1.5036E+002, 1.6765E+002, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 6.0002E+001, 1.2493E+003,-8.3109E+002, 1.4789E+001,-3.1844E+002, 1.1948E+001,-1.8213E-010, 0.0000E+000, 0.0000E+000, 1.0997E+002, 1.2647E+002, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 7.0005E+001, 1.2402E+003,-8.4934E+002, 1.6530E+001,-3.1217E+002, 1.1559E+001,-1.8018E-010, 0.0000E+000, 0.0000E+000, 8.6818E+001, 1.0682E+002, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 8.0003E+001, 1.2411E+003,-8.8001E+002, 1.9545E+001,-3.1242E+002, 1.0877E+001,-1.8018E-010, 0.0000E+000, 0.0000E+000, 6.1232E+001, 7.9042E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 9.0002E+001, 1.2314E+003,-8.7554E+002, 2.0922E+001,-3.1189E+002, 1.0284E+001,-1.8007E-010, 0.0000E+000, 0.0000E+000, 5.2435E+001, 7.5155E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
 1.0001E+002, 1.2280E+003,-8.8804E+002, 2.5024E+001,-3.0778E+002, 8.9489E+000,-1.7256E-010, 0.0000E+000, 0.0000E+000, 4.4918E+001, 6.6193E+001, 2.7432E-002, 2.7432E-002,-5.4646E-001,-5.4646E-001
