Time,Height,T_lower,T_upper
0.0,1.2,35.0,35.0
10.0,0.26,37.79,44.0
20.0,0.73,40.83,93.93
30.0,0.41,41.06,126.93
40.0,0.28,41.45,147.47
50.0,0.23,44.59,161.75
60.0,0.21,48.61,171.94
70.0,0.21,53.52,178.94
80.0,0.21,57.41,187.79
90.0,0.21,64.01,193.93
100.0,0.21,68.59,196.61
110.0,0.21,72.06,200.04
120.0,0.19,75.07,202.46
130.0,0.18,77.69,206.01
140.0,0.18,79.87,210.36
150.0,0.16,83.62,211.74
160.0,0.16,88.25,214.86
170.0,0.17,90.25,217.77
180.0,0.18,94.22,220.74
190.0,0.17,100.15,233.54
200.0,0.16,126.21,269.67
210.0,0.15,144.81,288.1
220.0,0.14,153.54,299.6
230.0,0.15,165.12,306.0
240.0,0.14,167.28,308.2
250.0,0.14,172.04,312.29
260.0,0.15,182.09,318.54
270.0,0.15,185.66,323.07
280.0,0.15,190.78,329.74
290.0,0.16,196.79,333.83
300.0,0.15,198.22,334.81
310.0,0.13,203.41,339.59
320.0,0.13,210.73,342.18
330.0,0.13,212.86,345.93
340.0,0.13,212.38,350.56
350.0,0.13,217.58,351.78
360.0,0.14,222.2,358.74
370.0,0.14,223.21,368.54
380.0,0.17,234.44,382.84
390.0,0.17,234.81,390.29
400.0,0.15,238.6,394.23
410.0,0.15,243.88,396.62
420.0,0.16,246.43,401.08
430.0,0.15,244.95,402.84
440.0,0.13,244.68,409.78
450.0,0.12,247.25,417.04
460.0,0.12,244.71,409.9
470.0,0.12,232.54,402.74
480.0,0.12,227.22,401.37
490.0,0.12,229.42,397.84
500.0,0.13,231.44,405.11
510.0,0.13,229.74,402.33
520.0,0.13,229.41,402.22
530.0,0.13,235.87,410.65
540.0,0.13,232.18,411.22
550.0,0.12,233.94,405.91
560.0,0.14,230.37,411.68
570.0,0.13,224.35,405.04
580.0,0.13,223.92,412.46
590.0,0.12,221.58,407.93
600.0,0.13,225.72,409.42
610.0,0.18,208.41,398.05
620.0,0.27,165.68,362.13
630.0,0.37,147.32,354.05
640.0,0.4,140.38,346.16
650.0,0.39,135.01,341.2
660.0,0.39,130.76,339.33
670.0,0.4,130.77,338.54
680.0,0.45,135.95,340.31
690.0,0.42,131.49,335.5
700.0,0.43,130.06,334.25
710.0,0.38,128.76,329.13
720.0,0.4,127.21,333.22
730.0,0.46,126.21,333.93
740.0,0.57,127.03,338.12
750.0,0.54,125.71,331.69
760.0,0.56,121.51,330.08
770.0,0.61,125.8,335.36
780.0,0.55,124.28,327.96
790.0,0.56,124.35,329.75
800.0,0.55,121.61,329.36
810.0,0.58,124.65,332.76
820.0,0.57,125.48,329.82
830.0,0.53,122.85,326.07
840.0,0.55,121.9,328.84
850.0,0.59,118.92,315.81
860.0,0.59,111.77,282.08
870.0,0.58,108.4,267.4
880.0,0.55,105.41,262.05
890.0,0.62,103.46,262.63
900.0,0.69,100.68,262.59
910.0,0.66,102.61,260.2
920.0,0.68,101.72,262.0
930.0,0.65,98.68,257.46
940.0,0.63,98.94,253.44
950.0,0.7,99.68,258.05
960.0,0.65,98.7,252.0
970.0,0.65,92.01,233.76
980.0,0.68,89.2,192.02
990.0,0.47,84.51,160.23
1000.0,0.38,81.06,146.51
1010.0,0.34,80.49,139.34
1020.0,0.33,80.17,133.73
1030.0,0.33,80.07,129.38
1040.0,0.28,78.44,125.23
1050.0,0.28,77.22,122.86
1060.0,0.27,76.57,120.4
1070.0,0.25,75.89,118.08
1080.0,0.23,75.14,116.38
1090.0,0.21,73.73,114.11
1100.0,0.22,74.04,112.67
1110.0,0.23,73.32,112.0
1120.0,0.26,73.17,111.31
1130.0,0.23,72.23,109.52
1140.0,0.2,71.35,107.86
1150.0,0.23,69.89,107.51
1160.0,0.24,70.44,107.05
1170.0,0.23,70.63,106.63
1180.0,0.2,70.13,105.61
1190.0,0.2,69.54,104.51
1200.0,0.23,68.87,103.87
1210.0,0.26,69.18,103.2
1220.0,0.21,68.95,102.27
1230.0,0.25,69.6,101.45
1240.0,0.21,69.05,99.99
1250.0,0.21,69.16,99.79
1260.0,0.21,67.56,98.81
1270.0,0.2,65.95,97.63
1280.0,0.28,69.1,96.98
1290.0,0.51,73.43,97.91
1300.0,0.57,74.4,97.16
1310.0,0.37,73.45,93.27
1320.0,0.29,74.01,92.02
1330.0,0.21,72.38,90.32
1340.0,0.17,72.42,89.94
1350.0,0.21,74.06,90.04
1360.0,0.18,73.09,89.54
1370.0,0.15,71.53,87.76
1380.0,0.32,72.39,88.79
1390.0,0.21,72.79,87.42
1400.0,0.15,71.18,86.78
1410.0,0.2,71.93,86.95
1420.0,0.16,71.73,85.92
1430.0,0.15,70.75,85.16
1440.0,0.12,70.49,85.01
1450.0,0.13,70.69,84.38
1460.0,0.2,70.77,85.58
1470.0,0.24,71.16,85.51
1480.0,0.22,71.18,84.87
1490.0,0.17,70.05,84.22
1500.0,0.18,69.06,83.49
1510.0,0.19,69.88,83.32
1520.0,0.22,69.89,83.69
1530.0,0.14,69.5,82.73
1540.0,0.13,69.46,81.87
1550.0,0.13,67.79,81.53
1560.0,0.15,67.97,81.22
1570.0,0.2,68.16,81.8
1580.0,0.13,67.66,81.46
1590.0,0.17,67.44,80.71
1600.0,0.19,66.93,80.44
1610.0,0.18,67.85,80.69
1620.0,0.11,67.74,80.32
1630.0,0.11,67.07,79.37
1640.0,0.13,66.58,80.13
1650.0,0.12,66.38,79.5
1660.0,0.09,67.26,79.13
1670.0,0.21,67.97,79.49
1680.0,0.21,66.98,79.93
1690.0,0.2,67.1,79.39
1700.0,0.13,65.8,78.78
1710.0,0.19,67.12,79.0
1720.0,0.16,65.74,77.77
1730.0,0.13,65.48,77.63
1740.0,0.11,65.15,77.24
1750.0,0.17,65.36,78.3
1760.0,0.15,64.44,77.88
1770.0,0.18,65.27,77.47
1780.0,0.21,65.64,78.25
1790.0,0.18,65.36,77.59
1800.0,0.14,64.92,76.56
1810.0,0.16,65.51,76.22
1820.0,0.16,64.99,76.29
1830.0,0.12,63.63,75.01
1840.0,0.13,63.9,74.99
1850.0,0.07,64.15,74.75
1860.0,0.07,64.04,74.73
1870.0,0.14,65.31,75.89
1880.0,0.22,64.8,75.79
1890.0,0.17,64.43,75.02
1900.0,0.11,63.98,74.47
1910.0,0.21,64.12,75.48
1920.0,0.2,64.11,75.47
1930.0,0.12,63.63,74.74
1940.0,0.08,61.99,74.23
1950.0,0.09,62.7,73.47
1960.0,0.08,63.44,73.47
1970.0,0.1,62.89,73.35
1980.0,0.07,63.45,73.35
1990.0,0.07,62.68,73.14
2000.0,0.07,62.85,73.1
