s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1,ZONE_2
 0.0000E+000, 0.0000E+000, 0.0000E+000,-2.4647E-006, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-2.4647E-006, 0.0000E+000, 0.0000E+000,-5.3806E-001,-5.3806E-001
 1.0003E+001, 1.1734E+003,-3.7466E+002,-2.9577E+001,-1.0436E+002, 1.1105E+001, 3.1664E+001, 0.0000E+000, 0.0000E+000, 6.8581E+002, 7.0758E+002, 2.6536E-002, 2.6536E-002, 1.0428E+003, 1.0427E+003
 2.0006E+001, 1.2751E+003,-4.5536E+002,-2.3840E+001,-1.8387E+002, 1.3055E+001,-8.3289E+000, 0.0000E+000, 0.0000E+000, 5.3111E+002, 6.1679E+002, 2.7864E-002, 2.7864E-002, 7.6740E+002, 7.6740E+002
 3.0004E+001, 1.2714E+003,-5.7858E+002,-6.6041E+000,-2.6065E+002, 1.2245E+001,-1.3208E+001, 0.0000E+000, 0.0000E+000, 3.4701E+002, 4.2461E+002, 2.7864E-002, 2.7864E-002, 3.3023E+002, 3.3023E+002
 4.0007E+001, 1.2570E+003,-6.8263E+002, 7.1745E+000,-2.8655E+002, 1.1541E+001,-6.0499E+000, 0.0000E+000, 0.0000E+000, 2.3293E+002, 3.0051E+002, 2.7864E-002, 2.7864E-002, 1.2891E+002, 1.2891E+002
 5.0000E+001, 1.2918E+003,-7.7937E+002, 1.5097E+001,-3.0178E+002, 1.1579E+001, 1.4314E+000, 0.0000E+000, 0.0000E+000, 1.8187E+002, 2.3872E+002, 2.7864E-002, 2.7864E-002, 1.7462E+002, 1.7462E+002
 6.0003E+001, 1.2496E+003,-7.9334E+002, 2.0348E+001,-3.0122E+002, 1.1139E+001,-1.4597E+000, 0.0000E+000, 0.0000E+000, 1.3316E+002, 1.8503E+002, 2.7864E-002, 2.7864E-002, 1.2666E+002, 1.2666E+002
 7.0010E+001, 1.2625E+003,-8.1446E+002, 2.1908E+001,-2.9886E+002, 1.0427E+001,-2.5432E+000, 0.0000E+000, 0.0000E+000, 1.2469E+002, 1.7894E+002, 2.7864E-002, 2.7864E-002, 4.0301E+001, 4.0301E+001
 8.0001E+001, 1.2796E+003,-8.6404E+002, 2.5517E+001,-3.0059E+002, 1.0469E+001,-9.7839E-001, 0.0000E+000, 0.0000E+000, 9.8782E+001, 1.4998E+002, 2.7864E-002, 2.7864E-002, 7.6770E+000, 7.6770E+000
 9.0002E+001, 1.2620E+003,-8.5996E+002, 2.9120E+001,-2.9841E+002, 1.0050E+001, 1.3291E+000, 0.0000E+000, 0.0000E+000, 9.4458E+001, 1.4415E+002, 2.7864E-002, 2.7864E-002, 5.2466E+001, 5.2466E+001
 1.0000E+002, 1.2605E+003,-8.8145E+002, 3.1231E+001,-2.9722E+002, 1.0041E+001,-1.6079E+000, 0.0000E+000, 0.0000E+000, 7.1602E+001, 1.2145E+002, 2.7864E-002, 2.7864E-002,-1.6536E+000,-1.6536E+000
 1.1001E+002, 1.2888E+003,-9.1140E+002, 3.1243E+001,-2.9531E+002, 9.8239E+000, 3.1648E-001, 0.0000E+000, 0.0000E+000, 7.4655E+001, 1.2349E+002, 2.7864E-002, 2.7864E-002, 7.5566E+000, 7.5566E+000
 1.2000E+002, 1.2591E+003,-9.0781E+002, 3.4510E+001,-2.9459E+002, 1.0080E+001, 1.1462E-001, 0.0000E+000, 0.0000E+000, 5.7941E+001, 1.0138E+002, 2.7864E-002, 2.7864E-002, 1.0371E+001, 1.0371E+001
 1.3001E+002, 1.2735E+003,-9.2591E+002, 3.5969E+001,-2.8906E+002, 9.6867E+000, 1.3256E+000, 0.0000E+000, 0.0000E+000, 5.8998E+001, 1.0549E+002, 2.7864E-002, 2.7864E-002, 5.3897E+001, 5.3897E+001
 1.4000E+002, 1.2663E+003,-9.2777E+002, 3.4219E+000,-2.9095E+002, 9.5882E+000,-1.6473E+000, 0.0000E+000, 0.0000E+000, 3.0829E+001, 5.8917E+001, 2.7864E-002, 2.7864E-002,-5.3571E-001,-5.3571E-001
 1.5001E+002, 1.2537E+003,-9.3942E+002,-4.3105E+000,-2.8560E+002, 9.6137E+000,-7.0331E-005, 0.0000E+000, 0.0000E+000, 1.3576E+001, 3.4027E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 1.6001E+002, 1.2566E+003,-9.3602E+002,-5.9711E+000,-2.8268E+002, 9.1870E+000,-3.2199E-009, 0.0000E+000, 0.0000E+000, 2.1776E+001, 4.1102E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 1.7001E+002, 1.2799E+003,-9.5077E+002,-7.1611E+000,-2.7686E+002, 9.0364E+000,-1.5827E-010, 0.0000E+000, 0.0000E+000, 3.4950E+001, 5.4175E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
 1.8001E+002, 1.2641E+003,-9.5507E+002,-5.5913E+000,-2.7822E+002, 9.6978E+000,-1.5824E-010, 0.0000E+000, 0.0000E+000, 1.8802E+001, 3.4897E+001, 2.7864E-002, 2.7864E-002,-5.3806E-001,-5.3806E-001
