Time,Height,T_lower,T_upper
0.0,1.2,35.0,35.0
10.0,-0.0,35.62,35.62
20.0,-0.11,36.32,36.32
30.0,1.68,36.38,77.77
40.0,0.84,36.2,89.96
50.0,0.4,36.37,100.12
60.0,0.45,38.42,114.26
70.0,0.3,39.78,117.78
80.0,0.26,42.89,120.66
90.0,0.24,44.44,124.99
100.0,0.2,47.64,129.26
110.0,0.16,50.34,130.66
120.0,0.14,52.92,135.34
130.0,0.14,59.1,138.31
140.0,0.14,63.92,140.26
150.0,0.13,69.99,143.18
160.0,0.14,75.45,145.41
170.0,0.14,78.88,147.0
180.0,0.14,80.23,148.95
190.0,0.15,83.83,153.48
200.0,0.17,86.53,167.15
210.0,0.18,88.03,182.44
220.0,0.19,95.85,190.82
230.0,0.17,100.21,195.69
240.0,0.15,100.73,195.8
250.0,0.17,109.16,204.29
260.0,0.14,108.02,202.17
270.0,0.14,111.41,202.84
280.0,0.14,112.44,206.37
290.0,0.14,116.77,209.13
300.0,0.14,117.73,211.54
310.0,0.14,119.46,214.94
320.0,0.14,118.38,217.77
330.0,0.15,124.02,219.69
340.0,0.14,123.8,219.7
350.0,0.13,122.61,219.91
360.0,0.15,123.66,225.42
370.0,0.15,125.49,229.4
380.0,0.14,126.92,238.17
390.0,0.14,131.71,239.95
400.0,0.17,132.31,245.63
410.0,0.17,132.48,256.47
420.0,0.18,135.56,260.73
430.0,0.19,136.98,274.36
440.0,0.21,119.53,272.25
450.0,0.25,106.0,260.05
460.0,0.22,94.76,240.74
470.0,0.26,90.9,240.84
480.0,0.26,86.57,237.99
490.0,0.26,83.46,234.35
500.0,0.27,83.62,232.86
510.0,0.24,79.09,236.88
520.0,0.26,81.82,240.39
530.0,0.25,82.26,238.11
540.0,0.28,83.41,242.28
550.0,0.28,83.59,239.9
560.0,0.29,76.52,237.3
570.0,0.29,74.58,241.49
580.0,0.3,73.03,242.06
590.0,0.3,70.4,243.32
600.0,0.3,69.14,241.9
610.0,0.33,70.54,236.26
620.0,0.4,68.03,223.66
630.0,0.42,65.24,213.95
640.0,0.46,64.18,211.95
650.0,0.45,63.09,209.2
660.0,0.46,61.08,207.94
670.0,0.5,61.05,211.85
680.0,0.53,61.35,212.85
690.0,0.54,60.43,213.83
700.0,0.54,59.48,211.76
710.0,0.55,59.43,212.16
720.0,0.55,60.61,211.88
730.0,0.56,59.81,212.21
740.0,0.56,59.12,206.19
750.0,0.54,58.56,200.56
760.0,0.5,56.92,197.29
770.0,0.51,58.82,194.62
780.0,0.56,59.94,200.21
790.0,0.57,59.49,199.92
800.0,0.6,59.02,202.11
810.0,0.58,58.13,200.0
820.0,0.6,57.58,202.09
830.0,0.59,57.84,201.75
840.0,0.55,57.46,198.52
850.0,0.58,57.89,197.47
860.0,0.6,57.67,185.58
870.0,0.55,55.3,173.46
880.0,0.54,55.61,168.3
890.0,0.6,56.75,169.49
900.0,0.59,55.78,166.13
910.0,0.58,54.92,164.96
920.0,0.59,54.84,164.28
930.0,0.59,54.46,162.81
940.0,0.63,55.04,166.4
950.0,0.6,53.33,162.15
960.0,0.61,53.39,161.9
970.0,0.61,52.86,158.8
980.0,0.62,51.83,143.11
990.0,0.51,50.96,122.93
1000.0,0.45,50.71,111.68
1010.0,0.4,50.66,102.55
1020.0,0.35,51.14,97.21
1030.0,0.31,49.72,93.88
1040.0,0.3,49.4,91.86
1050.0,0.29,49.96,88.31
1060.0,0.3,50.27,87.33
1070.0,0.31,49.38,85.84
1080.0,0.26,49.06,84.54
1090.0,0.25,49.01,83.63
1100.0,0.24,48.89,82.29
1110.0,0.28,48.39,82.25
1120.0,0.27,48.84,80.85
1130.0,0.24,48.8,79.68
1140.0,0.23,48.37,79.65
1150.0,0.24,48.44,79.21
1160.0,0.25,47.86,79.0
1170.0,0.21,47.56,78.01
1180.0,0.2,47.68,77.35
1190.0,0.2,47.97,76.21
1200.0,0.2,47.73,75.71
1210.0,0.23,47.95,75.51
1220.0,0.19,47.52,74.63
1230.0,0.19,47.11,74.33
1240.0,0.19,46.42,72.77
1250.0,0.17,46.65,71.31
1260.0,0.18,46.93,71.45
1270.0,0.24,48.67,72.78
1280.0,0.66,55.24,82.63
1290.0,1.12,58.28,89.79
1300.0,4.48,61.5,61.5
1310.0,1.69,63.28,98.55
1320.0,-0.94,65.76,65.76
1330.0,-0.63,67.06,67.06
1340.0,-5.48,67.78,67.78
1350.0,0.86,68.64,84.55
1360.0,0.23,69.3,80.27
1370.0,0.46,70.44,81.18
1380.0,0.29,70.51,79.9
1390.0,-3.13,71.36,71.36
1400.0,0.45,71.17,80.59
1410.0,0.46,71.64,80.68
1420.0,0.11,70.68,79.01
1430.0,0.18,70.78,78.84
1440.0,0.19,70.95,79.24
1450.0,0.21,70.65,78.82
1460.0,0.64,71.21,81.05
1470.0,0.35,71.24,79.01
1480.0,0.11,70.05,78.47
1490.0,0.16,69.49,77.83
1500.0,0.16,69.88,77.85
1510.0,0.19,69.91,77.95
1520.0,0.26,69.96,77.74
1530.0,0.45,70.21,78.34
1540.0,0.41,70.06,77.98
1550.0,0.19,70.1,77.65
1560.0,0.44,70.18,78.14
1570.0,0.18,69.37,76.27
1580.0,0.19,69.73,75.79
1590.0,0.2,69.25,75.52
1600.0,0.5,68.85,76.01
1610.0,0.19,68.16,74.95
1620.0,0.14,67.95,74.57
1630.0,0.18,67.96,74.59
1640.0,0.12,67.9,74.38
1650.0,0.17,67.53,74.15
1660.0,0.11,66.8,73.68
1670.0,0.11,66.76,73.38
1680.0,0.1,66.85,73.82
1690.0,0.08,66.77,73.45
1700.0,0.16,66.97,73.62
1710.0,0.17,66.89,73.32
1720.0,0.17,66.75,73.23
1730.0,0.19,66.83,73.59
1740.0,0.15,66.62,73.49
1750.0,0.08,66.07,72.62
1760.0,0.15,66.35,73.15
1770.0,0.1,66.34,73.17
1780.0,0.22,66.99,73.32
1790.0,0.18,66.16,72.91
1800.0,0.14,66.07,72.82
1810.0,0.13,65.56,71.96
1820.0,0.11,65.33,71.7
1830.0,0.09,65.32,71.71
1840.0,0.15,65.48,71.7
1850.0,0.07,65.05,71.24
1860.0,0.09,64.99,71.2
1870.0,0.2,65.37,71.6
1880.0,0.16,65.35,71.3
1890.0,0.11,65.58,70.91
1900.0,0.11,65.5,71.06
1910.0,0.12,65.14,70.27
1920.0,0.08,64.4,70.06
1930.0,0.09,64.19,69.85
1940.0,0.09,64.23,69.93
1950.0,0.07,64.37,69.92
1960.0,0.08,64.2,69.39
1970.0,0.07,63.95,68.96
1980.0,0.16,63.96,69.14
1990.0,0.2,63.89,69.15
2000.0,0.13,63.57,69.14
