Time,Height,T_lower,T_upper
0.0,inf,52.0,52.0
10.0,0.0,52.26,52.26
20.0,0.26,52.74,54.01
30.0,1.04,52.68,57.61
40.0,0.45,52.47,61.86
50.0,0.31,52.44,68.84
60.0,0.41,53.41,78.14
70.0,0.42,53.66,84.21
80.0,0.26,54.08,87.56
90.0,0.18,55.98,91.22
100.0,0.15,57.93,94.32
110.0,0.12,60.29,97.32
120.0,0.11,64.51,99.77
130.0,0.11,67.32,101.41
140.0,0.1,69.19,101.92
150.0,0.11,68.77,101.19
160.0,0.12,68.73,101.19
170.0,0.13,67.28,101.43
180.0,0.15,66.77,101.43
190.0,0.16,66.32,101.56
200.0,0.16,65.99,101.03
210.0,0.16,65.88,101.09
220.0,0.16,65.97,101.41
230.0,0.17,65.81,102.16
240.0,0.16,65.72,102.15
250.0,0.16,65.83,102.7
260.0,0.15,66.04,103.98
270.0,0.12,67.61,108.95
280.0,0.09,75.42,116.33
290.0,0.08,81.84,122.59
300.0,0.09,91.06,127.59
310.0,0.09,97.5,130.67
320.0,0.09,102.05,134.01
330.0,0.1,105.38,135.74
340.0,0.11,107.59,137.99
350.0,0.11,109.6,137.86
360.0,0.1,109.8,138.49
370.0,0.09,111.83,139.78
380.0,0.1,112.02,140.65
390.0,0.1,114.03,142.47
400.0,0.09,113.38,140.74
410.0,0.09,114.25,140.28
420.0,0.09,114.44,139.28
430.0,0.09,114.2,138.62
440.0,0.1,112.32,139.44
450.0,0.1,110.76,138.37
460.0,0.11,112.07,138.57
470.0,0.12,113.24,138.85
480.0,0.12,113.55,139.75
490.0,0.12,113.96,139.82
500.0,0.12,113.99,139.19
510.0,0.11,114.28,138.78
520.0,0.11,113.05,139.08
530.0,0.13,114.84,139.31
540.0,0.14,115.2,139.35
550.0,0.14,115.04,138.52
560.0,0.12,113.38,138.07
570.0,0.13,114.49,138.48
580.0,0.14,113.86,138.4
590.0,0.13,113.29,137.56
600.0,0.12,114.07,138.09
610.0,0.12,115.31,139.26
620.0,0.11,113.2,139.1
630.0,0.1,113.06,137.32
640.0,0.07,112.89,135.27
650.0,0.09,113.18,133.71
660.0,0.08,111.76,132.45
670.0,0.09,111.57,132.15
680.0,0.1,112.19,131.28
690.0,0.13,112.19,130.18
700.0,0.1,111.7,129.97
710.0,0.1,111.62,129.85
720.0,0.09,111.64,129.41
730.0,0.09,110.34,129.01
740.0,0.1,110.63,128.13
750.0,0.08,110.87,128.92
760.0,0.09,112.47,129.98
770.0,0.11,109.18,127.98
780.0,0.12,110.44,130.17
790.0,0.12,111.08,132.67
800.0,0.13,113.25,135.54
810.0,0.12,113.63,136.43
820.0,0.09,109.36,130.95
830.0,0.06,107.88,125.69
840.0,0.05,105.55,120.53
850.0,0.03,100.77,116.3
860.0,0.03,97.66,111.78
870.0,0.04,92.39,106.79
880.0,0.03,85.84,102.58
890.0,0.03,81.84,98.74
900.0,0.04,77.37,95.7
910.0,0.04,75.98,93.39
920.0,0.04,76.61,91.5
930.0,0.04,77.08,90.09
940.0,0.04,75.89,88.58
950.0,0.04,74.3,87.18
960.0,0.03,74.15,86.12
970.0,0.02,73.9,84.44
980.0,0.02,72.61,82.88
990.0,0.02,72.19,81.17
1000.0,0.03,71.19,80.29
