Time,Height,T_lower,T_upper
0.0,2.09,44.0,44.0
10.0,0.5,47.52,58.92
20.0,0.69,51.17,121.64
30.0,0.42,52.36,162.47
40.0,0.29,53.81,183.92
50.0,0.27,57.15,198.86
60.0,0.26,63.28,209.86
70.0,0.23,66.33,213.92
80.0,0.2,76.3,221.18
90.0,0.19,82.67,226.06
100.0,0.2,87.92,232.19
110.0,0.2,95.12,235.15
120.0,0.19,96.95,237.62
130.0,0.18,101.55,242.15
140.0,0.17,105.11,245.0
150.0,0.17,109.26,248.19
160.0,0.18,112.43,252.37
170.0,0.17,117.49,254.24
180.0,0.17,119.12,257.5
190.0,0.16,130.42,270.74
200.0,0.16,159.6,308.14
210.0,0.15,176.33,320.89
220.0,0.14,185.85,331.14
230.0,0.14,200.45,340.28
240.0,0.15,204.74,344.64
250.0,0.14,207.58,346.2
260.0,0.13,215.78,357.27
270.0,0.14,222.98,361.28
280.0,0.15,225.86,369.8
290.0,0.13,227.64,372.53
300.0,0.12,236.95,381.46
310.0,0.12,242.06,387.11
320.0,0.14,243.93,390.26
330.0,0.14,244.74,398.06
340.0,0.14,250.1,404.0
350.0,0.14,255.42,404.24
360.0,0.14,253.81,405.55
370.0,0.15,260.91,416.07
380.0,0.12,268.84,422.05
390.0,0.1,285.41,428.11
400.0,0.06,328.44,424.17
410.0,0.04,352.12,419.79
420.0,0.05,370.4,404.54
430.0,0.04,365.32,398.3
440.0,0.02,356.94,416.34
450.0,0.06,391.86,435.57
460.0,0.04,426.64,474.88
470.0,0.06,394.29,493.46
480.0,0.08,390.11,509.05
490.0,0.09,370.66,505.67
500.0,0.1,319.73,473.11
510.0,0.11,290.58,460.79
520.0,0.12,290.03,468.89
530.0,0.11,294.18,464.78
540.0,0.11,297.08,468.03
550.0,0.13,301.5,481.29
560.0,0.12,284.88,469.96
570.0,0.12,276.89,474.64
580.0,0.13,275.9,469.76
590.0,0.14,267.39,466.66
600.0,0.13,268.34,466.93
610.0,0.15,261.17,451.26
620.0,0.24,217.42,416.49
630.0,0.3,193.38,404.68
640.0,0.34,184.38,397.96
650.0,0.32,177.4,391.31
660.0,0.35,176.57,389.88
670.0,0.36,176.74,392.59
680.0,0.33,173.23,388.56
690.0,0.33,172.32,389.66
700.0,0.38,175.35,392.36
710.0,0.33,170.27,386.05
720.0,0.35,170.36,389.8
730.0,0.33,169.73,382.63
740.0,0.33,171.35,385.38
750.0,0.34,175.71,387.79
760.0,0.4,172.45,391.23
770.0,0.41,175.1,391.29
780.0,0.37,171.17,386.2
790.0,0.4,171.78,386.91
800.0,0.48,172.18,385.92
810.0,0.43,166.69,372.97
820.0,0.49,170.9,377.76
830.0,0.5,169.65,380.65
840.0,0.5,168.5,380.03
850.0,0.46,164.64,373.72
860.0,0.47,165.18,373.55
870.0,0.48,165.18,371.27
880.0,0.44,166.32,369.16
890.0,0.49,166.76,374.76
900.0,0.46,167.04,372.61
910.0,0.51,162.32,360.52
920.0,0.54,152.94,333.49
930.0,0.54,147.1,324.15
940.0,0.53,142.21,316.59
950.0,0.55,139.76,312.02
960.0,0.52,136.39,308.7
970.0,0.55,135.45,309.81
980.0,0.53,132.94,306.13
990.0,0.53,129.85,303.66
1000.0,0.6,134.02,308.76
1010.0,0.53,132.0,301.49
1020.0,0.51,130.12,300.93
1030.0,0.56,124.54,279.52
1040.0,0.54,117.3,226.53
1050.0,0.41,113.0,196.88
1060.0,0.33,108.09,180.89
1070.0,0.4,111.09,175.78
1080.0,0.31,107.01,167.1
1090.0,0.29,104.53,162.55
1100.0,0.28,103.37,158.23
1110.0,0.26,101.39,153.72
1120.0,0.31,102.17,151.87
1130.0,0.28,99.36,147.82
1140.0,0.25,99.36,144.89
1150.0,0.25,97.63,142.19
1160.0,0.24,96.69,140.22
1170.0,0.24,95.81,139.09
1180.0,0.21,94.26,137.46
1190.0,0.23,95.48,136.69
1200.0,0.2,94.16,134.74
1210.0,0.21,92.91,133.94
1220.0,0.19,91.85,131.31
1230.0,0.26,93.91,128.38
1240.0,0.33,93.07,127.41
1250.0,0.21,90.15,125.69
1260.0,0.18,90.31,124.94
1270.0,0.24,90.39,125.37
1280.0,0.23,89.68,123.45
1290.0,0.2,89.53,123.22
1300.0,0.18,88.01,122.89
1310.0,0.19,87.85,122.33
1320.0,0.2,88.17,122.57
1330.0,0.18,87.45,121.75
1340.0,0.3,89.2,120.76
1350.0,0.47,92.15,120.96
1360.0,0.59,92.68,120.87
