Time,Height,T_lower,T_upper
0.0,inf,36.0,36.0
10.0,1.32,37.29,63.98
20.0,0.52,39.19,105.22
30.0,0.35,42.81,160.41
40.0,0.35,53.18,197.32
50.0,0.32,65.12,215.71
60.0,0.32,86.19,227.28
70.0,0.34,101.84,235.73
80.0,0.33,110.2,239.84
90.0,0.34,117.9,240.93
100.0,0.33,122.09,247.61
110.0,0.33,127.72,250.74
120.0,0.34,134.47,254.57
130.0,0.35,142.39,256.48
140.0,0.35,145.32,261.05
150.0,0.34,146.63,264.36
160.0,0.36,153.75,270.7
170.0,0.37,158.23,273.35
180.0,0.35,161.58,275.17
190.0,0.36,164.49,281.97
200.0,0.35,166.45,282.86
210.0,0.35,171.23,286.29
220.0,0.33,172.13,286.86
230.0,0.33,174.83,289.93
240.0,0.32,176.65,290.27
250.0,0.39,182.32,295.91
260.0,0.37,181.77,299.36
270.0,0.35,185.84,300.03
280.0,0.37,191.45,305.0
290.0,0.35,192.48,308.19
300.0,0.35,193.1,308.81
310.0,0.39,195.34,314.83
320.0,0.33,194.41,312.88
330.0,0.21,183.42,299.75
340.0,0.23,173.11,287.24
350.0,0.23,161.7,281.09
360.0,0.26,154.69,276.17
370.0,0.29,148.34,277.57
380.0,0.28,142.67,272.97
390.0,0.29,144.98,273.22
400.0,0.31,142.0,273.31
410.0,0.3,138.65,272.21
420.0,0.29,137.93,269.12
430.0,0.29,135.3,270.93
440.0,0.29,134.63,270.04
450.0,0.3,135.33,270.39
460.0,0.33,129.89,267.2
470.0,0.35,113.14,249.46
480.0,0.36,105.32,244.15
490.0,0.41,105.09,245.74
500.0,0.41,102.27,246.28
510.0,0.42,100.57,245.24
520.0,0.48,102.26,247.15
530.0,0.46,98.23,243.53
540.0,0.48,96.17,247.12
550.0,0.48,94.13,246.1
560.0,0.46,93.35,244.15
570.0,0.48,97.11,247.18
580.0,0.45,96.8,245.34
590.0,0.46,95.07,245.06
600.0,0.47,97.57,243.75
610.0,0.45,96.86,243.81
620.0,0.42,95.73,242.99
630.0,0.43,97.58,245.59
640.0,0.43,96.66,245.04
650.0,0.44,97.46,244.79
660.0,0.42,92.98,240.91
670.0,0.36,85.57,224.59
680.0,0.31,85.37,220.97
690.0,0.3,82.24,218.19
700.0,0.33,81.31,219.74
710.0,0.31,85.63,218.0
720.0,0.28,80.69,214.99
730.0,0.32,82.51,218.3
740.0,0.31,83.82,219.7
750.0,0.33,83.74,221.63
760.0,0.31,83.7,220.17
770.0,0.29,81.0,216.85
780.0,0.32,81.47,218.71
790.0,0.29,80.82,217.26
800.0,0.31,82.69,217.29
810.0,0.32,89.18,224.99
820.0,0.41,94.2,242.11
830.0,0.43,99.21,246.16
840.0,0.39,89.19,221.97
850.0,0.53,87.47,179.27
860.0,0.41,76.09,144.77
870.0,0.52,73.66,131.61
880.0,0.41,68.18,118.48
890.0,0.38,64.46,112.6
900.0,0.4,64.21,108.75
910.0,0.41,62.54,105.37
920.0,0.24,57.21,88.9
930.0,0.25,56.54,89.43
940.0,0.33,59.91,88.01
950.0,0.26,60.5,85.46
960.0,0.19,54.32,83.29
970.0,0.25,53.44,84.4
980.0,0.3,53.57,84.24
990.0,0.36,53.45,84.09
1000.0,0.32,52.4,81.75
1010.0,0.44,52.45,82.14
1020.0,0.5,54.32,82.44
1030.0,0.33,52.97,79.48
1040.0,0.26,50.88,78.06
1050.0,0.24,50.36,76.94
1060.0,0.25,49.14,76.89
1070.0,0.3,50.14,76.93
1080.0,0.68,50.4,75.25
1090.0,1.63,50.91,86.12
1100.0,1.5,50.31,78.56
1110.0,0.83,49.54,66.69
1120.0,1.4,49.32,73.4
1130.0,1.49,48.78,73.03
1140.0,0.98,48.85,65.49
1150.0,0.71,49.05,61.63
1160.0,0.95,49.58,63.74
1170.0,0.75,49.19,61.37
1180.0,0.57,48.86,60.06
1190.0,1.01,49.22,63.13
1200.0,0.85,48.75,61.53
