s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","HF_A1","RAD_A1","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","HF_A2","RAD_A2","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","HF_A3","RAD_A3","TC_A4_1","TC_A4_2","TC_A4_3","TC_A4_4","TC_A4_5","TC_A4_6","TC_A4_7","TC_A4_8","HF_A4","RAD_A4","CO_B","CO2_B","O2_B","TC_A5_1","TC_A5_2","TC_A5_3","TC_A5_4","TC_A5_5","TC_A5_6","TC_A5_7","TC_A5_8","HF_A5","RAD_A5","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","BDP_A7_1","BDP_A7_2","BDP_A7_3","BDP_A7_4","BDP_A7_5","BDP_A7_6","BDP_A7_7","BDP_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","BDP_A8_1","BDP_A8_2","BDP_A8_3","BDP_A8_4","BDP_A8_5","BDP_A8_6","BDP_A8_7","BDP_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","BDP_A9_1","BDP_A9_2","BDP_A9_3","BDP_A9_4","BDP_A9_5","BDP_A9_6","BDP_A9_7","BDP_A9_8","TC_A10_1","TC_A10_2","TC_A10_3","BDP_A10_1","BDP_A10_2","BDP_A10_3"
 0.0000E+000, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001,-4.9440E-003,-4.9440E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 5.9000E+001, 5.9000E+001, 5.8999E+001, 5.8999E+001, 5.8999E+001, 5.8999E+001, 5.8999E+001, 5.8999E+001,-6.9429E-003,-6.9429E-003, 5.9000E+001, 5.9000E+001, 5.8999E+001, 5.8999E+001, 5.8999E+001, 5.8999E+001, 5.8999E+001, 5.8999E+001,-6.6822E-003,-6.6822E-003, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001,-5.1394E-003,-5.1394E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001,-3.8007E-003,-3.8007E-003, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 5.9000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 5.9000E+001, 5.9000E+001, 5.9000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000
 1.0000E+001, 1.3672E+002, 1.0351E+002, 8.8457E+001, 8.4231E+001, 8.1889E+001, 7.5829E+001, 6.4076E+001, 6.2228E+001, 1.0149E+000, 1.0064E+000, 3.3129E-011, 3.9536E-003, 2.0116E-001, 2.6894E+002, 1.8949E+002, 1.0594E+002, 8.9051E+001, 8.1494E+001, 8.0782E+001, 7.9444E+001, 7.6162E+001, 6.0486E+000, 6.0406E+000, 7.3625E+001, 6.8596E+001, 6.5134E+001, 6.6225E+001, 6.4299E+001, 6.3406E+001, 6.1688E+001, 6.1180E+001, 3.0405E-001, 2.9512E-001, 5.9979E+001, 6.0074E+001, 6.0219E+001, 6.0229E+001, 6.0233E+001, 6.0206E+001, 6.0168E+001, 6.0172E+001, 2.9729E-002, 1.9679E-002, 1.4421E-015, 1.5636E-007, 2.0729E-001, 5.9801E+001, 5.9857E+001, 5.9858E+001, 5.9834E+001, 5.9844E+001, 5.9863E+001, 5.9870E+001, 5.9853E+001, 6.3896E-003, 8.0198E-004, 2.0719E+002, 1.5511E+002, 1.0667E+002, 9.5477E+001, 7.9984E+001, 7.3469E+001, 6.8758E+001, 6.5160E+001, 2.8728E+000, 1.6794E+000, 1.1483E+000, 1.0586E+000, 9.8716E-001, 8.5795E-001, 8.1465E-001, 6.8539E-001, 6.0370E+001, 6.0311E+001, 6.0239E+001, 6.0230E+001, 6.0245E+001, 6.0281E+001, 6.0309E+001, 6.0285E+001, 3.8116E-001, 4.6695E-001, 4.4815E-001, 4.5591E-001, 4.6226E-001, 4.6487E-001, 4.6989E-001, 4.5258E-001, 6.0182E+001, 6.0161E+001, 6.0171E+001, 6.0153E+001, 6.0162E+001, 6.0146E+001, 6.0138E+001, 6.0091E+001, 3.4591E-001, 3.0545E-001, 3.5223E-001, 3.3327E-001, 3.5245E-001, 3.1294E-001, 2.9653E-001, 3.0289E-001, 7.3848E+001, 7.5107E+001, 7.3989E+001, 5.6932E-001, 5.2533E-001, 3.7825E-001
 2.0009E+001, 3.4137E+002, 2.9012E+002, 2.4616E+002, 2.3091E+002, 2.1714E+002, 1.9393E+002, 1.2510E+002, 7.1649E+001, 2.6744E+000, 2.6385E+000, 9.7674E-011, 1.8687E-002, 1.7826E-001, 4.7326E+002, 3.8703E+002, 2.5718E+002, 2.0521E+002, 1.8830E+002, 1.7214E+002, 1.3054E+002, 9.5813E+001, 6.9924E+000, 6.8967E+000, 1.8956E+002, 1.5445E+002, 1.1571E+002, 1.0057E+002, 8.6415E+001, 7.7482E+001, 6.7320E+001, 6.4438E+001, 7.6833E-001, 7.6129E-001, 1.0717E+002, 8.4716E+001, 6.7604E+001, 6.3829E+001, 6.3968E+001, 6.4122E+001, 6.3142E+001, 6.2755E+001, 9.3672E-002, 8.1840E-002, 1.0050E-012, 1.2500E-004, 2.0710E-001, 6.7026E+001, 6.3067E+001, 6.1494E+001, 6.1405E+001, 6.1425E+001, 6.1447E+001, 6.1455E+001, 6.1408E+001, 1.9426E-002, 1.3500E-002, 3.8173E+002, 2.9849E+002, 2.3393E+002, 2.1784E+002, 1.9732E+002, 1.3886E+002, 9.9092E+001, 7.8701E+001, 2.1145E+000, 1.3716E+000, 1.0446E+000, 1.1775E+000, 1.2160E+000, 9.6435E-001, 5.9329E-001, 5.3108E-001, 7.5161E+001, 7.2309E+001, 6.9798E+001, 6.7747E+001, 6.4723E+001, 6.2185E+001, 6.2127E+001, 6.1908E+001, 1.2801E+000, 1.2215E+000, 1.1340E+000, 9.8305E-001, 8.4121E-001, 6.5988E-001, 5.9794E-001, 7.1228E-001, 6.9227E+001, 6.7412E+001, 6.3672E+001, 6.2960E+001, 6.2369E+001, 6.2100E+001, 6.1925E+001, 6.1644E+001, 1.0607E+000, 1.2366E+000, 7.8256E-001, 7.0619E-001, 7.4097E-001, 6.7067E-001, 5.9145E-001, 7.9924E-001, 2.0160E+002, 2.0385E+002, 2.0025E+002, 1.7368E+000, 1.5274E+000, 1.1272E+000
 3.0010E+001, 4.0813E+002, 3.7694E+002, 3.2659E+002, 3.0095E+002, 2.9259E+002, 2.6370E+002, 2.0995E+002, 1.0414E+002, 4.5193E+000, 4.1886E+000, 1.0012E-010, 3.0617E-002, 1.5959E-001, 5.4373E+002, 4.8782E+002, 3.4891E+002, 2.9307E+002, 2.7489E+002, 2.5426E+002, 2.0584E+002, 1.2955E+002, 9.5400E+000, 9.3018E+000, 2.6972E+002, 2.5318E+002, 2.1709E+002, 1.7981E+002, 1.4420E+002, 1.1557E+002, 7.9211E+001, 6.7238E+001, 1.5058E+000, 1.4854E+000, 1.7540E+002, 1.2908E+002, 8.7689E+001, 6.8313E+001, 6.3925E+001, 6.2379E+001, 6.1784E+001, 6.1661E+001, 2.3394E-001, 2.3219E-001, 3.9846E-012, 6.5159E-004, 2.0627E-001, 1.1128E+002, 9.8263E+001, 8.3120E+001, 7.2695E+001, 7.1458E+001, 6.9272E+001, 6.6407E+001, 6.1168E+001, 1.0851E-001, 9.7243E-002, 4.3367E+002, 3.6249E+002, 3.1211E+002, 2.9460E+002, 2.8267E+002, 2.1816E+002, 1.2716E+002, 9.5047E+001, 1.9031E+000, 1.1807E+000, 1.0359E+000, 1.0026E+000, 1.1974E+000, 8.1609E-001, 4.2565E-001, 4.5695E-001, 1.2842E+002, 1.2490E+002, 9.1571E+001, 7.3601E+001, 6.3796E+001, 6.1231E+001, 6.1149E+001, 6.0931E+001, 1.4306E+000, 1.5279E+000, 8.7175E-001, 5.6818E-001, 4.4021E-001, 3.9257E-001, 3.8633E-001, 3.1208E-001, 1.1312E+002, 9.1897E+001, 7.5713E+001, 6.6763E+001, 6.2701E+001, 6.1426E+001, 6.0938E+001, 6.0551E+001, 1.4668E+000, 1.0458E+000, 6.7055E-001, 4.9804E-001, 4.2251E-001, 4.1303E-001, 4.1589E-001, 3.4401E-001, 2.8544E+002, 2.8495E+002, 2.8352E+002, 1.4650E+000, 1.2969E+000, 1.0575E+000
 4.0002E+001, 4.1885E+002, 3.8718E+002, 3.4679E+002, 3.2623E+002, 3.1332E+002, 2.9814E+002, 2.4118E+002, 1.5111E+002, 5.7569E+000, 5.0021E+000, 1.0012E-010, 3.7932E-002, 1.4824E-001, 5.7189E+002, 5.1974E+002, 4.0202E+002, 3.3479E+002, 3.1446E+002, 2.8941E+002, 2.4155E+002, 1.4659E+002, 1.0571E+001, 1.0239E+001, 3.1113E+002, 2.9991E+002, 2.6609E+002, 2.3692E+002, 1.8757E+002, 1.4628E+002, 9.7483E+001, 7.5463E+001, 2.1246E+000, 2.0701E+000, 2.1671E+002, 1.7809E+002, 1.2073E+002, 9.2478E+001, 8.2569E+001, 7.6985E+001, 6.7082E+001, 6.2103E+001, 4.2100E-001, 4.1311E-001, 1.8688E-011, 4.1429E-003, 2.0081E-001, 1.3457E+002, 1.3481E+002, 1.2052E+002, 1.0507E+002, 9.5743E+001, 8.5047E+001, 7.1941E+001, 6.2360E+001, 2.2351E-001, 2.2167E-001, 4.6854E+002, 3.8612E+002, 3.3476E+002, 3.2060E+002, 3.0982E+002, 2.3690E+002, 1.3942E+002, 1.2158E+002, 1.9072E+000, 9.5652E-001, 8.5482E-001, 1.0320E+000, 1.1339E+000, 7.7493E-001, 7.0049E-001, 6.0738E-001, 1.6353E+002, 1.6303E+002, 1.2931E+002, 1.0293E+002, 7.8031E+001, 6.7780E+001, 6.3975E+001, 6.1651E+001, 1.1953E+000, 1.3043E+000, 9.0712E-001, 5.6881E-001, 3.8141E-001, 3.2828E-001, 3.4377E-001, 3.6139E-001, 1.4660E+002, 1.2623E+002, 1.1012E+002, 9.5639E+001, 7.5256E+001, 6.6940E+001, 6.2677E+001, 6.0040E+001, 1.2763E+000, 1.0334E+000, 7.2527E-001, 4.5518E-001, 3.3349E-001, 3.4968E-001, 2.6695E-001, 4.5351E-001, 3.1092E+002, 3.1197E+002, 3.1249E+002, 1.3755E+000, 1.2433E+000, 1.1231E+000
 5.0002E+001, 4.3697E+002, 3.9686E+002, 3.6651E+002, 3.4121E+002, 3.2542E+002, 3.1272E+002, 2.6841E+002, 1.9773E+002, 6.7878E+000, 5.7210E+000, 1.0267E-010, 4.6719E-002, 1.3474E-001, 6.1924E+002, 5.5210E+002, 3.9788E+002, 3.5281E+002, 3.2944E+002, 3.0748E+002, 2.6514E+002, 1.7800E+002, 1.2017E+001, 1.1438E+001, 3.0437E+002, 2.9056E+002, 2.7444E+002, 2.5608E+002, 2.2123E+002, 1.7233E+002, 1.1586E+002, 8.2234E+001, 2.4530E+000, 2.3638E+000, 2.2902E+002, 1.8829E+002, 1.4279E+002, 1.1811E+002, 1.1201E+002, 1.0095E+002, 8.3222E+001, 7.0373E+001, 6.1376E-001, 5.6290E-001, 3.4123E-011, 8.4577E-003, 1.9406E-001, 1.6088E+002, 1.5749E+002, 1.3982E+002, 1.3107E+002, 1.2312E+002, 1.1087E+002, 7.4143E+001, 6.1284E+001, 3.8531E-001, 3.8327E-001, 5.2767E+002, 4.4217E+002, 3.6298E+002, 3.3812E+002, 3.1971E+002, 2.5710E+002, 1.5782E+002, 1.4291E+002, 2.8756E+000, 1.6411E+000, 9.3596E-001, 8.6003E-001, 9.1466E-001, 6.6659E-001, 5.2717E-001, 4.6640E-001, 1.7992E+002, 1.7562E+002, 1.5083E+002, 1.2528E+002, 9.7767E+001, 8.7739E+001, 7.7190E+001, 6.3513E+001, 1.2388E+000, 1.1397E+000, 9.8131E-001, 6.9791E-001, 2.5121E-001, 2.5296E-001, 2.4428E-001, 1.9529E-001, 1.6575E+002, 1.4764E+002, 1.3254E+002, 1.2213E+002, 9.9073E+001, 8.2562E+001, 7.2236E+001, 6.0876E+001, 1.2748E+000, 9.6714E-001, 6.7364E-001, 6.8145E-001, 3.6931E-001, 2.3921E-001, 2.4669E-001, 1.8416E-001, 3.2337E+002, 3.2388E+002, 3.2028E+002, 1.4737E+000, 1.3704E+000, 1.0738E+000
 6.0009E+001, 4.5265E+002, 4.1736E+002, 3.6802E+002, 3.4459E+002, 3.3813E+002, 3.2378E+002, 2.6659E+002, 2.1001E+002, 7.3672E+000, 6.1676E+000, 1.0456E-010, 5.5413E-002, 1.2120E-001, 6.3954E+002, 5.4769E+002, 4.0925E+002, 3.6618E+002, 3.4518E+002, 3.1592E+002, 2.8638E+002, 2.0077E+002, 1.2541E+001, 1.1833E+001, 3.1314E+002, 2.9828E+002, 2.7627E+002, 2.5565E+002, 2.3054E+002, 1.7229E+002, 1.3451E+002, 9.2874E+001, 2.6785E+000, 2.5435E+000, 2.3437E+002, 1.9802E+002, 1.5422E+002, 1.3767E+002, 1.3177E+002, 1.2181E+002, 9.8636E+001, 7.8506E+001, 7.6899E-001, 7.0788E-001, 4.4802E-011, 1.3003E-002, 1.8694E-001, 1.6138E+002, 1.6494E+002, 1.5111E+002, 1.4770E+002, 1.3770E+002, 1.2757E+002, 9.5356E+001, 6.5824E+001, 5.4940E-001, 5.0801E-001, 5.4078E+002, 4.4596E+002, 3.7669E+002, 3.5229E+002, 3.2550E+002, 2.6448E+002, 1.8545E+002, 1.6914E+002, 2.6794E+000, 1.5764E+000, 8.8603E-001, 8.0474E-001, 8.9624E-001, 6.4021E-001, 6.2461E-001, 5.8984E-001, 1.8771E+002, 1.8626E+002, 1.7214E+002, 1.4766E+002, 1.2107E+002, 1.0096E+002, 8.3981E+001, 6.2943E+001, 1.1776E+000, 1.0675E+000, 9.3037E-001, 6.5384E-001, 4.3401E-001, 2.6284E-001, 1.9856E-001, 2.9273E-001, 1.7388E+002, 1.6310E+002, 1.4584E+002, 1.3757E+002, 1.1764E+002, 9.9185E+001, 7.8848E+001, 6.1412E+001, 1.1903E+000, 1.1734E+000, 7.8535E-001, 5.2970E-001, 3.6861E-001, 3.4821E-001, 2.3810E-001, 2.3129E-001, 3.2826E+002, 3.2716E+002, 3.2466E+002, 1.4228E+000, 1.3012E+000, 9.8995E-001
 7.0010E+001, 4.5755E+002, 4.1443E+002, 3.8585E+002, 3.5589E+002, 3.4437E+002, 3.3348E+002, 2.8151E+002, 2.2495E+002, 7.8504E+000, 6.5996E+000, 1.0480E-010, 6.1436E-002, 1.1167E-001, 6.6573E+002, 5.6910E+002, 4.1847E+002, 3.7951E+002, 3.5118E+002, 3.3043E+002, 2.9859E+002, 2.0496E+002, 1.3376E+001, 1.2662E+001, 3.1307E+002, 2.9887E+002, 2.7282E+002, 2.5921E+002, 2.2892E+002, 1.9330E+002, 1.4428E+002, 1.0309E+002, 2.8904E+000, 2.6990E+000, 2.3652E+002, 1.9889E+002, 1.6008E+002, 1.4511E+002, 1.4247E+002, 1.3424E+002, 1.1395E+002, 8.6033E+001, 9.6240E-001, 8.0184E-001, 5.4824E-011, 1.7737E-002, 1.7942E-001, 1.6764E+002, 1.7451E+002, 1.6160E+002, 1.5180E+002, 1.4505E+002, 1.3276E+002, 1.1228E+002, 7.8414E+001, 7.2915E-001, 6.0836E-001, 5.6676E+002, 4.5541E+002, 3.6154E+002, 3.4278E+002, 3.2777E+002, 2.6142E+002, 2.0239E+002, 1.8636E+002, 2.9399E+000, 1.5267E+000, 8.0635E-001, 8.9065E-001, 9.7333E-001, 4.9241E-001, 5.6153E-001, 5.2737E-001, 1.9288E+002, 1.9202E+002, 1.8571E+002, 1.6533E+002, 1.3245E+002, 1.1270E+002, 9.8045E+001, 6.4496E+001, 1.1056E+000, 1.0414E+000, 1.0485E+000, 9.7278E-001, 5.0107E-001, 3.0624E-001, 3.5496E-001, 1.2156E-001, 1.8429E+002, 1.7553E+002, 1.6158E+002, 1.4624E+002, 1.2683E+002, 1.1124E+002, 9.7001E+001, 6.4098E+001, 1.1000E+000, 9.8501E-001, 8.3736E-001, 6.9789E-001, 3.0070E-001, 2.8561E-001, 4.0915E-001, 9.9428E-002, 3.2168E+002, 3.2650E+002, 3.2598E+002, 1.5140E+000, 1.4866E+000, 1.1936E+000
 8.0011E+001, 4.7120E+002, 4.2464E+002, 3.9175E+002, 3.6811E+002, 3.5297E+002, 3.3360E+002, 2.8405E+002, 2.3915E+002, 8.3929E+000, 6.9074E+000, 1.0701E-010, 6.9487E-002, 9.9344E-002, 6.8474E+002, 5.8225E+002, 4.3852E+002, 3.9131E+002, 3.6524E+002, 3.4103E+002, 3.1216E+002, 2.2104E+002, 1.3944E+001, 1.3007E+001, 3.2387E+002, 3.0731E+002, 2.8506E+002, 2.6801E+002, 2.3330E+002, 2.0008E+002, 1.6492E+002, 1.1662E+002, 3.1769E+000, 2.8954E+000, 2.4393E+002, 1.9961E+002, 1.6279E+002, 1.5149E+002, 1.4868E+002, 1.3848E+002, 1.2227E+002, 1.0042E+002, 1.1400E+000, 8.9176E-001, 6.3680E-011, 2.3589E-002, 1.7026E-001, 1.7243E+002, 1.7469E+002, 1.6145E+002, 1.5845E+002, 1.5328E+002, 1.3728E+002, 1.2196E+002, 8.8544E+001, 8.6690E-001, 6.8988E-001, 5.5045E+002, 4.5343E+002, 3.7005E+002, 3.4902E+002, 3.3437E+002, 2.8518E+002, 2.1635E+002, 2.0091E+002, 2.8012E+000, 1.6398E+000, 8.8654E-001, 8.5845E-001, 9.9397E-001, 7.8510E-001, 5.5630E-001, 4.7231E-001, 1.9192E+002, 1.9027E+002, 1.8457E+002, 1.7280E+002, 1.4157E+002, 1.2022E+002, 1.0740E+002, 6.9102E+001, 1.1429E+000, 1.0806E+000, 9.5508E-001, 7.9402E-001, 7.5052E-001, 4.0058E-001, 3.5185E-001, 2.1082E-001, 1.8256E+002, 1.7576E+002, 1.6535E+002, 1.5413E+002, 1.3547E+002, 1.1917E+002, 1.0742E+002, 6.9106E+001, 1.1700E+000, 9.8236E-001, 8.6121E-001, 9.1881E-001, 5.0674E-001, 4.1233E-001, 4.4861E-001, 1.8339E-001, 3.4067E+002, 3.4187E+002, 3.3722E+002, 1.5006E+000, 1.4282E+000, 1.1102E+000
