s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1,ZONE_2
 0.0000E+000, 0.0000E+000, 0.0000E+000,-1.0277E-006, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-1.0277E-006, 0.0000E+000, 0.0000E+000,-5.6371E-001,-5.6371E-001
 1.0009E+001, 1.0771E+003,-3.3679E+002, 1.3309E+000,-8.4460E+001, 1.1262E+001, 5.9106E+001, 0.0000E+000, 0.0000E+000, 6.9344E+002, 7.2757E+002, 2.4438E-002, 2.4438E-002, 4.3527E+003,-5.6518E-001
 2.0004E+001, 1.1669E+003,-4.5851E+002, 3.6355E-001,-1.8279E+002, 1.2589E+001,-2.2527E+001, 0.0000E+000, 0.0000E+000, 4.4385E+002, 5.1600E+002, 2.5704E-002, 2.5704E-002, 2.6774E+003,-5.6640E-001
 3.0001E+001, 1.1688E+003,-6.1686E+002, 7.8916E+000,-2.3309E+002, 1.1651E+001,-2.1526E+001, 0.0000E+000, 0.0000E+000, 2.4969E+002, 3.1685E+002, 2.5704E-002, 2.5704E-002, 1.0808E+003,-5.6702E-001
 4.0008E+001, 1.1729E+003,-7.1246E+002, 1.1969E+001,-2.4242E+002, 1.1548E+001,-6.0690E+000, 0.0000E+000, 0.0000E+000, 1.7698E+002, 2.3542E+002, 2.5704E-002, 2.5704E-002, 6.2742E+002,-5.6739E-001
 5.0007E+001, 1.1609E+003,-7.7976E+002, 1.5187E+001,-2.4593E+002, 1.1082E+001,-3.8134E+000, 0.0000E+000, 0.0000E+000, 1.1111E+002, 1.5762E+002, 2.5704E-002, 2.5704E-002, 3.4169E+002,-5.6774E-001
 6.0006E+001, 1.1687E+003,-8.2639E+002, 1.7218E+001,-2.4368E+002, 1.0375E+001,-1.1485E+000, 0.0000E+000, 0.0000E+000, 8.7122E+001, 1.2507E+002, 2.5704E-002, 2.5704E-002, 2.5891E+002,-5.6801E-001
 7.0009E+001, 1.1650E+003,-8.7340E+002, 1.8376E+001,-2.4230E+002, 1.0307E+001,-2.5310E+000, 0.0000E+000, 0.0000E+000, 4.7457E+001, 7.5473E+001, 2.5704E-002, 2.5704E-002, 6.8821E+001,-5.6853E-001
 8.0004E+001, 1.1553E+003,-8.7633E+002, 1.8380E+001,-2.3281E+002, 1.0237E+001,-1.0670E+000, 0.0000E+000, 0.0000E+000, 4.7949E+001, 7.3743E+001, 2.5704E-002, 2.5704E-002,-1.1307E+001,-5.6851E-001
 9.0000E+001, 1.1754E+003,-8.9495E+002, 1.8928E+001,-2.3042E+002, 9.9262E+000, 1.4688E+000, 0.0000E+000, 0.0000E+000, 5.4483E+001, 8.0359E+001, 2.5704E-002, 2.5704E-002, 9.5792E+001,-5.6863E-001
 1.0000E+002, 1.1678E+003,-9.1632E+002, 1.8996E+001,-2.2742E+002, 1.0372E+001,-1.6963E+000, 0.0000E+000, 0.0000E+000, 3.1469E+001, 5.1702E+001, 2.5704E-002, 2.5704E-002,-2.9467E+001,-5.6884E-001
 1.1001E+002, 1.1656E+003,-9.1680E+002, 1.9568E+001,-2.2037E+002, 9.3832E+000, 8.0552E-001, 0.0000E+000, 0.0000E+000, 3.7632E+001, 5.8237E+001, 2.5704E-002, 2.5704E-002, 2.7662E+001,-5.6896E-001
 1.2000E+002, 1.1556E+003,-9.3906E+002, 2.1384E+001,-2.1556E+002, 9.2594E+000, 7.5080E-001, 0.0000E+000, 0.0000E+000, 1.7462E+001, 3.2386E+001, 2.5704E-002, 2.5704E-002, 8.0710E+001,-5.6908E-001
 1.3000E+002, 1.1769E+003,-9.3664E+002,-1.7710E+000,-2.0922E+002, 8.9820E+000,-9.9282E-001, 0.0000E+000, 0.0000E+000, 2.7023E+001, 3.7270E+001, 2.5704E-002, 2.5704E-002, 8.8018E+000,-5.7078E-001
 1.4000E+002, 1.1469E+003,-8.9486E+002,-9.9779E+001,-1.9440E+002, 8.6868E+000,-1.2553E-001, 0.0000E+000, 0.0000E+000,-3.6052E+001,-3.3611E+001, 2.5704E-002, 2.5704E-002,-5.6329E-001,-5.7050E-001
 1.5001E+002, 1.1840E+003,-8.9435E+002,-1.2457E+002,-1.8209E+002, 9.1470E+000,-4.9401E-006, 0.0000E+000, 0.0000E+000,-1.0261E+001,-7.8524E+000, 2.5704E-002, 2.5704E-002,-5.6371E-001,-5.7020E-001
