Time,Height,T_lower,T_upper
0.0,1.98,59.0,59.0
10.0,0.51,69.19,98.03
20.0,0.24,83.73,215.82
30.0,0.16,116.85,288.82
40.0,0.15,148.85,319.0
50.0,0.15,187.86,338.38
60.0,0.15,205.39,348.89
70.0,0.14,214.96,359.22
80.0,0.15,230.09,370.78
90.0,0.14,240.02,377.13
100.0,0.14,253.44,390.9
110.0,0.15,261.4,401.92
120.0,0.16,267.74,408.11
130.0,0.16,265.16,414.44
140.0,0.14,263.17,415.45
150.0,0.15,269.31,418.44
160.0,0.16,277.58,424.92
170.0,0.14,278.33,435.84
180.0,0.14,281.69,439.97
190.0,0.14,270.36,436.1
200.0,0.15,253.64,430.64
210.0,0.14,249.9,425.63
220.0,0.14,242.66,424.24
230.0,0.14,239.02,424.76
240.0,0.14,230.5,420.14
250.0,0.13,232.78,418.02
260.0,0.13,230.89,419.32
270.0,0.14,235.34,424.93
280.0,0.15,234.2,425.44
290.0,0.15,236.39,430.06
300.0,0.14,238.03,428.17
310.0,0.13,209.83,390.61
320.0,0.15,166.72,303.87
330.0,0.15,149.77,262.01
340.0,0.16,138.92,237.09
350.0,0.16,131.7,219.99
360.0,0.17,125.01,206.09
370.0,0.2,121.82,195.32
380.0,0.18,115.99,186.23
390.0,0.17,115.6,180.36
400.0,0.16,115.18,174.53
410.0,0.15,112.05,169.29
420.0,0.15,110.45,164.59
430.0,0.15,107.89,160.65
440.0,0.16,107.82,157.8
450.0,0.16,107.03,154.88
460.0,0.14,105.12,151.78
470.0,0.13,100.78,148.72
480.0,0.13,101.35,146.65
490.0,0.14,105.25,145.83
500.0,0.14,105.5,145.28
510.0,0.13,106.16,145.53
520.0,0.12,106.35,145.46
530.0,0.12,105.48,145.13
540.0,0.11,105.72,144.97
550.0,0.12,106.5,144.89
560.0,0.11,107.81,145.1
570.0,0.12,110.56,145.4
580.0,0.29,125.02,193.63
590.0,0.2,152.86,305.96
600.0,0.15,188.01,363.79
610.0,0.15,224.06,388.01
620.0,0.13,250.96,398.67
630.0,0.13,280.87,416.59
640.0,0.13,291.54,428.56
650.0,0.12,305.48,438.27
660.0,0.12,322.03,451.05
670.0,0.13,341.51,457.75
680.0,0.13,333.62,474.7
690.0,0.14,327.33,478.21
700.0,0.13,333.86,476.54
710.0,0.12,340.68,483.94
720.0,0.12,339.14,495.9
730.0,0.12,328.84,498.33
740.0,0.13,305.64,484.36
750.0,0.12,289.72,476.74
760.0,0.12,286.16,468.78
770.0,0.11,276.22,468.74
780.0,0.13,271.68,465.42
790.0,0.13,274.97,464.57
800.0,0.13,269.0,467.29
810.0,0.13,277.75,471.19
820.0,0.12,274.16,468.61
830.0,0.12,279.62,469.88
840.0,0.12,268.57,468.47
850.0,0.12,243.64,430.86
860.0,0.14,195.9,346.79
870.0,0.16,171.82,301.99
880.0,0.18,161.59,276.52
890.0,0.19,153.63,258.17
900.0,0.19,148.21,243.76
910.0,0.17,145.0,233.69
920.0,0.19,145.18,226.22
930.0,0.16,138.95,217.45
940.0,0.16,136.43,211.66
950.0,0.17,131.45,205.54
960.0,0.15,129.6,200.02
970.0,0.15,128.23,195.95
980.0,0.16,126.47,191.52
990.0,0.17,125.79,187.92
1000.0,0.15,121.95,183.86
1010.0,0.14,119.59,180.45
1020.0,0.16,124.0,179.56
1030.0,0.15,126.79,179.76
1040.0,0.14,127.51,180.6
1050.0,0.14,129.56,181.31
1060.0,0.14,131.6,182.43
1070.0,0.13,133.92,183.36
1080.0,0.13,137.06,184.9
1090.0,0.26,153.7,230.79
1100.0,0.2,183.38,340.08
1110.0,0.13,221.32,393.58
1120.0,0.13,268.67,417.34
1130.0,0.13,295.34,436.16
1140.0,0.13,317.76,453.45
1150.0,0.12,332.5,463.6
1160.0,0.12,354.05,480.04
1170.0,0.11,380.14,491.87
1180.0,0.13,384.72,502.64
1190.0,0.12,377.29,507.49
1200.0,0.12,380.28,510.46
1210.0,0.12,370.12,517.28
1220.0,0.12,372.05,521.12
1230.0,0.11,377.17,529.15
1240.0,0.11,392.17,534.61
1250.0,0.11,388.46,532.87
1260.0,0.11,388.66,542.59
1270.0,0.1,377.29,543.4
1280.0,0.11,341.91,522.19
1290.0,0.12,338.34,524.24
1300.0,0.11,328.99,515.29
1310.0,0.11,327.79,512.84
1320.0,0.11,320.5,510.8
1330.0,0.11,319.81,510.26
1340.0,0.11,316.57,507.23
1350.0,0.1,311.57,509.85
1360.0,0.1,282.8,468.37
1370.0,0.13,225.94,384.47
1380.0,0.14,201.09,340.79
1390.0,0.15,183.92,314.49
1400.0,0.18,177.21,295.66
1410.0,0.16,173.22,282.69
1420.0,0.16,163.82,269.35
1430.0,0.16,158.9,258.84
1440.0,0.16,155.46,249.69
1450.0,0.17,157.39,242.97
1460.0,0.17,152.05,236.66
1470.0,0.16,148.94,230.89
1480.0,0.15,142.3,225.17
1490.0,0.15,141.01,219.88
1500.0,0.15,139.77,215.35
1510.0,0.14,136.55,211.15
1520.0,0.15,137.28,207.36
1530.0,0.16,136.24,203.83
1540.0,0.15,132.64,199.7
1550.0,0.14,130.64,196.92
1560.0,0.14,128.9,194.69
1570.0,0.13,124.69,191.7
1580.0,0.13,127.35,189.62
1590.0,0.14,127.79,187.48
1600.0,0.13,125.73,185.51
1610.0,0.13,124.61,183.18
1620.0,0.13,120.67,181.14
1630.0,0.13,124.02,180.34
1640.0,0.13,122.28,178.97
1650.0,0.12,122.97,176.85
1660.0,0.13,122.9,176.21
1670.0,0.12,122.24,175.15
1680.0,0.12,121.77,174.08
