Time,Height,T_lower,T_upper
0.0,1.79,44.0,44.0
10.0,-0.0,44.9,44.9
20.0,-0.57,45.86,45.86
30.0,1.4,45.95,94.98
40.0,0.7,45.68,111.07
50.0,0.55,46.83,126.39
60.0,0.48,48.64,136.75
70.0,0.31,49.59,138.19
80.0,0.29,53.74,142.84
90.0,0.2,55.56,146.61
100.0,0.16,59.99,150.49
110.0,0.15,65.52,154.14
120.0,0.14,71.61,158.02
130.0,0.15,79.35,159.09
140.0,0.14,84.43,161.96
150.0,0.14,89.3,164.15
160.0,0.14,91.73,166.94
170.0,0.13,96.65,169.13
180.0,0.13,96.33,170.06
190.0,0.14,98.65,174.07
200.0,0.15,100.93,190.43
210.0,0.17,104.52,205.04
220.0,0.16,109.46,210.74
230.0,0.16,116.37,213.73
240.0,0.15,115.09,214.41
250.0,0.13,119.71,216.38
260.0,0.14,122.2,217.84
270.0,0.16,127.13,224.33
280.0,0.15,125.39,227.07
290.0,0.17,127.85,233.08
300.0,0.16,132.27,234.62
310.0,0.15,131.17,238.02
320.0,0.14,132.57,240.99
330.0,0.15,134.53,247.39
340.0,0.14,136.94,249.33
350.0,0.15,140.03,252.91
360.0,0.17,142.34,262.28
370.0,0.2,143.07,279.81
380.0,0.19,147.94,294.28
390.0,0.16,148.55,295.17
400.0,0.13,156.65,298.04
410.0,0.12,168.74,304.29
420.0,0.09,180.71,297.35
430.0,0.05,199.7,300.23
440.0,0.06,216.17,348.67
450.0,0.13,185.65,341.57
460.0,0.24,144.91,353.88
470.0,0.26,135.34,356.42
480.0,0.26,123.9,330.23
490.0,0.28,119.7,311.43
500.0,0.26,110.94,287.74
510.0,0.24,110.25,271.33
520.0,0.24,104.35,265.67
530.0,0.25,106.67,267.82
540.0,0.26,103.1,270.63
550.0,0.25,105.3,270.13
560.0,0.25,93.02,268.8
570.0,0.27,91.83,271.9
580.0,0.29,92.29,278.48
590.0,0.33,94.53,285.95
600.0,0.31,91.15,280.19
610.0,0.33,92.4,275.73
620.0,0.35,88.31,253.95
630.0,0.35,84.94,241.99
640.0,0.37,82.23,241.01
650.0,0.39,82.68,240.08
660.0,0.43,80.52,241.8
670.0,0.45,79.1,240.63
680.0,0.47,79.48,241.73
690.0,0.45,79.96,240.91
700.0,0.48,80.76,242.75
710.0,0.5,80.34,242.45
720.0,0.49,79.81,241.37
730.0,0.5,78.76,241.29
740.0,0.51,78.23,241.21
750.0,0.47,77.24,238.97
760.0,0.48,77.29,240.81
770.0,0.49,78.48,244.38
780.0,0.49,79.29,243.02
790.0,0.47,79.63,238.38
800.0,0.44,76.61,230.07
810.0,0.45,77.91,225.95
820.0,0.43,77.04,222.12
830.0,0.45,77.25,223.43
840.0,0.45,76.1,223.5
850.0,0.47,75.68,222.67
860.0,0.47,76.36,222.3
870.0,0.52,77.26,223.95
880.0,0.52,76.92,224.19
890.0,0.52,77.06,226.48
900.0,0.5,76.27,224.0
910.0,0.56,75.95,225.16
920.0,0.53,73.57,212.34
930.0,0.54,74.1,204.63
940.0,0.51,71.75,200.25
950.0,0.51,70.49,199.3
960.0,0.48,71.44,195.84
970.0,0.53,71.04,196.1
980.0,0.52,70.4,194.03
990.0,0.53,70.39,194.04
1000.0,0.52,70.42,193.68
1010.0,0.56,70.26,193.7
1020.0,0.52,69.47,190.41
1030.0,0.52,68.47,186.26
1040.0,0.5,65.65,167.27
1050.0,0.47,65.5,146.53
1060.0,0.38,65.65,131.75
1070.0,0.3,65.08,121.21
1080.0,0.28,65.13,116.28
1090.0,0.27,64.89,113.64
1100.0,0.3,64.9,112.32
1110.0,0.26,63.91,109.61
1120.0,0.23,63.34,107.02
1130.0,0.23,62.82,105.35
1140.0,0.23,62.7,102.3
1150.0,0.22,63.05,100.41
