Time,Height,T_lower,T_upper
0.0,,47.0,47.0
10.0,0.0,47.03,47.03
20.0,0.04,47.8,48.41
30.0,0.29,50.14,55.09
40.0,2.18,52.79,73.76
50.0,0.28,53.86,64.7
60.0,0.23,54.9,67.94
70.0,0.18,54.7,69.58
80.0,0.19,53.97,70.65
90.0,0.25,53.43,71.74
100.0,0.28,52.89,72.31
110.0,0.27,52.53,72.18
120.0,0.29,51.93,72.72
130.0,0.32,51.47,74.12
140.0,0.37,51.34,80.08
150.0,0.37,51.77,85.59
160.0,0.33,52.07,88.9
170.0,0.3,52.47,91.44
180.0,0.24,52.64,92.87
190.0,0.22,52.94,93.66
200.0,0.22,53.57,95.18
210.0,0.2,53.41,95.93
220.0,0.2,53.77,96.88
230.0,0.19,54.4,97.26
240.0,0.2,55.36,98.08
250.0,0.2,55.86,98.91
260.0,0.19,56.2,99.69
270.0,0.18,57.24,100.89
280.0,0.15,59.24,106.4
290.0,0.1,67.53,117.23
300.0,0.08,84.84,127.39
310.0,0.09,98.84,134.8
320.0,0.08,108.09,140.88
330.0,0.07,114.88,144.94
340.0,0.09,120.95,148.03
350.0,0.08,124.62,151.11
360.0,0.06,126.66,152.04
370.0,0.08,130.96,155.19
380.0,0.08,133.28,156.97
390.0,0.06,133.97,157.41
400.0,0.06,129.31,155.16
410.0,0.09,123.67,151.27
420.0,0.08,122.6,149.8
430.0,0.07,122.25,149.35
440.0,0.09,118.96,148.99
450.0,0.07,118.3,149.06
460.0,0.08,117.66,148.23
470.0,0.09,119.64,147.54
480.0,0.12,119.65,146.23
490.0,0.12,121.35,146.75
500.0,0.14,121.7,148.1
510.0,0.13,119.34,149.23
520.0,0.1,118.01,149.09
530.0,0.08,116.35,149.16
540.0,0.06,117.66,149.26
550.0,0.06,119.97,149.64
560.0,0.07,122.64,150.6
570.0,0.08,122.29,152.26
580.0,0.08,121.29,153.39
590.0,0.09,120.32,152.89
600.0,0.09,123.96,155.49
610.0,0.08,123.32,156.01
620.0,0.08,121.99,155.8
630.0,0.09,123.65,155.51
640.0,0.09,124.31,155.53
650.0,0.06,125.29,153.28
660.0,0.06,128.26,152.88
670.0,0.06,127.25,153.36
680.0,0.06,128.9,153.76
690.0,0.05,126.62,153.53
700.0,0.06,129.93,154.93
710.0,0.07,131.91,155.16
720.0,0.07,128.95,154.96
730.0,0.07,128.92,155.31
740.0,0.07,129.59,155.77
750.0,0.05,130.63,155.22
760.0,0.06,124.33,152.97
770.0,0.05,117.71,146.19
780.0,0.03,113.97,138.27
790.0,0.04,107.75,131.34
800.0,0.03,103.75,124.39
810.0,0.03,98.42,118.65
820.0,0.03,95.86,113.72
830.0,0.02,93.09,109.6
840.0,0.02,91.03,106.27
850.0,0.02,89.56,103.11
860.0,0.02,88.88,100.66
870.0,0.02,89.05,99.53
880.0,0.01,89.53,97.83
890.0,0.01,86.28,95.67
900.0,0.02,81.39,92.8
910.0,0.02,76.76,90.07
920.0,0.02,74.99,88.01
930.0,0.03,73.6,86.45
940.0,0.03,73.9,85.24
950.0,0.03,72.4,83.62
960.0,0.03,70.74,82.29
970.0,0.02,71.02,81.67
980.0,0.02,70.16,80.8
990.0,0.03,52.96,63.23
1000.0,0.03,52.81,62.71
1010.0,0.02,52.89,62.14
1020.0,0.02,52.96,62.13
1030.0,0.02,52.25,61.44
1040.0,0.02,52.18,61.49
1050.0,0.02,51.82,61.0
1060.0,0.02,52.79,60.68
1070.0,0.02,52.52,60.02
1080.0,0.02,53.19,60.03
1090.0,0.01,52.42,59.83
1100.0,0.02,52.01,59.62
1110.0,0.01,52.35,59.03
1120.0,0.02,52.35,58.85
1130.0,0.01,52.56,58.75
1140.0,0.01,51.99,58.47
1150.0,0.02,51.46,58.16
1160.0,0.01,51.66,58.03
1170.0,0.01,51.27,57.8
1180.0,0.01,50.82,57.67
1190.0,0.01,51.21,57.68
1200.0,0.02,51.31,57.23
