s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1,ZONE_2
 0.0000E+000, 0.0000E+000, 0.0000E+000,-3.1800E-006, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-3.1800E-006, 0.0000E+000, 0.0000E+000,-5.2200E-001,-5.2200E-001
 1.0006E+001, 1.1587E+003,-3.7505E+002,-5.3362E+001,-1.0135E+002, 1.1141E+001, 9.8579E+000, 0.0000E+000, 0.0000E+000, 6.3370E+002, 6.4996E+002, 2.6153E-002, 2.6153E-002, 3.2171E+002, 3.2170E+002
 2.0004E+001, 1.2189E+003,-4.4516E+002,-4.0508E+001,-1.7632E+002, 1.2750E+001,-4.4202E+000, 0.0000E+000, 0.0000E+000, 4.9018E+002, 5.6526E+002, 2.7432E-002, 2.7432E-002, 1.7484E+002, 1.7484E+002
 3.0005E+001, 1.2683E+003,-6.0341E+002,-1.6627E+001,-2.5597E+002, 1.1757E+001,-2.4731E+000, 0.0000E+000, 0.0000E+000, 3.3656E+002, 4.0162E+002, 2.7432E-002, 2.7432E-002, 9.2789E+001, 9.2789E+001
 4.0008E+001, 1.2415E+003,-7.0556E+002, 1.8675E+000,-2.8425E+002, 1.1436E+001,-5.5668E-001, 0.0000E+000, 0.0000E+000, 2.0823E+002, 2.6448E+002, 2.7432E-002, 2.7432E-002, 7.2980E+001, 7.2980E+001
 5.0007E+001, 1.2587E+003,-7.9727E+002, 1.0679E+001,-2.9510E+002, 1.1912E+001,-1.3626E+000, 0.0000E+000, 0.0000E+000, 1.4341E+002, 1.8758E+002, 2.7432E-002, 2.7432E-002, 2.8275E+001, 2.8275E+001
 6.0000E+001, 1.2280E+003,-8.1967E+002, 1.7017E+001,-2.9180E+002, 1.1519E+001,-9.2718E-001, 0.0000E+000, 0.0000E+000, 1.0585E+002, 1.4418E+002, 2.7432E-002, 2.7432E-002,-2.1602E+000,-2.1602E+000
 7.0006E+001, 1.2615E+003,-8.7231E+002, 2.1237E+001,-2.9337E+002, 1.0899E+001, 3.4506E-001, 0.0000E+000, 0.0000E+000, 9.1085E+001, 1.2832E+002, 2.7432E-002, 2.7432E-002, 8.4159E+000, 8.4159E+000
 8.0009E+001, 1.2164E+003,-8.5765E+002, 2.3920E+001,-2.8787E+002, 1.0343E+001,-1.4439E-002, 0.0000E+000, 0.0000E+000, 7.2024E+001, 1.0515E+002, 2.7432E-002, 2.7432E-002, 7.8088E+000, 7.8088E+000
