Time,Height,T_lower,T_upper
0.0,inf,36.0,36.0
10.0,1.66,36.0,36.52
20.0,-0.76,36.37,36.37
30.0,0.51,39.46,43.19
40.0,0.2,40.2,49.9
50.0,0.18,39.18,57.57
60.0,0.27,40.43,65.03
70.0,0.32,40.86,72.14
80.0,0.35,40.53,77.51
90.0,0.28,40.43,80.79
100.0,0.25,40.96,83.26
110.0,0.24,42.3,85.02
120.0,0.23,42.5,86.34
130.0,0.22,42.48,87.4
140.0,0.22,42.51,88.27
150.0,0.21,42.84,89.07
160.0,0.21,43.04,89.54
170.0,0.2,43.0,89.69
180.0,0.2,43.84,89.91
190.0,0.21,44.0,90.03
200.0,0.21,44.17,89.85
210.0,0.23,43.97,88.77
220.0,0.33,43.84,89.0
230.0,0.48,43.97,90.77
240.0,0.52,43.74,90.23
250.0,0.55,43.61,90.17
260.0,0.53,43.24,89.46
270.0,0.55,43.01,89.71
280.0,0.6,42.81,91.09
290.0,0.61,42.74,92.1
300.0,0.61,42.88,92.83
310.0,0.61,42.68,92.56
320.0,0.61,42.54,93.79
330.0,0.32,43.01,94.54
340.0,0.14,46.85,102.61
350.0,0.11,61.29,111.19
360.0,0.09,69.15,115.59
370.0,0.1,80.83,121.18
380.0,0.11,88.96,125.34
390.0,0.11,93.06,127.44
400.0,0.09,96.5,128.75
410.0,0.08,99.62,130.61
420.0,0.08,100.47,131.87
430.0,0.09,100.82,132.78
440.0,0.08,104.95,134.75
450.0,0.07,106.73,135.91
460.0,0.09,106.35,135.9
470.0,0.07,110.62,136.64
480.0,0.07,111.6,134.52
490.0,0.06,107.6,131.15
500.0,0.06,106.62,129.32
510.0,0.06,106.29,128.41
520.0,0.06,104.91,127.0
530.0,0.08,104.0,126.98
540.0,0.09,104.7,127.65
550.0,0.14,105.56,128.8
560.0,0.12,104.71,127.84
570.0,0.13,104.25,127.04
580.0,0.1,104.18,126.87
590.0,0.1,103.12,127.22
600.0,0.12,102.2,125.7
610.0,0.07,100.77,124.13
620.0,0.09,101.18,123.26
630.0,0.13,101.83,124.16
640.0,0.11,100.49,123.69
650.0,0.12,99.85,124.18
660.0,0.12,99.22,124.03
670.0,0.11,99.82,122.82
680.0,0.07,98.34,120.76
690.0,0.07,98.56,117.84
700.0,0.07,96.18,115.55
710.0,0.08,97.02,114.22
720.0,0.08,95.53,112.82
730.0,0.1,93.7,111.92
740.0,0.11,94.11,111.6
750.0,0.09,94.55,111.29
760.0,0.09,94.55,112.32
770.0,0.08,93.26,111.61
780.0,0.08,93.71,111.81
790.0,0.08,95.0,113.34
800.0,0.1,93.49,112.2
810.0,0.12,93.64,111.61
820.0,0.12,93.63,112.98
830.0,0.13,95.21,116.9
840.0,0.14,96.78,118.63
850.0,0.09,95.03,116.56
860.0,0.05,91.69,111.62
870.0,0.04,88.04,105.97
880.0,0.04,84.63,101.22
890.0,0.04,81.79,97.13
900.0,0.04,77.95,93.09
910.0,0.03,74.62,89.83
920.0,0.03,67.86,80.89
930.0,0.03,64.14,77.57
940.0,0.04,60.0,74.36
950.0,0.04,58.25,71.64
960.0,0.03,57.24,69.41
970.0,0.03,55.87,67.56
980.0,0.03,54.42,66.6
990.0,0.03,52.37,65.27
1000.0,0.03,51.53,64.28
1010.0,0.03,51.13,63.53
1020.0,0.03,50.36,62.27
1030.0,0.03,50.53,62.17
1040.0,0.03,51.03,61.93
1050.0,0.02,50.43,61.21
1060.0,0.03,50.06,60.71
1070.0,0.02,49.66,60.32
1080.0,0.02,49.26,59.97
1090.0,0.02,48.63,58.85
1100.0,0.02,49.13,57.66
1110.0,0.02,48.64,56.55
1120.0,0.02,48.56,55.81
1130.0,0.02,48.42,55.43
1140.0,0.02,48.02,54.61
1150.0,0.02,48.53,54.43
1160.0,0.01,48.37,54.18
1170.0,0.01,48.42,53.85
1180.0,0.01,48.23,53.57
1190.0,0.01,48.37,53.35
1200.0,0.02,48.66,53.35
