Time,Height,T_lower,T_upper
0.0,,62.0,62.0
10.0,0.0,62.12,62.12
20.0,0.25,62.25,63.33
30.0,0.11,62.57,64.82
40.0,0.09,62.81,67.56
50.0,0.25,62.97,70.76
60.0,0.33,63.17,73.95
70.0,0.33,64.03,76.62
80.0,0.31,63.72,77.65
90.0,0.37,63.56,79.35
100.0,0.33,63.58,80.36
110.0,0.3,63.78,81.09
120.0,0.28,64.0,83.08
130.0,0.24,64.8,87.93
140.0,0.2,64.99,92.31
150.0,0.16,65.9,96.15
160.0,0.12,67.41,99.67
170.0,0.12,70.55,102.24
180.0,0.11,72.75,104.47
190.0,0.11,75.18,106.64
200.0,0.11,77.71,108.79
210.0,0.11,79.51,109.63
220.0,0.1,81.35,110.2
230.0,0.11,82.67,110.9
240.0,0.11,83.99,111.47
250.0,0.1,84.88,112.24
260.0,0.1,85.58,112.42
270.0,0.1,85.61,113.12
280.0,0.11,86.74,113.99
290.0,0.11,88.02,114.19
300.0,0.11,88.16,114.74
310.0,0.1,88.69,115.52
320.0,0.12,89.75,116.52
330.0,0.13,89.98,116.49
340.0,0.12,90.25,116.59
350.0,0.13,90.53,117.42
360.0,0.12,90.65,118.83
370.0,0.13,93.13,124.27
380.0,0.12,98.29,131.84
390.0,0.11,104.01,137.05
400.0,0.11,109.25,140.91
410.0,0.11,112.73,142.95
420.0,0.1,113.23,145.01
430.0,0.12,116.82,147.3
440.0,0.11,117.29,148.48
450.0,0.11,118.51,148.93
460.0,0.11,121.19,150.19
470.0,0.12,123.12,151.1
480.0,0.1,123.23,152.14
490.0,0.1,123.26,153.66
500.0,0.1,122.0,154.31
510.0,0.09,124.23,155.86
520.0,0.09,125.83,157.25
530.0,0.09,126.17,158.75
540.0,0.09,128.32,159.66
550.0,0.08,131.4,160.79
560.0,0.08,134.0,162.41
570.0,0.08,132.32,162.02
580.0,0.08,133.64,163.1
590.0,0.09,136.78,164.07
600.0,0.09,133.69,163.38
610.0,0.08,137.21,165.68
620.0,0.06,136.56,164.45
630.0,0.07,137.77,163.5
640.0,0.08,138.35,162.25
650.0,0.07,139.55,163.92
660.0,0.08,139.76,164.37
670.0,0.07,137.7,163.76
680.0,0.06,139.1,165.29
690.0,0.06,137.99,164.19
700.0,0.08,141.71,166.26
710.0,0.08,138.87,165.73
720.0,0.07,141.22,166.03
730.0,0.08,140.46,165.86
740.0,0.07,131.67,159.68
750.0,0.04,128.31,154.22
760.0,0.03,125.0,146.81
770.0,0.03,122.9,141.19
780.0,0.03,118.73,135.57
790.0,0.03,115.47,131.02
800.0,0.03,113.12,126.88
810.0,0.02,111.54,123.57
820.0,0.02,108.76,120.48
830.0,0.02,107.16,117.55
840.0,0.02,105.73,115.49
850.0,0.03,104.68,113.87
860.0,0.02,104.84,112.45
870.0,0.01,101.28,109.87
880.0,0.01,98.08,107.33
890.0,0.01,95.9,104.82
900.0,0.01,94.83,102.61
910.0,0.01,93.74,100.51
920.0,0.01,92.52,99.34
930.0,0.01,91.39,98.24
940.0,0.01,92.11,97.47
950.0,0.01,92.28,96.5
960.0,0.01,91.08,95.76
