Time,Height,T_lower,T_upper
0.0,1.2,35.0,35.0
10.0,-0.0,35.03,35.03
20.0,-0.0,35.05,35.05
30.0,-3.24,35.06,35.06
40.0,1.66,35.1,47.46
50.0,1.17,35.18,55.39
60.0,0.84,35.3,65.94
70.0,0.34,36.24,68.92
80.0,0.2,36.51,75.62
90.0,0.11,37.56,79.75
100.0,0.08,40.83,85.12
110.0,0.07,46.37,89.43
120.0,0.07,52.4,92.91
130.0,0.06,57.59,95.84
140.0,0.06,63.19,98.84
150.0,0.06,67.53,100.85
160.0,0.07,71.27,102.4
170.0,0.07,73.8,104.0
180.0,0.07,76.5,105.43
190.0,0.07,78.67,106.21
200.0,0.07,80.24,109.12
210.0,0.09,82.36,113.5
220.0,0.11,85.17,118.81
230.0,0.1,86.05,123.46
240.0,0.09,89.65,126.87
250.0,0.09,92.63,129.68
260.0,0.08,94.41,131.66
270.0,0.09,97.36,133.8
280.0,0.08,99.95,135.0
290.0,0.09,102.1,137.17
300.0,0.09,103.59,137.85
310.0,0.07,104.38,138.01
320.0,0.08,105.06,140.44
330.0,0.08,106.56,141.79
340.0,0.09,107.91,143.81
350.0,0.08,108.16,143.54
360.0,0.08,109.23,144.44
370.0,0.09,110.23,145.2
380.0,0.08,110.82,146.76
390.0,0.1,112.47,149.26
400.0,0.1,113.52,151.67
410.0,0.1,114.83,154.29
420.0,0.11,118.19,156.58
430.0,0.1,105.68,156.8
440.0,0.14,77.55,149.02
450.0,0.19,63.36,144.72
460.0,0.21,56.73,138.55
470.0,0.24,54.24,135.98
480.0,0.27,53.34,136.0
490.0,0.29,51.94,135.13
500.0,0.32,51.37,134.93
510.0,0.33,50.92,136.85
520.0,0.33,50.65,137.32
530.0,0.33,50.96,138.13
540.0,0.33,50.46,137.96
550.0,0.36,48.9,137.41
560.0,0.45,45.86,131.85
570.0,0.53,44.65,132.76
580.0,0.6,44.14,133.15
590.0,0.64,43.26,136.18
600.0,0.64,42.69,135.02
610.0,0.61,42.54,130.92
620.0,0.67,42.91,128.56
630.0,0.65,42.11,122.79
640.0,0.69,42.12,121.86
650.0,0.67,41.71,119.01
660.0,0.7,41.4,119.86
670.0,0.71,41.04,120.32
680.0,0.72,40.95,120.15
690.0,0.73,40.7,120.69
700.0,0.74,40.82,121.01
710.0,0.75,41.07,121.08
720.0,0.75,40.67,120.53
730.0,0.71,40.52,118.28
740.0,0.71,40.39,117.75
750.0,0.7,40.0,115.21
760.0,0.74,40.02,115.74
770.0,0.72,40.24,113.86
780.0,0.68,40.08,111.12
790.0,0.73,40.23,112.63
800.0,0.73,40.0,113.9
810.0,0.8,40.36,116.78
820.0,0.76,40.36,114.06
830.0,0.76,40.21,115.69
840.0,0.72,39.84,115.05
850.0,0.72,40.04,114.47
860.0,0.78,40.28,112.92
870.0,0.8,40.22,109.06
880.0,0.75,39.77,103.79
890.0,0.73,39.88,101.52
900.0,0.71,39.55,100.04
910.0,0.72,39.28,99.49
920.0,0.72,38.88,98.87
930.0,0.73,38.86,98.01
940.0,0.75,39.13,99.14
950.0,0.75,39.0,99.14
960.0,0.74,39.14,96.79
970.0,0.76,39.18,98.26
980.0,0.73,39.02,92.74
990.0,0.69,39.13,86.12
1000.0,0.67,38.74,81.67
1010.0,0.58,38.44,74.29
1020.0,0.6,38.86,71.32
1030.0,0.51,38.7,68.62
1040.0,0.48,38.71,66.57
1050.0,0.46,38.8,65.35
1060.0,0.46,38.58,64.48
1070.0,0.45,38.54,63.53
1080.0,0.44,38.28,62.58
1090.0,0.43,38.34,61.6
1100.0,0.45,38.52,61.48
1110.0,0.42,38.42,60.79
1120.0,0.41,38.6,60.47
1130.0,0.43,38.28,60.39
1140.0,0.4,38.41,59.88
1150.0,0.35,38.16,59.38
1160.0,0.33,38.21,58.81
1170.0,0.39,38.36,58.96
1180.0,0.39,38.23,58.83
1190.0,0.36,38.08,58.31
1200.0,0.37,37.98,58.07
1210.0,0.43,38.27,57.84
1220.0,0.39,38.43,57.48
1230.0,0.39,38.42,57.8
1240.0,0.38,38.38,56.96
1250.0,0.32,38.08,56.19
1260.0,0.32,38.21,55.49
1270.0,0.3,37.93,55.34
1280.0,0.33,38.78,55.8
1290.0,0.25,39.29,56.65
1300.0,0.17,39.16,55.27
1310.0,0.15,39.6,54.49
1320.0,0.13,39.94,54.09
1330.0,0.1,39.85,53.59
1340.0,0.1,39.41,53.4
1350.0,0.1,39.54,53.53
1360.0,0.1,39.23,53.58
1370.0,0.11,39.62,53.69
1380.0,0.1,39.82,53.88
1390.0,0.1,39.85,53.8
1400.0,0.08,39.82,53.54
1410.0,0.09,40.16,53.54
1420.0,0.09,39.81,53.4
1430.0,0.09,39.68,53.35
1440.0,0.08,39.52,53.36
1450.0,0.08,39.2,53.2
1460.0,0.07,39.35,52.92
1470.0,0.07,39.22,52.77
1480.0,0.07,39.43,52.84
1490.0,0.06,39.58,52.8
1500.0,0.07,40.37,52.95
1510.0,0.07,40.22,52.77
1520.0,0.07,39.88,52.74
1530.0,0.08,39.88,52.52
1540.0,0.07,39.84,52.31
1550.0,0.06,40.07,52.28
1560.0,0.06,40.73,52.19
1570.0,0.06,40.41,51.88
1580.0,0.06,39.95,51.72
1590.0,0.06,39.84,51.7
1600.0,0.06,40.04,51.66
1610.0,0.05,39.75,51.46
1620.0,0.06,40.01,51.63
1630.0,0.06,39.91,51.53
1640.0,0.06,40.42,51.96
1650.0,0.06,40.7,51.9
1660.0,0.06,40.02,51.74
1670.0,0.05,39.89,51.52
1680.0,0.05,39.84,51.6
1690.0,0.07,40.84,51.81
1700.0,0.05,40.49,51.71
1710.0,0.05,40.31,51.93
1720.0,0.05,39.97,51.68
1730.0,0.05,39.64,51.88
1740.0,0.04,39.64,51.61
1750.0,0.04,39.99,51.46
1760.0,0.05,40.26,51.28
1770.0,0.05,40.58,51.22
1780.0,0.05,40.18,51.13
1790.0,0.05,39.65,50.87
1800.0,0.05,40.0,50.84
1810.0,0.05,40.29,50.81
1820.0,0.04,39.91,50.77
1830.0,0.06,40.44,50.86
1840.0,0.05,40.42,50.79
1850.0,0.05,40.37,50.81
1860.0,0.04,40.09,50.71
1870.0,0.05,40.03,50.8
1880.0,0.05,40.48,51.17
1890.0,0.05,40.65,51.0
1900.0,0.06,40.47,51.04
1910.0,0.05,39.62,50.73
1920.0,0.05,39.84,50.68
1930.0,0.05,39.81,50.63
1940.0,0.04,40.0,50.74
1950.0,0.04,40.23,50.95
1960.0,0.04,40.02,50.83
1970.0,0.04,40.39,50.7
1980.0,0.04,40.48,50.57
1990.0,0.04,40.25,50.59
2000.0,0.04,39.86,50.44
