Time,Height,T_lower,T_upper
0.0,1.22,40.0,40.0
10.0,-0.0,32.8,32.8
20.0,-0.33,33.7,33.7
30.0,1.6,33.8,84.49
40.0,0.76,33.5,97.94
50.0,0.47,34.7,108.74
60.0,0.48,37.6,121.54
70.0,0.33,40.5,126.99
80.0,0.26,41.5,129.43
90.0,0.22,45.8,134.42
100.0,0.18,49.6,139.45
110.0,0.15,55.3,141.91
120.0,0.14,62.1,146.75
130.0,0.14,69.6,150.01
140.0,0.15,75.8,152.31
150.0,0.16,81.7,156.15
160.0,0.15,84.8,157.19
170.0,0.14,89.1,159.65
180.0,0.13,89.7,160.26
190.0,0.15,92.3,164.27
200.0,0.17,94.4,178.22
210.0,0.17,99.9,192.06
220.0,0.17,101.0,196.46
230.0,0.17,111.0,202.53
240.0,0.17,116.0,211.11
250.0,0.15,120.0,209.92
260.0,0.15,121.0,211.93
270.0,0.16,124.0,217.95
280.0,0.15,127.0,220.1
290.0,0.17,129.0,222.26
300.0,0.16,129.0,224.71
310.0,0.16,131.0,225.43
320.0,0.16,133.0,228.86
330.0,0.16,133.0,231.43
340.0,0.17,138.0,235.39
350.0,0.19,141.0,241.62
360.0,0.18,140.0,244.09
370.0,0.18,141.0,251.85
380.0,0.22,144.0,269.28
390.0,0.24,148.0,286.39
400.0,0.23,153.0,298.13
410.0,0.19,162.0,306.06
420.0,0.16,183.0,315.77
430.0,0.14,199.0,314.05
440.0,0.15,191.0,329.08
450.0,0.22,161.0,327.6
460.0,0.27,137.0,321.56
470.0,0.29,128.0,302.49
480.0,0.29,117.0,271.35
490.0,0.28,108.0,266.18
500.0,0.31,107.0,272.98
510.0,0.32,106.0,268.53
520.0,0.33,109.0,276.27
530.0,0.33,110.0,271.71
540.0,0.28,108.0,266.69
550.0,0.29,105.0,272.38
560.0,0.3,97.9,274.2
570.0,0.32,93.8,270.81
580.0,0.33,93.2,267.7
590.0,0.37,93.4,275.9
600.0,0.37,90.2,272.85
610.0,0.37,88.8,266.05
620.0,0.42,86.4,248.36
630.0,0.41,79.3,234.13
640.0,0.42,73.2,229.11
650.0,0.49,76.8,232.0
660.0,0.48,74.0,232.25
670.0,0.52,73.8,231.11
680.0,0.57,73.1,237.11
690.0,0.53,70.2,232.01
700.0,0.58,71.4,235.91
710.0,0.53,69.8,227.5
720.0,0.55,70.7,230.81
730.0,0.59,71.4,234.55
740.0,0.6,70.8,235.67
750.0,0.59,71.9,233.87
760.0,0.56,69.8,229.98
770.0,0.6,70.6,237.14
780.0,0.55,69.6,234.33
790.0,0.55,69.5,230.0
800.0,0.53,67.4,220.93
810.0,0.54,68.0,217.4
820.0,0.59,69.5,217.06
830.0,0.57,68.4,216.41
840.0,0.55,65.4,210.94
850.0,0.6,67.2,214.94
860.0,0.65,68.4,220.5
870.0,0.62,66.4,217.9
880.0,0.6,66.8,217.14
890.0,0.59,65.8,215.99
900.0,0.6,66.7,215.98
910.0,0.58,65.9,211.45
920.0,0.63,64.5,205.21
930.0,0.64,64.0,195.85
940.0,0.6,62.3,188.7
950.0,0.61,60.7,187.42
960.0,0.64,61.7,187.2
970.0,0.64,61.7,185.35
980.0,0.61,60.3,182.29
990.0,0.63,61.7,182.25
1000.0,0.64,60.1,182.17
1010.0,0.71,61.1,188.32
1020.0,0.69,61.0,185.4
1030.0,0.69,59.4,178.95
1040.0,0.69,56.5,157.68
1050.0,0.61,54.8,135.12
1060.0,0.53,55.6,120.47
1070.0,0.41,54.0,109.8
1080.0,0.39,54.1,104.55
1090.0,0.39,54.8,101.62
1100.0,0.39,54.2,99.1
1110.0,0.28,51.2,93.24
1120.0,0.32,53.5,93.02
1130.0,0.33,53.8,91.92
1140.0,0.28,52.6,90.27
1150.0,0.32,53.3,90.8
1160.0,0.3,51.2,88.96
1170.0,0.27,50.6,86.94
1180.0,0.23,51.1,84.78
1190.0,0.25,51.9,84.09
1200.0,0.31,51.0,84.43
1210.0,0.3,50.2,80.83
1220.0,0.19,49.6,77.36
1230.0,0.19,50.3,77.53
1240.0,0.22,50.6,78.49
