Time,Height,T_lower,T_upper
0.0,,47.0,47.0
10.0,1.39,48.46,78.92
20.0,0.67,50.59,123.48
30.0,0.37,55.54,176.35
40.0,0.36,64.66,212.73
50.0,0.33,78.81,231.77
60.0,0.28,97.26,240.72
70.0,0.24,114.49,245.78
80.0,0.24,132.06,255.74
90.0,0.28,144.76,264.36
100.0,0.27,152.79,270.16
110.0,0.28,159.5,274.35
120.0,0.26,166.24,277.8
130.0,0.27,171.58,280.05
140.0,0.32,172.63,278.41
150.0,0.33,175.29,279.97
160.0,0.34,174.99,283.44
170.0,0.3,173.03,287.74
180.0,0.34,174.59,289.96
190.0,0.32,178.7,289.88
200.0,0.36,185.71,300.62
210.0,0.32,185.72,298.72
220.0,0.31,184.35,303.93
230.0,0.33,193.45,306.86
240.0,0.33,192.1,306.84
250.0,0.33,195.43,310.7
260.0,0.34,200.12,314.17
270.0,0.31,199.82,315.34
280.0,0.21,181.96,304.47
290.0,0.23,182.84,296.16
300.0,0.24,178.45,293.09
310.0,0.25,172.08,289.6
320.0,0.27,168.38,285.87
330.0,0.27,164.72,284.2
340.0,0.3,160.04,285.3
350.0,0.27,155.98,284.29
360.0,0.27,155.0,286.03
370.0,0.28,154.64,284.36
380.0,0.3,154.97,286.44
390.0,0.3,153.97,284.27
400.0,0.3,149.93,282.86
410.0,0.29,150.94,281.93
420.0,0.32,154.0,286.03
430.0,0.33,157.32,286.87
440.0,0.31,153.62,284.82
450.0,0.31,153.98,282.24
460.0,0.28,150.58,283.5
470.0,0.29,148.93,286.36
480.0,0.3,151.99,290.16
490.0,0.3,153.69,287.75
500.0,0.3,155.0,288.98
510.0,0.29,153.64,287.44
520.0,0.31,156.95,287.65
530.0,0.3,154.97,287.13
540.0,0.31,155.28,290.78
550.0,0.31,154.96,291.0
560.0,0.29,156.64,290.37
570.0,0.28,156.95,288.89
580.0,0.3,158.28,290.05
590.0,0.28,156.29,290.79
600.0,0.27,157.31,289.78
610.0,0.28,156.95,292.12
620.0,0.25,158.28,290.24
630.0,0.24,157.58,288.8
640.0,0.28,155.88,282.77
650.0,0.25,155.55,278.77
660.0,0.26,164.23,283.71
670.0,0.23,162.54,280.89
680.0,0.23,163.93,284.19
690.0,0.23,164.66,284.29
700.0,0.23,168.69,284.72
710.0,0.21,163.97,282.72
720.0,0.22,162.63,283.89
730.0,0.24,162.27,284.91
740.0,0.24,163.64,284.07
750.0,0.22,161.26,281.81
760.0,0.19,147.58,245.44
770.0,0.2,128.48,205.76
780.0,0.28,114.22,180.51
790.0,0.27,105.02,162.98
800.0,0.26,98.69,151.71
810.0,0.33,94.47,144.65
820.0,0.27,91.43,135.23
830.0,0.31,91.01,131.91
840.0,0.27,90.1,126.79
850.0,0.31,87.97,123.27
860.0,0.28,87.02,118.66
870.0,0.28,86.58,116.72
880.0,0.25,83.31,113.38
890.0,0.24,81.56,110.5
900.0,0.26,81.91,108.5
910.0,0.23,81.16,106.59
920.0,0.24,80.01,104.81
930.0,0.24,79.24,102.46
940.0,0.25,79.24,101.53
950.0,0.23,79.43,101.18
960.0,0.26,78.5,100.55
970.0,0.33,78.26,99.3
980.0,0.28,78.06,98.07
990.0,0.3,59.82,77.8
1000.0,0.24,58.56,76.87
1010.0,0.19,58.09,76.13
1020.0,0.24,58.37,76.1
1030.0,0.22,58.46,74.87
1040.0,0.2,58.03,74.15
1050.0,0.23,57.94,74.13
1060.0,0.16,57.4,73.06
1070.0,0.16,57.36,72.39
1080.0,0.17,56.96,71.38
1090.0,0.22,57.59,71.13
1100.0,0.17,57.53,70.65
1110.0,0.12,56.77,70.21
1120.0,0.15,56.7,69.64
1130.0,0.19,57.3,69.79
1140.0,0.19,56.27,69.01
1150.0,0.18,55.87,68.66
1160.0,0.19,56.14,68.66
1170.0,0.14,55.9,68.04
1180.0,0.18,55.31,67.77
1190.0,0.14,54.68,66.48
1200.0,0.15,54.37,66.42
