Time,Height,T_lower,T_upper
0.0,1.22,40.0,40.0
10.0,-0.0,32.05,32.05
20.0,1.71,32.05,32.13
30.0,1.92,32.05,35.26
40.0,0.91,32.1,40.89
50.0,0.97,32.25,55.77
60.0,0.67,32.45,66.83
70.0,0.3,33.65,71.34
80.0,0.16,34.05,77.71
90.0,0.1,35.75,83.83
100.0,0.08,41.2,89.79
110.0,0.07,47.3,93.03
120.0,0.06,54.75,96.69
130.0,0.06,61.45,99.91
140.0,0.06,67.6,103.15
150.0,0.07,72.0,104.81
160.0,0.07,75.45,106.63
170.0,0.06,77.55,108.29
180.0,0.07,79.2,109.06
190.0,0.06,81.45,109.66
200.0,0.08,82.85,112.61
210.0,0.11,85.6,118.13
220.0,0.12,88.1,123.12
230.0,0.11,90.2,126.52
240.0,0.1,92.45,129.9
250.0,0.09,95.25,132.21
260.0,0.08,98.05,134.78
270.0,0.1,101.15,137.63
280.0,0.09,103.0,138.53
290.0,0.09,104.0,140.07
300.0,0.08,105.0,140.31
310.0,0.09,107.0,142.11
320.0,0.11,107.5,143.4
330.0,0.1,108.5,145.3
340.0,0.1,110.0,146.67
350.0,0.1,111.5,148.27
360.0,0.11,113.0,149.36
370.0,0.11,114.0,151.76
380.0,0.12,115.5,155.13
390.0,0.12,117.5,158.28
400.0,0.13,119.5,164.82
410.0,0.16,123.0,171.51
420.0,0.16,127.0,179.84
430.0,0.15,120.5,185.37
440.0,0.22,94.05,183.47
450.0,0.29,77.6,181.06
460.0,0.35,70.1,175.94
470.0,0.36,66.45,169.7
480.0,0.39,63.1,160.07
490.0,0.36,60.05,148.9
500.0,0.36,57.5,146.98
510.0,0.38,55.95,148.2
520.0,0.42,55.85,153.25
530.0,0.4,55.3,151.26
540.0,0.4,55.55,150.45
550.0,0.44,52.8,150.3
560.0,0.56,49.4,147.52
570.0,0.58,46.65,143.87
580.0,0.61,45.15,141.79
590.0,0.64,43.95,143.47
600.0,0.66,43.45,144.96
610.0,0.69,43.55,145.8
620.0,0.71,43.85,138.73
630.0,0.7,43.3,131.96
640.0,0.72,42.65,130.0
650.0,0.71,42.05,128.0
660.0,0.71,40.55,127.34
670.0,0.78,41.05,129.68
680.0,0.83,41.3,131.46
690.0,0.82,41.15,131.83
700.0,0.79,40.6,129.76
710.0,0.78,40.25,128.37
720.0,0.78,40.2,127.35
730.0,0.81,40.0,129.97
740.0,0.77,40.05,128.19
750.0,0.79,39.5,129.56
760.0,0.87,39.85,134.24
770.0,0.8,40.0,130.4
780.0,0.78,40.35,129.7
790.0,0.78,39.95,128.06
800.0,0.8,39.7,127.52
810.0,0.76,39.55,122.76
820.0,0.75,39.7,120.41
830.0,0.76,39.15,120.25
840.0,0.84,39.7,124.46
850.0,0.81,39.25,122.56
860.0,0.79,39.05,121.27
870.0,0.85,39.5,124.57
880.0,0.81,39.95,123.56
890.0,0.79,39.0,121.31
900.0,0.82,38.95,122.34
910.0,0.78,38.85,120.06
920.0,0.8,39.0,117.43
930.0,0.81,39.3,114.14
940.0,0.83,39.55,111.86
950.0,0.8,39.1,109.2
960.0,0.82,38.4,108.73
970.0,0.77,38.65,106.81
