Time,Height,T_lower,T_upper
0.0,1.2,35.0,35.0
10.0,0.0,36.0,36.0
20.0,0.11,37.9,40.66
30.0,0.48,37.55,57.22
40.0,0.32,38.0,83.19
50.0,0.24,42.15,104.51
60.0,0.12,48.6,117.52
70.0,0.1,58.6,125.71
80.0,0.08,73.4,131.38
90.0,0.08,84.5,136.28
100.0,0.09,95.65,140.73
110.0,0.09,101.5,143.64
120.0,0.09,105.5,145.23
130.0,0.1,109.5,147.22
140.0,0.08,111.0,146.56
150.0,0.08,111.0,143.18
160.0,0.07,97.5,136.48
170.0,0.08,60.0,111.6
180.0,0.1,51.05,90.24
190.0,0.11,46.85,76.0
200.0,0.11,45.25,67.31
210.0,0.12,44.0,62.57
220.0,0.12,43.55,59.66
230.0,0.11,42.6,57.44
240.0,0.15,42.4,56.88
250.0,0.16,42.05,56.04
260.0,0.15,41.2,55.68
270.0,0.13,40.75,55.32
280.0,0.15,40.6,55.01
290.0,0.17,40.1,54.73
300.0,0.19,40.4,54.92
310.0,0.22,39.95,54.88
320.0,0.25,40.2,55.47
330.0,0.25,39.7,55.21
340.0,0.22,39.35,53.9
350.0,0.13,38.75,51.77
360.0,0.11,38.45,49.52
370.0,0.13,38.0,47.96
380.0,0.13,37.6,46.43
390.0,0.12,37.55,45.48
400.0,0.13,37.1,44.92
410.0,0.13,36.7,44.42
420.0,0.16,36.65,44.19
430.0,0.71,37.2,59.0
440.0,0.76,38.35,100.5
450.0,0.74,39.3,128.55
460.0,0.7,39.95,137.72
470.0,0.68,39.95,141.16
480.0,0.71,40.35,145.41
490.0,0.73,41.05,147.15
500.0,0.71,41.5,146.31
510.0,0.68,41.55,143.76
520.0,0.73,41.4,146.12
530.0,0.73,41.8,148.51
540.0,0.71,41.65,149.16
550.0,0.7,41.95,148.64
560.0,0.69,42.1,142.59
570.0,0.78,42.0,132.93
580.0,0.75,41.35,124.04
590.0,0.74,40.8,117.73
600.0,0.75,40.3,113.99
610.0,0.72,39.65,107.68
620.0,0.76,39.3,106.07
630.0,0.76,39.2,102.44
640.0,0.71,38.85,97.74
650.0,0.73,38.75,96.25
660.0,0.74,38.75,95.44
670.0,0.77,38.45,94.46
680.0,0.76,38.4,92.52
690.0,0.7,38.3,88.23
700.0,0.69,38.05,86.2
710.0,0.78,38.45,80.21
720.0,0.65,38.05,66.82
730.0,0.49,37.45,58.87
740.0,0.46,37.6,54.86
750.0,0.34,37.15,51.86
760.0,0.3,37.1,50.1
