Time,Height,T_lower,T_upper
0.0,2.1,62.0,62.0
10.0,2.36,64.1,119.82
20.0,0.79,66.68,143.59
30.0,0.5,69.88,193.08
40.0,0.43,78.27,224.63
50.0,0.35,93.91,241.21
60.0,0.28,113.35,248.45
70.0,0.28,130.95,257.37
80.0,0.28,145.39,266.17
90.0,0.29,156.2,274.82
100.0,0.29,163.45,279.3
110.0,0.28,170.92,282.68
120.0,0.29,176.49,283.15
130.0,0.33,179.33,282.87
140.0,0.36,181.09,288.06
150.0,0.37,184.59,290.49
160.0,0.33,184.29,290.97
170.0,0.33,188.63,294.71
180.0,0.35,192.41,298.42
190.0,0.32,193.87,300.93
200.0,0.31,194.18,303.61
210.0,0.31,194.94,304.45
220.0,0.35,202.39,312.19
230.0,0.37,205.71,317.91
240.0,0.36,211.14,318.25
250.0,0.31,207.02,318.2
260.0,0.27,183.24,309.57
270.0,0.26,175.29,305.48
280.0,0.27,169.95,301.37
290.0,0.27,162.71,299.49
300.0,0.29,165.31,298.77
310.0,0.29,164.03,299.86
320.0,0.29,162.0,302.74
330.0,0.29,161.6,301.93
340.0,0.29,159.53,301.07
350.0,0.3,161.16,303.07
360.0,0.3,165.76,308.79
370.0,0.31,174.97,308.54
380.0,0.27,176.61,303.1
390.0,0.28,178.51,304.17
400.0,0.27,178.6,300.08
410.0,0.29,180.81,302.63
420.0,0.26,176.98,301.35
430.0,0.26,177.41,302.89
440.0,0.28,180.27,303.35
450.0,0.29,182.74,305.3
460.0,0.26,176.02,301.21
470.0,0.26,174.34,302.66
480.0,0.25,178.38,302.98
490.0,0.25,181.34,303.2
500.0,0.26,182.87,305.13
510.0,0.26,183.11,305.53
520.0,0.26,186.45,304.73
530.0,0.26,187.11,306.57
540.0,0.26,185.23,305.85
550.0,0.24,184.63,302.82
560.0,0.28,189.53,307.34
570.0,0.26,186.99,304.93
580.0,0.24,184.19,307.05
590.0,0.24,181.68,306.58
600.0,0.25,183.89,307.81
610.0,0.23,175.75,297.56
620.0,0.21,171.53,296.36
630.0,0.19,178.11,293.13
640.0,0.18,181.4,293.42
650.0,0.19,182.85,295.75
660.0,0.2,187.95,294.17
670.0,0.17,185.09,293.68
680.0,0.19,186.3,296.89
690.0,0.2,186.88,299.77
700.0,0.2,187.38,298.72
710.0,0.19,188.28,299.27
720.0,0.2,191.2,298.52
730.0,0.16,181.78,285.01
740.0,0.14,163.79,239.68
750.0,0.18,139.84,210.39
760.0,0.22,131.73,190.93
770.0,0.27,121.13,178.1
780.0,0.25,115.08,167.5
790.0,0.28,111.7,159.64
800.0,0.33,111.36,153.8
810.0,0.34,108.87,149.78
820.0,0.31,105.43,144.01
830.0,0.32,104.38,138.98
840.0,0.35,103.62,137.37
850.0,0.84,99.21,138.12
860.0,1.89,92.11,157.34
870.0,0.84,90.1,122.16
880.0,0.59,88.15,114.69
890.0,0.92,89.03,116.39
900.0,1.42,87.45,123.59
910.0,0.76,88.31,109.46
920.0,0.57,86.56,105.79
930.0,0.74,86.28,105.44
940.0,0.82,85.89,104.84
950.0,0.52,86.85,102.33
960.0,0.57,86.0,101.03
