s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1,ZONE_2
 0.0000E+000, 0.0000E+000, 0.0000E+000,-1.8313E-006, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-1.8313E-006, 0.0000E+000, 0.0000E+000,-5.4772E-001,-5.4772E-001
 1.0007E+001, 4.9836E+002,-1.5377E+002,-1.7538E+001,-4.1378E+001, 4.4244E+000, 1.9750E-001, 0.0000E+000, 0.0000E+000, 2.8817E+002, 2.9030E+002, 1.1319E-002, 1.1319E-002,-4.8729E-001,-5.4518E-001
 2.0002E+001, 5.4038E+002,-1.8557E+002,-5.2099E+001,-8.2227E+001, 5.2391E+000,-8.1570E-004, 0.0000E+000, 0.0000E+000, 2.2726E+002, 2.2572E+002, 1.1880E-002, 1.1880E-002,-5.4771E-001,-5.4721E-001
 3.0004E+001, 5.4839E+002,-2.1681E+002,-5.5495E+001,-1.0845E+002, 5.3216E+000,-2.7268E-006, 0.0000E+000, 0.0000E+000, 1.7297E+002, 1.7296E+002, 1.1880E-002, 1.1880E-002,-5.4772E-001,-5.4836E-001
 4.0001E+001, 5.4045E+002,-2.4138E+002,-4.4904E+001,-1.2836E+002, 5.3015E+000,-8.1978E-006, 0.0000E+000, 0.0000E+000, 1.2659E+002, 1.3112E+002, 1.1880E-002, 1.1880E-002,-5.4772E-001,-5.5181E-001
 5.0000E+001, 5.4397E+002,-2.6117E+002,-4.0919E+001,-1.3471E+002, 5.2040E+000,-7.9643E-006, 0.0000E+000, 0.0000E+000, 1.0643E+002, 1.1237E+002, 1.1880E-002, 1.1880E-002,-5.4772E-001,-5.5515E-001
 6.0008E+001, 5.4676E+002,-2.8493E+002,-3.3520E+001,-1.4474E+002, 5.1356E+000,-9.0658E-006, 0.0000E+000, 0.0000E+000, 8.1437E+001, 8.8712E+001, 1.1880E-002, 1.1880E-002,-5.4772E-001,-5.5899E-001
 7.0000E+001, 5.3812E+002,-2.9001E+002,-3.3538E+001,-1.4308E+002, 5.3009E+000,-9.6423E-006, 0.0000E+000, 0.0000E+000, 7.0788E+001, 7.6791E+001, 1.1880E-002, 1.1880E-002,-5.4772E-001,-5.6305E-001
 8.0003E+001, 5.4255E+002,-3.0454E+002,-2.7703E+001,-1.4608E+002, 5.2464E+000,-8.5903E-006, 0.0000E+000, 0.0000E+000, 6.1885E+001, 6.9471E+001, 1.1880E-002, 1.1880E-002,-5.4772E-001,-5.6667E-001
