Time,Height,T_lower,T_upper
0.0,1.2,35.0,35.0
10.0,0.01,37.3,38.89
20.0,0.76,41.1,87.58
30.0,0.47,41.9,151.77
40.0,0.39,47.6,195.94
50.0,0.3,58.5,208.58
60.0,0.27,66.5,215.09
70.0,0.21,80.8,214.26
80.0,0.18,91.4,216.55
90.0,0.15,105.0,225.29
100.0,0.18,115.0,237.71
110.0,0.15,119.0,236.45
120.0,0.15,125.0,238.22
130.0,0.14,128.0,238.99
140.0,0.15,152.0,227.46
150.0,0.2,157.0,231.18
160.0,0.18,141.0,210.86
170.0,0.2,87.4,159.55
180.0,0.34,62.9,138.09
190.0,0.39,54.6,134.8
200.0,0.45,53.3,130.88
210.0,0.6,53.1,142.56
220.0,0.67,49.2,154.0
230.0,0.64,49.6,157.56
240.0,0.69,49.0,151.75
250.0,0.67,49.7,143.98
260.0,0.57,48.0,148.54
270.0,0.78,48.1,158.86
280.0,0.65,47.0,148.01
290.0,0.71,46.2,144.79
300.0,0.84,47.8,168.07
310.0,0.74,48.7,156.33
320.0,0.93,49.9,168.41
330.0,0.92,49.5,171.55
340.0,0.86,48.1,171.5
350.0,0.85,47.5,169.19
360.0,0.71,47.0,154.05
370.0,0.61,46.1,141.89
380.0,0.62,43.6,152.73
390.0,0.72,45.2,152.85
400.0,0.8,45.1,168.49
410.0,0.67,43.6,155.09
420.0,0.77,45.2,160.69
430.0,0.57,53.8,195.05
440.0,0.34,60.1,235.45
450.0,0.31,64.8,248.3
460.0,0.3,69.3,256.05
470.0,0.3,73.2,266.56
480.0,0.27,69.9,268.46
490.0,0.27,75.9,263.47
500.0,0.31,77.0,269.55
510.0,0.26,70.4,259.58
520.0,0.25,68.3,261.85
530.0,0.27,70.8,267.97
540.0,0.28,71.5,272.07
550.0,0.29,73.7,270.22
560.0,0.24,69.5,254.87
570.0,0.28,63.7,228.22
580.0,0.35,63.5,218.52
590.0,0.42,62.5,205.42
600.0,0.42,60.2,190.7
610.0,0.44,57.6,183.1
620.0,0.46,55.5,177.35
630.0,0.45,54.7,168.3
640.0,0.43,52.2,162.53
650.0,0.45,51.8,156.47
660.0,0.43,51.2,149.89
670.0,0.41,49.2,143.92
680.0,0.45,50.5,141.86
690.0,0.46,51.2,138.43
700.0,0.45,49.2,132.47
710.0,0.43,46.5,93.49
720.0,0.12,45.0,71.97
730.0,0.12,43.9,69.28
740.0,0.13,43.1,65.41
750.0,0.13,42.8,64.21
760.0,0.08,42.2,63.02
770.0,0.07,41.4,61.19
780.0,0.08,42.9,60.77
790.0,0.09,41.8,59.99
800.0,0.07,41.9,60.09
810.0,0.11,41.6,59.86
820.0,0.07,40.7,58.68
830.0,0.09,40.8,58.69
840.0,0.1,41.1,59.22
850.0,0.13,41.4,58.86
860.0,0.11,42.1,58.96
870.0,0.12,41.0,57.54
880.0,0.1,41.4,56.86
890.0,0.08,41.5,56.56
900.0,0.08,39.8,55.71
910.0,0.07,40.4,56.01
920.0,0.08,40.6,55.78
930.0,0.09,41.6,56.18
940.0,0.07,40.3,55.86
950.0,0.07,40.1,55.75
