s,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,kW/m2,kW/m2,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,kW/m2,kW/m2,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,C,C,C,m/s,m/s,m/s
Time,"TC_A1_1","TC_A1_2","TC_A1_3","TC_A1_4","TC_A1_5","TC_A1_6","TC_A1_7","TC_A1_8","HF_A1","RAD_A1","CO_A","CO2_A","O2_A","TC_A2_1","TC_A2_2","TC_A2_3","TC_A2_4","TC_A2_5","TC_A2_6","TC_A2_7","TC_A2_8","HF_A2","RAD_A2","TC_A3_1","TC_A3_2","TC_A3_3","TC_A3_4","TC_A3_5","TC_A3_6","TC_A3_7","TC_A3_8","HF_A3","RAD_A3","TC_A4_1","TC_A4_2","TC_A4_3","TC_A4_4","TC_A4_5","TC_A4_6","TC_A4_7","TC_A4_8","HF_A4","RAD_A4","CO_B","CO2_B","O2_B","TC_A5_1","TC_A5_2","TC_A5_3","TC_A5_4","TC_A5_5","TC_A5_6","TC_A5_7","TC_A5_8","HF_A5","RAD_A5","TC_A7_1","TC_A7_2","TC_A7_3","TC_A7_4","TC_A7_5","TC_A7_6","TC_A7_7","TC_A7_8","BDP_A7_1","BDP_A7_2","BDP_A7_3","BDP_A7_4","BDP_A7_5","BDP_A7_6","BDP_A7_7","BDP_A7_8","TC_A8_1","TC_A8_2","TC_A8_3","TC_A8_4","TC_A8_5","TC_A8_6","TC_A8_7","TC_A8_8","BDP_A8_1","BDP_A8_2","BDP_A8_3","BDP_A8_4","BDP_A8_5","BDP_A8_6","BDP_A8_7","BDP_A8_8","TC_A9_1","TC_A9_2","TC_A9_3","TC_A9_4","TC_A9_5","TC_A9_6","TC_A9_7","TC_A9_8","BDP_A9_1","BDP_A9_2","BDP_A9_3","BDP_A9_4","BDP_A9_5","BDP_A9_6","BDP_A9_7","BDP_A9_8","TC_A10_1","TC_A10_2","TC_A10_3","BDP_A10_1","BDP_A10_2","BDP_A10_3"
 0.0000E+000, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001,-3.6626E-003,-3.6626E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001,-5.1434E-003,-5.1434E-003, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001,-4.9503E-003,-4.9503E-003, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001,-3.8073E-003,-3.8073E-003, 0.0000E+000, 0.0000E+000, 2.0729E-001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001,-2.8156E-003,-2.8156E-003, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 3.5000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 3.5000E+001, 3.5000E+001, 3.5000E+001, 0.0000E+000, 0.0000E+000, 0.0000E+000
 1.0007E+001, 6.9894E+001, 5.5516E+001, 4.0060E+001, 3.8850E+001, 3.8389E+001, 3.7010E+001, 3.5660E+001, 3.5612E+001, 2.1303E-001, 2.1301E-001, 1.1348E-011, 9.2077E-004, 2.0586E-001, 1.2263E+002, 6.6701E+001, 4.4647E+001, 4.0669E+001, 4.1345E+001, 4.1692E+001, 4.1567E+001, 3.9978E+001, 1.2481E+000, 1.2480E+000, 3.7335E+001, 3.5659E+001, 3.5849E+001, 3.6039E+001, 3.6027E+001, 3.5721E+001, 3.5503E+001, 3.5621E+001, 9.2510E-002, 9.2492E-002, 3.5047E+001, 3.5075E+001, 3.5077E+001, 3.5055E+001, 3.5035E+001, 3.5031E+001, 3.5035E+001, 3.5042E+001, 1.6043E-002, 1.6026E-002, 3.3953E-059, 2.3126E-056, 2.0729E-001, 3.5014E+001, 3.5014E+001, 3.5015E+001, 3.5014E+001, 3.5014E+001, 3.5015E+001, 3.5015E+001, 3.5014E+001, 3.7562E-004, 3.5870E-004, 8.7251E+001, 5.4237E+001, 3.8517E+001, 3.7250E+001, 3.7164E+001, 3.6976E+001, 3.6536E+001, 3.6322E+001, 1.5425E+000, 7.5723E-001, 3.6676E-001, 2.7732E-001, 2.1571E-001, 2.2965E-001, 2.2978E-001, 1.4896E-001, 3.5206E+001, 3.5102E+001, 3.5043E+001, 3.5029E+001, 3.5029E+001, 3.5044E+001, 3.5059E+001, 3.5084E+001, 3.6353E-002, 5.0532E-002, 4.8358E-002, 4.7541E-002, 4.5894E-002, 4.7690E-002, 4.4993E-002, 4.4582E-002, 3.5018E+001, 3.5017E+001, 3.5017E+001, 3.5017E+001, 3.5017E+001, 3.5017E+001, 3.5016E+001, 3.5016E+001, 3.1446E-002, 4.2083E-002, 3.1722E-002, 3.3491E-002, 3.0357E-002, 2.7686E-002, 3.3394E-002, 2.4902E-002, 3.5248E+001, 3.5347E+001, 3.5356E+001, 7.5020E-002, 7.5845E-002, 7.8352E-002
 2.0002E+001, 1.5695E+002, 1.3554E+002, 1.0444E+002, 8.8469E+001, 7.5561E+001, 5.3038E+001, 3.7203E+001, 3.6525E+001, 4.0760E-001, 4.0759E-001, 6.0078E-011, 5.1026E-003, 1.9946E-001, 2.0904E+002, 1.5141E+002, 9.4602E+001, 7.4039E+001, 6.5815E+001, 5.7070E+001, 4.8341E+001, 4.5137E+001, 1.6056E+000, 1.6053E+000, 6.5580E+001, 4.3571E+001, 3.8693E+001, 3.7318E+001, 3.7233E+001, 3.6563E+001, 3.6078E+001, 3.6321E+001, 1.4756E-001, 1.4756E-001, 3.5333E+001, 3.5218E+001, 3.5163E+001, 3.5113E+001, 3.5068E+001, 3.5055E+001, 3.5063E+001, 3.5081E+001, 1.7709E-002, 1.7709E-002, 5.8999E-024, 1.0805E-021, 2.0729E-001, 3.5010E+001, 3.5010E+001, 3.5011E+001, 3.5011E+001, 3.5010E+001, 3.5011E+001, 3.5010E+001, 3.5010E+001, 6.2855E-004, 6.2857E-004, 1.8452E+002, 1.1950E+002, 8.4520E+001, 7.6890E+001, 6.0003E+001, 4.3435E+001, 3.9531E+001, 3.8499E+001, 2.0300E+000, 9.9538E-001, 6.7833E-001, 5.3993E-001, 3.7932E-001, 3.5953E-001, 3.1502E-001, 2.6364E-001, 3.5527E+001, 3.5233E+001, 3.5081E+001, 3.5043E+001, 3.5044E+001, 3.5080E+001, 3.5114E+001, 3.5178E+001, 1.2670E-002, 3.0461E-002, 2.9941E-002, 3.0046E-002, 2.6210E-002, 2.6336E-002, 2.2768E-002, 2.4610E-002, 3.5015E+001, 3.5013E+001, 3.5012E+001, 3.5012E+001, 3.5012E+001, 3.5012E+001, 3.5011E+001, 3.5009E+001, 1.1437E-002, 3.2256E-002, 3.1665E-002, 1.3825E-002, 2.5524E-002, 2.4757E-002, 2.1300E-002, 2.4116E-002, 5.6738E+001, 5.7849E+001, 5.7002E+001, 6.2387E-001, 4.6717E-001, 3.9683E-001
 3.0005E+001, 1.9325E+002, 1.8010E+002, 1.5672E+002, 1.4582E+002, 1.3179E+002, 7.8750E+001, 4.1248E+001, 3.7516E+001, 6.4830E-001, 6.4727E-001, 9.2508E-011, 1.1032E-002, 1.9025E-001, 2.5951E+002, 2.0502E+002, 1.5143E+002, 1.2860E+002, 1.0539E+002, 8.4461E+001, 6.2977E+001, 4.4609E+001, 1.7067E+000, 1.6974E+000, 1.0987E+002, 8.3779E+001, 6.9418E+001, 5.4867E+001, 4.1923E+001, 3.6925E+001, 3.6203E+001, 3.6380E+001, 2.0484E-001, 2.0483E-001, 5.8566E+001, 4.0788E+001, 3.5215E+001, 3.5148E+001, 3.5106E+001, 3.5089E+001, 3.5091E+001, 3.5100E+001, 2.6532E-002, 2.6532E-002, 1.4861E-018, 6.9962E-016, 2.0729E-001, 3.7274E+001, 3.5267E+001, 3.5012E+001, 3.5013E+001, 3.5013E+001, 3.5012E+001, 3.5011E+001, 3.5010E+001, 2.8997E-003, 2.8998E-003, 2.4097E+002, 1.8133E+002, 1.4364E+002, 1.2955E+002, 9.5753E+001, 4.6682E+001, 4.2358E+001, 4.1249E+001, 2.3500E+000, 1.1638E+000, 7.0994E-001, 5.4924E-001, 3.1865E-001, 4.9447E-001, 3.4301E-001, 2.4622E-001, 3.9959E+001, 3.8457E+001, 3.6391E+001, 3.5113E+001, 3.5059E+001, 3.5098E+001, 3.5133E+001, 3.5207E+001, 4.8486E-001, 3.7357E-001, 2.3593E-001, 7.8783E-002, 5.7929E-002, 4.5680E-002, 4.2582E-002, 3.7805E-002, 3.7301E+001, 3.6540E+001, 3.5099E+001, 3.5018E+001, 3.5018E+001, 3.5016E+001, 3.5014E+001, 3.5012E+001, 3.8590E-001, 2.7041E-001, 8.8862E-002, 6.2757E-002, 4.6209E-002, 4.5221E-002, 4.5034E-002, 4.3065E-002, 1.0794E+002, 1.0196E+002, 1.0181E+002, 6.1272E-001, 4.5236E-001, 5.0453E-001
 4.0001E+001, 2.1644E+002, 2.0811E+002, 1.8280E+002, 1.7475E+002, 1.6060E+002, 1.1015E+002, 5.9391E+001, 3.8831E+001, 8.3789E-001, 8.3402E-001, 9.1910E-011, 1.3127E-002, 1.8700E-001, 2.8822E+002, 2.3321E+002, 1.7951E+002, 1.6624E+002, 1.4304E+002, 1.1256E+002, 7.4521E+001, 4.4075E+001, 1.8535E+000, 1.8445E+000, 1.4430E+002, 1.1944E+002, 1.0144E+002, 8.8467E+001, 6.6365E+001, 4.4555E+001, 3.7055E+001, 3.6196E+001, 3.0993E-001, 3.0963E-001, 9.1518E+001, 5.9211E+001, 4.0975E+001, 3.5473E+001, 3.5206E+001, 3.5181E+001, 3.5170E+001, 3.5167E+001, 4.9585E-002, 4.9585E-002, 4.0319E-016, 3.1976E-008, 2.0729E-001, 5.4776E+001, 4.7221E+001, 3.8705E+001, 3.6692E+001, 3.5859E+001, 3.5277E+001, 3.5037E+001, 3.5030E+001, 1.4262E-002, 1.4260E-002, 2.4488E+002, 2.0951E+002, 1.7893E+002, 1.6038E+002, 1.2166E+002, 6.4343E+001, 4.9072E+001, 4.5467E+001, 1.6775E+000, 9.4865E-001, 6.9921E-001, 5.9086E-001, 3.3697E-001, 5.2915E-001, 4.9444E-001, 3.0615E-001, 6.5060E+001, 5.3831E+001, 3.9969E+001, 3.5512E+001, 3.5098E+001, 3.5126E+001, 3.5151E+001, 3.5207E+001, 9.0988E-001, 5.8671E-001, 2.2453E-001, 1.8903E-001, 1.1289E-001, 1.1349E-001, 1.1647E-001, 1.0703E-001, 5.8521E+001, 4.3282E+001, 3.5183E+001, 3.5051E+001, 3.5050E+001, 3.5046E+001, 3.5041E+001, 3.5036E+001, 9.2937E-001, 2.8400E-001, 1.6179E-001, 1.6153E-001, 1.3043E-001, 1.2095E-001, 1.1812E-001, 1.1173E-001, 1.4762E+002, 1.4696E+002, 1.4660E+002, 1.0285E+000, 8.5478E-001, 5.8899E-001
 5.0006E+001, 2.3384E+002, 2.2702E+002, 2.0244E+002, 1.9246E+002, 1.7719E+002, 1.2728E+002, 7.3828E+001, 4.2506E+001, 1.0274E+000, 1.0079E+000, 9.6562E-011, 1.6267E-002, 1.8207E-001, 3.0888E+002, 2.5773E+002, 1.9254E+002, 1.7865E+002, 1.6272E+002, 1.3656E+002, 8.9267E+001, 4.6675E+001, 2.0813E+000, 2.0542E+000, 1.6423E+002, 1.4589E+002, 1.3278E+002, 1.1315E+002, 9.0077E+001, 5.6691E+001, 4.4290E+001, 3.6373E+001, 4.1138E-001, 4.1058E-001, 1.1485E+002, 7.7203E+001, 4.6491E+001, 3.8756E+001, 3.7289E+001, 3.6188E+001, 3.5295E+001, 3.5276E+001, 8.3082E-002, 8.3080E-002, 4.9297E-012, 6.0433E-004, 2.0636E-001, 7.2469E+001, 6.8808E+001, 5.6249E+001, 4.8810E+001, 4.3274E+001, 3.8734E+001, 3.5270E+001, 3.5092E+001, 3.7084E-002, 3.7080E-002, 2.6755E+002, 2.3286E+002, 1.9413E+002, 1.7740E+002, 1.3620E+002, 6.8704E+001, 5.3287E+001, 4.9010E+001, 1.8394E+000, 9.2042E-001, 5.9065E-001, 5.7275E-001, 2.4936E-001, 5.5895E-001, 5.8118E-001, 4.8076E-001, 8.5186E+001, 7.2766E+001, 4.4207E+001, 3.8543E+001, 3.6362E+001, 3.5292E+001, 3.5213E+001, 3.5261E+001, 9.2566E-001, 7.1938E-001, 2.8912E-001, 2.0252E-001, 1.4875E-001, 7.9158E-002, 8.8456E-002, 7.6420E-002, 7.8956E+001, 5.9288E+001, 4.0598E+001, 3.7490E+001, 3.5606E+001, 3.5161E+001, 3.5108E+001, 3.5099E+001, 8.0308E-001, 5.0165E-001, 2.5278E-001, 1.9068E-001, 1.2402E-001, 9.0018E-002, 7.2262E-002, 6.3835E-002, 1.6927E+002, 1.7178E+002, 1.7053E+002, 1.0470E+000, 9.1447E-001, 6.1777E-001
 6.0003E+001, 2.3765E+002, 2.3433E+002, 2.1632E+002, 2.0181E+002, 1.8885E+002, 1.4446E+002, 8.4968E+001, 4.6971E+001, 1.1960E+000, 1.1541E+000, 9.6783E-011, 1.7880E-002, 1.7954E-001, 3.1676E+002, 2.6944E+002, 2.0982E+002, 1.9176E+002, 1.7494E+002, 1.4616E+002, 9.7449E+001, 5.0255E+001, 2.2690E+000, 2.2251E+000, 1.7300E+002, 1.5924E+002, 1.4739E+002, 1.3149E+002, 1.0399E+002, 7.0531E+001, 4.5917E+001, 3.8417E+001, 4.9995E-001, 4.9540E-001, 1.2790E+002, 9.7553E+001, 6.3967E+001, 5.6398E+001, 5.0052E+001, 4.1112E+001, 3.6183E+001, 3.5399E+001, 1.2289E-001, 1.2288E-001, 1.9434E-011, 2.6138E-003, 2.0318E-001, 8.6040E+001, 8.3940E+001, 7.1047E+001, 6.3635E+001, 5.3268E+001, 3.9017E+001, 3.5294E+001, 3.5192E+001, 6.9645E-002, 6.9643E-002, 2.7046E+002, 2.3503E+002, 2.0825E+002, 1.9873E+002, 1.5266E+002, 8.2395E+001, 6.0026E+001, 5.4040E+001, 1.9007E+000, 1.1252E+000, 8.0414E-001, 6.9265E-001, 3.6193E-001, 4.4269E-001, 5.5554E-001, 4.2820E-001, 1.0076E+002, 8.4169E+001, 5.6863E+001, 4.8705E+001, 4.4569E+001, 3.7812E+001, 3.5355E+001, 3.5414E+001, 9.3693E-001, 7.3489E-001, 3.6238E-001, 3.2091E-001, 2.9196E-001, 1.3993E-001, 6.2619E-002, 7.1168E-002, 9.4755E+001, 7.2926E+001, 5.2014E+001, 4.8083E+001, 4.3846E+001, 3.9745E+001, 3.6386E+001, 3.5200E+001, 9.2003E-001, 4.2513E-001, 2.2434E-001, 2.4025E-001, 2.2326E-001, 1.5852E-001, 1.2100E-001, 4.0601E-002, 1.8436E+002, 1.8362E+002, 1.8101E+002, 1.1506E+000, 9.6458E-001, 6.0697E-001
 7.0005E+001, 2.6162E+002, 2.4345E+002, 2.1673E+002, 2.0912E+002, 1.9357E+002, 1.5251E+002, 9.0595E+001, 5.1533E+001, 1.3791E+000, 1.3283E+000, 9.5681E-011, 1.9180E-002, 1.7758E-001, 3.4621E+002, 2.7919E+002, 2.1651E+002, 2.0412E+002, 1.8320E+002, 1.5521E+002, 1.0432E+002, 5.5507E+001, 2.5505E+000, 2.4803E+000, 1.8814E+002, 1.6862E+002, 1.5795E+002, 1.3998E+002, 1.1068E+002, 8.0811E+001, 5.5031E+001, 3.9781E+001, 5.7971E-001, 5.6663E-001, 1.3404E+002, 1.0594E+002, 7.7780E+001, 7.1127E+001, 6.3081E+001, 4.9096E+001, 4.2164E+001, 3.7124E+001, 1.6493E-001, 1.6284E-001, 2.9613E-011, 4.1994E-003, 2.0068E-001, 9.4989E+001, 9.3734E+001, 8.2718E+001, 7.7225E+001, 6.6179E+001, 5.1624E+001, 3.6824E+001, 3.5351E+001, 1.0755E-001, 1.0752E-001, 2.9203E+002, 2.3961E+002, 2.0748E+002, 1.9470E+002, 1.5707E+002, 7.9197E+001, 6.1578E+001, 5.5261E+001, 1.8698E+000, 9.2308E-001, 7.2439E-001, 5.1256E-001, 2.5250E-001, 3.6617E-001, 3.8790E-001, 2.6524E-001, 1.1065E+002, 9.9886E+001, 7.2765E+001, 6.2042E+001, 5.5585E+001, 4.0354E+001, 3.6022E+001, 3.5587E+001, 8.7554E-001, 6.7862E-001, 4.0869E-001, 2.2071E-001, 1.4328E-001, 1.1647E-001, 7.7611E-002, 8.9092E-002, 1.0550E+002, 8.7259E+001, 6.6626E+001, 6.0914E+001, 5.4058E+001, 3.9235E+001, 3.5890E+001, 3.5347E+001, 8.9321E-001, 5.1225E-001, 1.7765E-001, 1.1912E-001, 8.2424E-002, 8.7374E-002, 4.7436E-002, 4.6779E-002, 1.9186E+002, 1.9276E+002, 1.9060E+002, 8.8331E-001, 7.3646E-001, 5.8869E-001
 8.0005E+001, 2.6899E+002, 2.6262E+002, 2.3197E+002, 2.1958E+002, 2.0044E+002, 1.6289E+002, 1.0237E+002, 5.4820E+001, 1.5353E+000, 1.4559E+000, 9.5488E-011, 2.1335E-002, 1.7417E-001, 3.6341E+002, 2.8666E+002, 2.2323E+002, 2.0858E+002, 1.8949E+002, 1.6599E+002, 1.0696E+002, 6.0007E+001, 2.7126E+000, 2.6281E+000, 1.8978E+002, 1.7094E+002, 1.6296E+002, 1.4066E+002, 1.1939E+002, 8.5284E+001, 6.0959E+001, 4.2893E+001, 6.6034E-001, 6.2522E-001, 1.3877E+002, 1.1414E+002, 8.9104E+001, 8.2727E+001, 7.4895E+001, 5.9741E+001, 4.7201E+001, 3.7407E+001, 2.0396E-001, 2.0289E-001, 3.8345E-011, 5.7669E-003, 1.9819E-001, 1.0001E+002, 1.0267E+002, 9.3234E+001, 8.7259E+001, 7.9999E+001, 6.2471E+001, 4.2337E+001, 3.5617E+001, 1.4356E-001, 1.4274E-001, 3.0433E+002, 2.4791E+002, 2.1743E+002, 2.0288E+002, 1.6152E+002, 9.0830E+001, 6.9416E+001, 6.0272E+001, 1.7550E+000, 9.0162E-001, 6.5161E-001, 4.8926E-001, 2.0066E-001, 4.7965E-001, 3.8748E-001, 2.1583E-001, 1.1465E+002, 1.0941E+002, 8.4177E+001, 7.3620E+001, 6.2484E+001, 4.5878E+001, 3.9050E+001, 3.5682E+001, 8.4849E-001, 7.5557E-001, 4.5124E-001, 2.2747E-001, 1.2595E-001, 1.6895E-001, 1.1129E-001, 1.5103E-001, 1.1049E+002, 9.7882E+001, 7.9281E+001, 7.3275E+001, 6.1789E+001, 4.4208E+001, 3.6943E+001, 3.5483E+001, 8.2381E-001, 6.6638E-001, 2.3521E-001, 2.0051E-001, 1.5065E-001, 1.1455E-001, 7.9410E-002, 9.7287E-002, 1.9710E+002, 1.9403E+002, 1.9075E+002, 1.0330E+000, 7.6734E-001, 6.4196E-001
