Time,Height,T_lower,T_upper
0.0,-inf,59.0,59.0
10.0,0.0,60.01,60.02
20.0,0.25,62.08,65.07
30.0,0.32,61.41,79.15
40.0,0.3,62.23,103.62
50.0,0.22,65.83,121.06
60.0,0.12,72.16,132.56
70.0,0.09,82.22,140.51
80.0,0.08,94.48,145.88
90.0,0.08,104.27,149.82
100.0,0.08,103.31,150.56
110.0,0.11,88.7,143.88
120.0,0.16,80.48,140.95
130.0,0.2,76.92,141.17
140.0,0.22,74.35,141.14
150.0,0.24,73.39,142.25
160.0,0.25,72.89,143.52
170.0,0.26,73.18,144.79
180.0,0.27,73.31,145.36
190.0,0.25,71.33,138.85
200.0,0.19,68.85,118.67
210.0,0.17,68.42,104.11
220.0,0.15,67.54,94.68
230.0,0.14,66.73,88.52
240.0,0.14,67.04,84.95
250.0,0.14,66.75,82.1
260.0,0.12,65.34,80.38
270.0,0.14,64.66,79.57
280.0,0.18,64.32,79.83
290.0,0.15,64.59,79.35
300.0,0.12,64.31,78.55
310.0,0.12,64.35,78.25
320.0,0.12,64.18,77.11
330.0,0.07,63.74,74.72
340.0,0.06,63.43,73.06
350.0,0.05,63.09,71.81
360.0,0.04,62.89,70.52
370.0,0.03,62.47,69.24
380.0,0.02,62.18,68.48
390.0,0.02,61.69,67.63
400.0,0.03,61.51,66.65
410.0,0.03,61.61,66.09
420.0,0.03,61.42,65.71
430.0,0.03,61.2,65.29
440.0,0.03,61.03,64.88
450.0,0.03,60.71,64.63
460.0,0.03,60.51,64.35
470.0,0.03,60.43,64.03
480.0,0.04,60.42,64.11
490.0,0.11,60.81,65.52
500.0,0.28,60.89,69.7
510.0,0.4,61.13,74.61
520.0,0.39,60.98,78.41
530.0,0.44,61.5,83.71
540.0,0.35,61.97,87.24
550.0,0.18,62.19,88.57
560.0,0.09,62.56,90.18
570.0,0.07,63.71,91.95
580.0,0.05,66.49,95.11
590.0,0.06,72.49,103.14
600.0,0.12,78.74,120.29
610.0,0.13,85.85,137.85
620.0,0.1,94.02,150.73
630.0,0.09,103.94,159.27
640.0,0.08,113.7,164.62
650.0,0.08,122.23,167.91
660.0,0.09,129.37,170.43
670.0,0.08,121.4,168.54
680.0,0.11,98.83,160.8
690.0,0.15,86.31,155.5
700.0,0.19,80.79,153.98
710.0,0.23,78.04,154.46
720.0,0.25,76.67,156.36
730.0,0.23,74.41,148.47
740.0,0.17,71.09,124.1
750.0,0.15,70.29,108.38
760.0,0.15,69.86,98.09
770.0,0.13,69.11,91.28
780.0,0.13,68.43,87.18
790.0,0.11,67.62,84.73
800.0,0.11,67.35,82.95
810.0,0.13,67.0,82.28
820.0,0.14,66.8,81.84
830.0,0.15,66.67,81.72
840.0,0.17,66.54,81.7
850.0,0.18,66.6,81.2
860.0,0.12,65.81,79.61
870.0,0.07,64.67,77.04
880.0,0.06,64.47,75.68
890.0,0.06,64.44,74.47
900.0,0.03,64.35,73.34
910.0,0.03,63.74,72.0
920.0,0.04,63.16,70.95
930.0,0.05,62.48,69.84
940.0,0.05,61.84,68.83
950.0,0.05,61.82,68.37
960.0,0.04,61.46,67.75
970.0,0.05,61.42,67.4
980.0,0.06,61.44,67.08
990.0,0.06,61.47,66.98
1000.0,0.06,61.47,66.97
1010.0,0.09,61.81,67.39
1020.0,0.19,62.56,70.96
1030.0,0.33,63.04,77.78
1040.0,0.34,63.56,85.3
1050.0,0.21,64.11,90.87
1060.0,0.16,64.92,96.4
1070.0,0.13,66.51,101.07
1080.0,0.09,69.09,105.21
1090.0,0.08,72.93,110.38
1100.0,0.09,78.86,120.74
1110.0,0.12,87.7,137.99
1120.0,0.14,97.95,156.1
1130.0,0.11,108.26,164.96
1140.0,0.1,119.43,172.94
1150.0,0.09,129.78,177.18
1160.0,0.09,136.61,178.82
1170.0,0.1,139.47,180.73
1180.0,0.09,128.33,177.49
1190.0,0.13,100.94,169.97
1200.0,0.17,87.6,164.85
1210.0,0.19,82.54,163.32
1220.0,0.22,79.71,163.53
1230.0,0.27,79.46,166.64
1240.0,0.28,78.39,165.99
1250.0,0.28,77.61,167.01
1260.0,0.28,78.13,168.15
1270.0,0.24,77.46,160.42
1280.0,0.18,73.63,132.22
1290.0,0.16,72.55,114.81
1300.0,0.15,72.07,104.02
1310.0,0.14,71.41,96.83
1320.0,0.12,70.7,92.26
1330.0,0.11,70.33,89.49
1340.0,0.1,69.71,88.15
1350.0,0.11,69.67,87.05
1360.0,0.12,69.42,85.97
1370.0,0.07,68.53,83.81
1380.0,0.06,67.16,81.58
1390.0,0.05,66.72,80.16
1400.0,0.05,66.45,79.11
1410.0,0.04,66.26,78.2
1420.0,0.03,66.4,77.65
1430.0,0.03,66.32,76.82
1440.0,0.03,65.8,75.64
1450.0,0.03,64.6,74.41
1460.0,0.04,63.51,73.07
1470.0,0.05,62.98,72.13
1480.0,0.05,63.02,71.53
1490.0,0.06,62.92,71.04
1500.0,0.05,62.52,70.43
1510.0,0.06,62.44,70.05
1520.0,0.06,62.41,69.79
1530.0,0.06,62.34,69.69
1540.0,0.06,62.16,69.46
1550.0,0.06,62.0,69.02
1560.0,0.06,62.13,68.86
1570.0,0.05,61.9,68.57
1580.0,0.05,61.99,68.23
1590.0,0.06,61.96,68.02
1600.0,0.05,61.85,67.81
1610.0,0.06,62.02,67.78
1620.0,0.05,61.57,67.51
1630.0,0.05,61.34,67.47
1640.0,0.04,61.24,67.23
1650.0,0.04,61.12,67.01
1660.0,0.03,61.0,66.9
1670.0,0.04,61.01,66.82
1680.0,0.04,61.01,66.69
