Time,Height,T_lower,T_upper
0.0,1.2,35.0,35.0
10.0,0.55,45.25,75.08
20.0,0.22,60.3,182.96
30.0,0.17,89.5,264.11
40.0,0.17,120.0,307.82
50.0,0.15,156.5,320.71
60.0,0.16,181.0,334.63
70.0,0.15,201.5,347.7
80.0,0.15,211.5,357.03
90.0,0.15,221.0,363.84
100.0,0.15,227.0,374.91
110.0,0.16,239.0,385.16
120.0,0.15,251.5,392.7
130.0,0.16,253.5,397.07
140.0,0.17,260.5,405.24
150.0,0.17,257.5,413.49
160.0,0.16,261.0,414.55
170.0,0.14,238.0,407.8
180.0,0.15,223.0,403.77
190.0,0.15,209.5,392.16
200.0,0.14,203.5,390.66
210.0,0.16,197.5,389.11
220.0,0.17,196.0,391.72
230.0,0.15,190.5,390.63
240.0,0.15,187.5,392.68
250.0,0.14,193.5,391.85
260.0,0.16,188.5,394.87
270.0,0.14,189.5,393.16
280.0,0.15,189.5,393.25
290.0,0.15,195.0,394.61
300.0,0.14,189.0,393.98
310.0,0.14,192.0,394.55
320.0,0.14,192.5,398.45
330.0,0.14,191.5,400.56
340.0,0.14,187.0,403.06
350.0,0.14,190.0,401.71
360.0,0.15,190.5,402.86
370.0,0.15,193.0,402.67
380.0,0.14,196.5,402.16
390.0,0.15,195.0,404.16
400.0,0.14,195.5,405.16
410.0,0.15,190.5,406.12
420.0,0.14,193.0,404.5
430.0,0.14,210.5,414.23
440.0,0.14,242.5,433.64
450.0,0.13,266.0,447.37
460.0,0.13,274.0,452.74
470.0,0.13,277.5,462.44
480.0,0.13,281.5,460.12
490.0,0.13,286.5,468.26
500.0,0.12,290.0,470.64
510.0,0.12,295.5,474.01
520.0,0.12,297.5,477.69
530.0,0.13,300.5,483.8
540.0,0.12,306.5,484.86
550.0,0.12,302.5,488.0
560.0,0.11,287.0,456.86
570.0,0.13,228.0,375.56
580.0,0.16,195.5,327.28
590.0,0.17,170.5,296.62
600.0,0.19,163.0,277.47
610.0,0.19,153.0,262.27
620.0,0.19,143.5,248.12
630.0,0.19,138.5,236.72
640.0,0.19,135.5,227.62
650.0,0.19,129.0,218.15
660.0,0.2,125.5,210.4
670.0,0.19,123.5,203.41
680.0,0.18,117.0,197.02
690.0,0.19,115.5,192.1
700.0,0.19,114.5,187.51
710.0,0.19,106.05,179.9
720.0,0.21,99.7,170.68
730.0,0.2,94.75,162.24
740.0,0.2,92.75,156.27
750.0,0.18,90.3,151.48
760.0,0.17,88.7,147.2
770.0,0.17,89.25,144.25
780.0,0.15,89.05,141.38
790.0,0.15,88.7,139.54
800.0,0.14,85.6,136.92
810.0,0.13,83.8,134.6
820.0,0.14,83.45,133.05
830.0,0.14,83.3,131.59
840.0,0.15,83.8,130.02
850.0,0.14,81.65,128.21
