s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1,ZONE_2
 0.0000E+000, 0.0000E+000, 0.0000E+000,-1.0207E-006, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-1.0207E-006, 0.0000E+000, 0.0000E+000,-5.6371E-001,-5.6371E-001
 1.0007E+001, 3.9457E+002,-1.2061E+002,-5.2029E+000,-3.2061E+001, 3.9135E+000, 1.7465E-001, 0.0000E+000, 0.0000E+000, 2.3866E+002, 2.4079E+002, 9.0412E-003, 9.0412E-003,-5.1771E-001,-5.6234E-001
 2.0002E+001, 4.3391E+002,-1.4056E+002,-3.1500E+001,-6.0031E+001, 4.4088E+000,-6.2150E-004, 0.0000E+000, 0.0000E+000, 2.0695E+002, 2.0623E+002, 9.5040E-003, 9.5040E-003,-5.6371E-001,-5.6412E-001
 3.0005E+001, 4.3904E+002,-1.5780E+002,-4.0685E+001,-8.0769E+001, 4.5969E+000,-2.1419E-006, 0.0000E+000, 0.0000E+000, 1.6532E+002, 1.6438E+002, 9.5040E-003, 9.5040E-003,-5.6371E-001,-5.6500E-001
 4.0001E+001, 4.3535E+002,-1.7270E+002,-4.0700E+001,-9.8100E+001, 4.7179E+000,-1.9063E-006, 0.0000E+000, 0.0000E+000, 1.2976E+002, 1.2857E+002, 9.5040E-003, 9.5040E-003,-5.6371E-001,-5.6580E-001
 5.0006E+001, 4.3176E+002,-1.8505E+002,-3.7089E+001,-1.0851E+002, 4.6056E+000,-1.9816E-006, 0.0000E+000, 0.0000E+000, 1.0533E+002, 1.0572E+002, 9.5040E-003, 9.5040E-003,-5.6371E-001,-5.6663E-001
 6.0003E+001, 4.3396E+002,-1.9820E+002,-3.3934E+001,-1.1543E+002, 4.5671E+000,-2.0678E-006, 0.0000E+000, 0.0000E+000, 8.9601E+001, 9.0959E+001, 9.5040E-003, 9.5040E-003,-5.6371E-001,-5.6750E-001
 7.0005E+001, 4.3042E+002,-2.1048E+002,-2.4846E+001,-1.2539E+002, 4.5358E+000,-7.5785E-006, 0.0000E+000, 0.0000E+000, 6.8570E+001, 7.4236E+001, 9.5040E-003, 9.5040E-003,-5.6371E-001,-5.7070E-001
 8.0005E+001, 4.3662E+002,-2.2302E+002,-2.4471E+001,-1.2948E+002, 4.6181E+000,-8.5250E-006, 0.0000E+000, 0.0000E+000, 5.8946E+001, 6.4261E+001, 9.5040E-003, 9.5040E-003,-5.6371E-001,-5.7429E-001
 9.0011E+001, 4.3186E+002,-2.3051E+002,-2.1771E+001,-1.3119E+002, 4.5813E+000,-7.8167E-006, 0.0000E+000, 0.0000E+000, 4.6418E+001, 5.2974E+001, 9.5040E-003, 9.5040E-003,-5.6371E-001,-5.7758E-001
 1.0000E+002, 4.3113E+002,-2.3613E+002,-2.0470E+001,-1.3205E+002, 4.4442E+000,-8.0152E-006, 0.0000E+000, 0.0000E+000, 4.0102E+001, 4.6929E+001, 9.5040E-003, 9.5040E-003,-5.6371E-001,-5.8096E-001
 1.1001E+002, 4.3370E+002,-2.4257E+002,-2.1138E+001,-1.3061E+002, 4.3441E+000,-9.2210E-006, 0.0000E+000, 0.0000E+000, 3.7643E+001, 4.3722E+001, 9.5040E-003, 9.5040E-003,-5.6371E-001,-5.8485E-001
 1.2001E+002, 4.3320E+002,-2.4788E+002,-1.9272E+001,-1.3280E+002, 4.4540E+000,-7.9226E-006, 0.0000E+000, 0.0000E+000, 3.0670E+001, 3.7706E+001, 9.5040E-003, 9.5040E-003,-5.6371E-001,-5.8820E-001
 1.3000E+002, 4.3441E+002,-2.5388E+002,-1.7306E+001,-1.3159E+002, 4.3585E+000,-6.9617E-006, 0.0000E+000, 0.0000E+000, 2.8765E+001, 3.5982E+001, 9.5040E-003, 9.5040E-003,-5.6371E-001,-5.9113E-001
 1.4001E+002, 4.3290E+002,-2.5705E+002,-1.8356E+001,-1.3167E+002, 4.4281E+000,-8.0950E-006, 0.0000E+000, 0.0000E+000, 2.3158E+001, 3.0251E+001, 9.5040E-003, 9.5040E-003,-5.6371E-001,-5.9455E-001
 1.5001E+002, 4.3071E+002,-2.6044E+002,-1.6054E+001,-1.3136E+002, 4.3566E+000,-7.6938E-006, 0.0000E+000, 0.0000E+000, 2.0045E+001, 2.7214E+001, 9.5040E-003, 9.5040E-003,-5.6371E-001,-5.9778E-001
 1.6001E+002, 4.3207E+002,-2.6461E+002,-1.5535E+001,-1.3384E+002, 4.5236E+000,-8.0990E-006, 0.0000E+000, 0.0000E+000, 1.5419E+001, 2.2606E+001, 9.5040E-003, 9.5040E-003,-5.6371E-001,-6.0119E-001
 1.7000E+002, 4.3916E+002,-2.6894E+002,-1.5730E+001,-1.3310E+002, 4.4017E+000,-7.3686E-006, 0.0000E+000, 0.0000E+000, 1.8100E+001, 2.5793E+001, 9.5040E-003, 9.5040E-003,-5.6371E-001,-6.0429E-001
 1.8000E+002, 4.3040E+002,-2.6967E+002,-1.4410E+001,-1.3132E+002, 4.4008E+000,-8.0579E-006, 0.0000E+000, 0.0000E+000, 1.1508E+001, 1.9403E+001, 9.5040E-003, 9.5040E-003,-5.6371E-001,-6.0769E-001
 1.9001E+002, 7.9873E+002,-4.1537E+002,-6.6314E+001,-1.6115E+002, 8.2008E+000, 1.3251E-007, 0.0000E+000, 0.0000E+000, 1.5671E+002, 1.6410E+002, 1.7923E-002, 1.7923E-002,-5.6371E-001,-6.0765E-001
 2.0001E+002, 8.3210E+002,-5.1345E+002,-5.2565E+001,-1.8266E+002, 7.6254E+000,-9.4474E-006, 0.0000E+000, 0.0000E+000, 8.3057E+001, 9.1048E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001,-6.1163E-001
 2.1001E+002, 8.3194E+002,-5.5886E+002,-3.3583E+001,-1.8654E+002, 7.7607E+000,-7.2874E-006, 0.0000E+000, 0.0000E+000, 4.8825E+001, 6.0718E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001,-6.1471E-001
 2.2000E+002, 8.3405E+002,-5.7555E+002,-2.7620E+001,-1.8688E+002, 7.4371E+000,-8.2976E-006, 0.0000E+000, 0.0000E+000, 3.9779E+001, 5.1440E+001, 1.8360E-002, 1.8360E-002,-5.6371E-001,-6.1820E-001
