s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,Pa,Pa
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL,ZONE_1,ZONE_2
 0.0000E+000, 0.0000E+000, 0.0000E+000,-3.0096E-006, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000, 0.0000E+000,-3.0096E-006, 0.0000E+000, 0.0000E+000,-5.2298E-001,-5.2298E-001
 1.0000E+001, 1.0762E+003,-3.4451E+002,-3.2437E+001,-8.5731E+001, 1.0488E+001, 5.4218E+001, 0.0000E+000, 0.0000E+000, 6.4630E+002, 6.7826E+002, 2.4478E-002, 2.4478E-002, 3.9962E+003,-5.2420E-001
 2.0009E+001, 1.1644E+003,-5.0338E+002,-3.2999E+001,-1.8412E+002, 1.2108E+001,-2.8535E+001, 0.0000E+000, 0.0000E+000, 3.6236E+002, 4.2753E+002, 2.5704E-002, 2.5704E-002, 1.8745E+003,-5.2532E-001
 3.0010E+001, 1.1736E+003,-6.7107E+002,-1.0522E+001,-2.2182E+002, 1.1061E+001,-1.5173E+001, 0.0000E+000, 0.0000E+000, 2.1059E+002, 2.6605E+002, 2.5704E-002, 2.5704E-002, 7.4715E+002,-5.2585E-001
 4.0002E+001, 1.1608E+003,-7.5636E+002, 2.5071E-001,-2.2572E+002, 1.1214E+001,-6.1567E+000, 0.0000E+000, 0.0000E+000, 1.3842E+002, 1.8398E+002, 2.5704E-002, 2.5704E-002, 2.8636E+002,-5.2651E-001
 5.0002E+001, 1.1746E+003,-8.2446E+002, 7.5439E+000,-2.2942E+002, 1.1038E+001,-1.4878E+000, 0.0000E+000, 0.0000E+000, 1.0042E+002, 1.3779E+002, 2.5704E-002, 2.5704E-002, 1.7473E+002,-5.2681E-001
 6.0009E+001, 1.1728E+003,-8.6601E+002, 1.0587E+001,-2.2638E+002, 1.0527E+001, 1.9857E-002, 0.0000E+000, 0.0000E+000, 7.2836E+001, 1.0151E+002, 2.5704E-002, 2.5704E-002, 1.7888E+002,-5.2696E-001
 7.0010E+001, 1.1540E+003,-8.8388E+002, 1.4228E+001,-2.1980E+002, 1.0192E+001,-2.1638E+000, 0.0000E+000, 0.0000E+000, 4.7784E+001, 7.2594E+001, 2.5704E-002, 2.5704E-002, 1.8291E+001,-5.2698E-001
 8.0011E+001, 1.1641E+003,-9.0561E+002, 1.5316E+001,-2.1717E+002, 9.9783E+000,-1.8895E-001, 0.0000E+000, 0.0000E+000, 4.4608E+001, 6.6402E+001, 2.5704E-002, 2.5704E-002, 1.5267E+000,-5.2714E-001
 9.0001E+001, 1.1606E+003,-9.2112E+002, 1.7285E+001,-2.1478E+002, 9.6495E+000, 1.4971E+000, 0.0000E+000, 0.0000E+000, 3.7546E+001, 5.3081E+001, 2.5704E-002, 2.5704E-002, 1.0959E+002,-5.2742E-001
 1.0000E+002, 1.1621E+003,-9.3131E+002,-4.8692E+001,-2.0218E+002, 9.4300E+000,-1.5056E+000, 0.0000E+000, 0.0000E+000,-2.1397E+001,-1.2133E+001, 2.5704E-002, 2.5704E-002,-5.1519E-001,-5.2599E-001
 1.1000E+002, 1.1743E+003,-9.2922E+002,-6.5428E+001,-1.8895E+002, 8.9604E+000,-1.0401E-004, 0.0000E+000, 0.0000E+000, 4.6219E-001,-3.2660E-001, 2.5704E-002, 2.5704E-002,-5.2298E-001,-5.2580E-001
 1.2000E+002, 1.1699E+003,-9.4580E+002,-6.2136E+001,-1.8238E+002, 9.1872E+000,-1.3143E-008, 0.0000E+000, 0.0000E+000,-1.2784E+001,-1.1240E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001,-5.2580E-001
 1.3000E+002, 1.1774E+003,-9.3324E+002,-6.8629E+001,-1.7137E+002, 8.9611E+000, 5.5282E-007, 0.0000E+000, 0.0000E+000, 1.3407E+001, 1.3083E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001,-5.2556E-001
 1.4001E+002, 1.1829E+003,-9.3602E+002,-7.7116E+001,-1.6884E+002, 9.6549E+000, 4.6815E-006, 0.0000E+000, 0.0000E+000, 1.3745E+001, 1.0538E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001,-5.2352E-001
 1.5000E+002, 1.1633E+003,-9.3254E+002,-7.2357E+001,-1.6066E+002, 9.3026E+000,-2.2917E-006, 0.0000E+000, 0.0000E+000, 1.1937E+001, 7.0975E+000, 2.5704E-002, 2.5704E-002,-5.2298E-001,-5.2457E-001
 1.6000E+002, 1.1478E+003,-9.2674E+002,-7.1124E+001,-1.5659E+002, 8.9329E+000, 1.0581E-006, 0.0000E+000, 0.0000E+000,-1.3211E-001, 2.2366E+000, 2.5704E-002, 2.5704E-002,-5.2298E-001,-5.2413E-001
 1.7001E+002, 1.1822E+003,-9.3851E+002,-7.5187E+001,-1.5288E+002, 8.8413E+000,-1.2538E-006, 0.0000E+000, 0.0000E+000, 2.8044E+001, 2.4508E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001,-5.2467E-001
 1.8001E+002, 1.1824E+003,-9.5389E+002,-7.5837E+001,-1.4962E+002, 9.1150E+000, 1.7856E-006, 0.0000E+000, 0.0000E+000, 9.2902E+000, 1.2119E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001,-5.2387E-001
 1.9001E+002, 1.1792E+003,-8.5758E+002,-4.3498E+002,-1.1438E+002, 9.8588E+000, 1.4611E-007, 0.0000E+000, 0.0000E+000,-2.1803E+002,-2.1786E+002, 2.5704E-002, 2.5704E-002,-5.2298E-001,-5.2378E-001
 2.0000E+002, 1.1770E+003,-7.5304E+002,-4.2872E+002,-8.6082E+001, 9.9183E+000, 1.5508E-006, 0.0000E+000, 0.0000E+000,-8.0752E+001,-8.0971E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001,-5.2313E-001
 2.1000E+002, 1.1774E+003,-7.2337E+002,-4.5167E+002,-7.6221E+001, 1.0399E+001, 1.3437E-006, 0.0000E+000, 0.0000E+000,-6.2413E+001,-6.3445E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001,-5.2253E-001
 2.2001E+002, 1.1709E+003,-6.9799E+002,-4.4080E+002,-7.0199E+001, 1.0762E+001, 1.1652E-006, 0.0000E+000, 0.0000E+000,-2.7498E+001,-2.7333E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001,-5.2203E-001
 2.3001E+002, 1.1752E+003,-6.9647E+002,-4.5265E+002,-6.8523E+001, 1.0646E+001, 2.2308E-006, 0.0000E+000, 0.0000E+000,-2.9571E+001,-3.1805E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001,-5.2107E-001
 2.4001E+002, 1.1715E+003,-6.7437E+002,-4.5524E+002,-6.1748E+001, 1.1103E+001, 7.1430E-006, 0.0000E+000, 0.0000E+000,-1.6155E+001,-8.7508E+000, 2.5704E-002, 2.5704E-002,-5.2298E-001,-5.1802E-001
 2.5000E+002, 1.1742E+003,-6.6962E+002,-4.4625E+002,-6.2046E+001, 1.0773E+001, 1.2502E-005, 0.0000E+000, 0.0000E+000,-9.3520E+000, 7.0463E+000, 2.5704E-002, 2.5704E-002,-5.2298E-001,-5.1270E-001
 2.6000E+002, 1.1596E+003,-6.6337E+002,-4.5439E+002,-5.9941E+001, 1.1215E+001, 5.8474E-006, 0.0000E+000, 0.0000E+000,-4.3394E+000,-6.9272E+000, 2.5704E-002, 2.5704E-002,-5.2298E-001,-5.1023E-001
 2.7001E+002, 1.1778E+003,-6.6431E+002,-4.5422E+002,-5.9942E+001, 1.0698E+001, 9.4462E-006, 0.0000E+000, 0.0000E+000, 1.1269E+001, 1.0020E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001,-5.0624E-001
 2.8000E+002, 1.1670E+003,-6.5780E+002,-4.8510E+002,-5.4109E+001, 1.0833E+001, 1.4996E-005, 0.0000E+000, 0.0000E+000,-2.3460E+001,-1.9214E+001, 2.5704E-002, 2.5704E-002,-5.2298E-001,-4.9994E-001
 2.9000E+002, 1.1702E+003,-6.5810E+002,-4.7172E+002,-5.4167E+001, 1.0684E+001, 1.8443E-005, 0.0000E+000, 0.0000E+000, 3.5152E+000,-3.1344E+000, 2.5704E-002, 2.5704E-002,-5.2298E-001,-4.9216E-001
 3.0000E+002, 1.1735E+003,-6.7762E+002,-4.5542E+002,-5.5798E+001, 1.0931E+001, 2.6432E-005, 0.0000E+000, 0.0000E+000, 4.3580E+000,-4.4315E+000, 2.5704E-002, 2.5704E-002,-5.2298E-001,-4.8103E-001
 3.1001E+002, 1.1553E+002,-1.3002E+002,-2.9191E+002, 1.0731E+001, 6.6396E-001, 3.9309E-005, 0.0000E+000, 0.0000E+000,-2.9314E+002,-2.9501E+002, 1.2588E-003, 1.2588E-003,-5.2298E-001,-4.6445E-001
 3.2002E+002, 2.3617E-009, 3.9598E+001,-2.3521E+002, 4.4481E+001, 2.4075E-006, 4.9552E-005, 0.0000E+000, 0.0000E+000,-1.5068E+002,-1.5113E+002, 0.0000E+000, 0.0000E+000,-5.2298E-001,-4.4355E-001
 3.3001E+002, 8.3715E-010, 5.1416E+001,-1.8832E+002, 5.1718E+001, 1.4955E-006, 6.2468E-005, 0.0000E+000, 0.0000E+000,-8.3644E+001,-8.5186E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001,-4.1727E-001
 3.4001E+002, 4.7532E-011, 4.7924E+001,-1.5717E+002, 5.2437E+001, 1.0572E-006, 8.0514E-005, 0.0000E+000, 0.0000E+000,-5.4760E+001,-5.6811E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001,-3.8334E-001
 3.5000E+002, 8.4585E-011, 4.2977E+001,-1.4184E+002, 5.2132E+001, 5.4102E-007, 1.0472E-004, 0.0000E+000, 0.0000E+000,-4.5267E+001,-4.6726E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001,-3.3928E-001
 3.6002E+002, 4.1318E-011, 3.8372E+001,-1.3553E+002, 5.2880E+001, 2.5246E-007, 1.3266E-004, 0.0000E+000, 0.0000E+000,-4.3339E+001,-4.4273E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001,-2.8332E-001
 3.7001E+002, 0.0000E+000, 3.4267E+001,-1.1757E+002, 5.1684E+001, 1.5414E-007, 1.6490E-004, 0.0000E+000, 0.0000E+000,-3.0825E+001,-3.1618E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001,-2.1395E-001
 3.8000E+002, 0.0000E+000, 3.0868E+001,-1.0976E+002, 5.1102E+001, 1.3893E-007, 2.0382E-004, 0.0000E+000, 0.0000E+000,-2.6914E+001,-2.7789E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001,-1.2813E-001
 3.9002E+002, 0.0000E+000, 2.7429E+001,-1.0392E+002, 5.0508E+001, 1.0592E-007, 2.5109E-004, 0.0000E+000, 0.0000E+000,-2.5432E+001,-2.5983E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001,-2.2202E-002
 4.0001E+002, 0.0000E+000, 2.4545E+001,-9.6408E+001, 5.0275E+001, 7.7553E-008, 3.0625E-004, 0.0000E+000, 0.0000E+000,-2.0936E+001,-2.1588E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 1.0665E-001
 4.1001E+002, 0.0000E+000, 2.2315E+001,-9.0391E+001, 4.9445E+001, 6.7839E-008, 3.7084E-004, 0.0000E+000, 0.0000E+000,-1.7872E+001,-1.8630E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 2.6286E-001
 4.2000E+002, 0.0000E+000, 1.9906E+001,-8.2776E+001, 4.8389E+001, 6.0604E-008, 4.4492E-004, 0.0000E+000, 0.0000E+000,-1.3912E+001,-1.4481E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 4.5002E-001
 4.3001E+002, 0.0000E+000, 1.7840E+001,-8.0883E+001, 4.7578E+001, 5.1513E-008, 5.3370E-004, 0.0000E+000, 0.0000E+000,-1.4845E+001,-1.5464E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 6.7506E-001
 4.4002E+002, 0.0000E+000, 1.5778E+001,-7.3197E+001, 4.6400E+001, 4.6021E-008, 6.3459E-004, 0.0000E+000, 0.0000E+000,-1.0097E+001,-1.1018E+001, 0.0000E+000, 0.0000E+000,-5.2298E-001, 9.4238E-001
